Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.059435503798587856,-3.5209310311114774,success,13.451,world_123.world,8.130421697131897,0.5
HB,0,1.8552872253641513e-07,-2.827228190523982,success,10.768,world_123.world,8.130421697131897,0.5
HB,0,0.036424000592052884,-3.423285622614456,success,12.11699999999999,world_123.world,8.130421697131897,0.5
HB,0,0.0582090957896872,-3.964648765872844,success,13.400999999999996,world_123.world,8.130421697131897,0.5
HB,0,0.02127675592851785,-2.909424225094951,success,12.262,world_123.world,8.130421697131897,0.5
HB,0,0.09379741394895402,-8.156292767154042,success,13.22999999999999,world_123.world,8.130421697131897,0.5
HB,0,0.06073459594144126,-3.748867782066195,success,14.159999999999997,world_123.world,8.130421697131897,0.5
HB,0,0.06210206017483119,-3.184194505244788,success,12.536999999999978,world_123.world,8.130421697131897,0.5
HB,0,0.11964562486770683,-12.930731615853695,success,13.569999999999993,world_123.world,8.130421697131897,0.5
HB,0,0.0018452026115862341,-3.438731563005505,success,10.832999999999998,world_123.world,8.130421697131897,0.5
HB,0,0.08188990836379396,-4.587276443937368,success,12.736000000000047,world_123.world,8.130421697131897,0.5
HB,0,0.0069931805955977975,-2.9734307841990186,success,11.424000000000035,world_123.world,8.130421697131897,0.5
HB,0,0.044313287398332735,-3.3770054929533906,success,13.549000000000035,world_123.world,8.130421697131897,0.5
HB,0,0.12549549200852153,-5.793188272650589,success,15.146000000000015,world_123.world,8.130421697131897,0.5
HB,0,0.11680924261976602,-10.332684458633498,success,14.047000000000025,world_123.world,8.130421697131897,0.5
HB,0,0.09062993999540093,-9.599295971298577,success,13.027000000000044,world_123.world,8.130421697131897,0.5
HB,0,0.05564940039639117,-7.39339501359333,success,11.867000000000019,world_123.world,8.130421697131897,0.5
HB,0,0.05547459044166564,-3.6421117258964926,success,13.716000000000008,world_123.world,8.130421697131897,0.5
HB,0,0.05414027800314045,-4.404628485067621,success,12.57099999999997,world_123.world,8.130421697131897,0.5
HB,0,0.09424934596655817,-3.3644423235702723,success,12.518000000000029,world_123.world,8.130421697131897,0.5
HB,0,0.04500015916664014,-3.3395377813445033,success,12.009999999999991,world_123.world,8.130421697131897,0.5
HB,0,0.05087735949520009,-3.24140318025291,success,11.429000000000087,world_123.world,8.130421697131897,0.5
HB,0,0.08196734993035024,-3.6367199617757606,success,13.399999999999977,world_123.world,8.130421697131897,0.5
HB,0,0.12239233346420954,-9.45740230884309,success,14.359000000000037,world_123.world,8.130421697131897,0.5
HB,0,0.014950329742470143,-3.6467143935791198,success,12.047000000000025,world_123.world,8.130421697131897,0.5
HB,0,0.061403673437952035,-3.275713468691029,success,11.380999999999972,world_123.world,8.130421697131897,0.5
HB,0,0.01984747788588124,-3.3609130785973464,success,13.13900000000001,world_123.world,8.130421697131897,0.5
HB,0,0.1101191800417887,-3.371221361431544,success,13.46300000000008,world_123.world,8.130421697131897,0.5
HB,0,0.04692572056218114,-3.3862752684536823,success,12.362999999999943,world_123.world,8.130421697131897,0.5
HB,0,0.08012835254353326,-3.6186531799286854,success,12.5,world_123.world,8.130421697131897,0.5
HB,0,0.008038744688304712,-3.775463799885151,success,12.446000000000026,world_123.world,8.130421697131897,0.5
HB,0,0.04465724965594105,-3.4351057143557,success,12.553999999999974,world_123.world,8.130421697131897,0.5
HB,0,0.01700696989677383,-3.3892973218794213,success,11.747999999999934,world_123.world,8.130421697131897,0.5
HB,0,0.0833334697420432,-5.513798909363082,success,13.454999999999927,world_123.world,8.130421697131897,0.5
