Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,3.1645559605835573e-07,-0.07510097118915568,success,6.324999999999999,world_67.world,7.749037321846615,0.5
HB,0,3.174602166792963e-07,-0.07602626727807894,success,6.275000000000002,world_67.world,7.749037321846615,0.5
HB,0,0.003144967564475609,-0.1296328770000608,success,6.375,world_67.world,7.749037321846615,0.5
HB,0,0.003077229822390824,-0.12859374359817272,success,6.509,world_67.world,7.749037321846615,0.5
HB,0,0.003205447690561638,-0.16092700708395638,success,6.256,world_67.world,7.749037321846615,0.5
HB,0,3.1645559605835573e-07,-0.09438335613629292,success,6.344000000000008,world_67.world,7.749037321846615,0.5
HB,0,3.1446530991656923e-07,-0.07455928525705938,success,6.378,world_67.world,7.749037321846615,0.5
HB,0,2.890172575094632e-07,-0.1936674252936127,success,6.9480000000000075,world_67.world,7.749037321846615,0.5
HB,0,2.824857959079673e-07,-0.22030208149241107,success,7.111000000000004,world_67.world,7.749037321846615,0.5
HB,0,3.1645559605835573e-07,-0.1378123846391628,success,6.350999999999999,world_67.world,7.749037321846615,0.5
HB,0,3.225805411030513e-07,-0.0678763859860696,success,6.244,world_67.world,7.749037321846615,0.5
HB,0,3.115263827020615e-07,-0.15462723251582014,success,6.436999999999983,world_67.world,7.749037321846615,0.5
HB,0,3.154573137358632e-07,-0.1770388604612825,success,6.3559999999999945,world_67.world,7.749037321846615,0.5
HB,0,3.2051271778438534e-07,-0.2045413370917147,success,6.25800000000001,world_67.world,7.749037321846615,0.5
HB,0,3.2362449073641083e-07,-0.17496349797059352,success,6.155000000000001,world_67.world,7.749037321846615,0.5
HB,0,3.1847123615565734e-07,-0.08746379201227955,success,6.296999999999997,world_67.world,7.749037321846615,0.5
HB,0,3.257327929209144e-07,-0.1418458760943626,success,6.159999999999997,world_67.world,7.749037321846615,0.5
HB,0,3.1847123615565734e-07,-0.1915834654356506,success,6.314999999999998,world_67.world,7.749037321846615,0.5
HB,0,3.2154330496999844e-07,-0.14988694996320423,success,6.201999999999998,world_67.world,7.749037321846615,0.5
HB,0,3.115263827020615e-07,-0.06054374606863695,success,6.444999999999993,world_67.world,7.749037321846615,0.5
HB,0,3.1446530991656923e-07,-0.20492582128962045,success,6.387999999999977,world_67.world,7.749037321846615,0.5
HB,0,3.1847123615565734e-07,-0.09630281179830658,success,6.298000000000002,world_67.world,7.749037321846615,0.5
HB,0,3.2362449073641083e-07,-0.08819706585932025,success,6.208999999999946,world_67.world,7.749037321846615,0.5
HB,0,3.1446530991656923e-07,-0.15901292174105316,success,6.374000000000024,world_67.world,7.749037321846615,0.5
HB,0,3.194887158183017e-07,-0.13316077251953545,success,6.265999999999963,world_67.world,7.749037321846615,0.5
HB,0,0.0031749196270096426,-0.10004506983661213,success,6.3209999999999695,world_67.world,7.749037321846615,0.5
HB,0,3.1446530991656923e-07,-0.1315384281941933,success,6.36099999999999,world_67.world,7.749037321846615,0.5
HB,0,3.1847123615565734e-07,-0.1970783350864806,success,6.293000000000006,world_67.world,7.749037321846615,0.5
HB,0,2.8818435499009945e-07,-0.1714944864342019,success,6.9459999999999695,world_67.world,7.749037321846615,0.5
HB,0,3.246752192612925e-07,-0.13316001848187176,success,6.190999999999974,world_67.world,7.749037321846615,0.5
HB,0,3.1446530991656923e-07,-0.1608731422358291,success,6.383000000000038,world_67.world,7.749037321846615,0.5
HB,0,3.246752192612925e-07,-0.09003757257575976,success,6.187999999999988,world_67.world,7.749037321846615,0.5
HB,0,3.194887158183017e-07,-0.16995710422660415,success,6.2620000000000005,world_67.world,7.749037321846615,0.5
HB,0,3.225805411030513e-07,-0.07005363120339095,success,6.206000000000017,world_67.world,7.749037321846615,0.5
HB,0,3.2051271778438534e-07,-0.18469575149427048,success,6.2409999999999854,world_67.world,7.749037321846615,0.5
HB,0,3.1249990234378054e-07,-0.05822176087062152,success,6.412000000000035,world_67.world,7.749037321846615,0.5
HB,0,0.003135108735075632,-0.14305234191940686,success,6.3799999999999955,world_67.world,7.749037321846615,0.5
HB,0,3.1645559605835573e-07,-0.08272987929107928,success,6.347000000000037,world_67.world,7.749037321846615,0.5
HB,0,3.134795255550077e-07,-0.14562604009248367,success,6.394999999999982,world_67.world,7.749037321846615,0.5
HB,0,3.194887158183017e-07,-0.09602649205252912,success,6.298000000000002,world_67.world,7.749037321846615,0.5
HB,0,3.2362449073641083e-07,-0.06941698437392944,success,6.212999999999965,world_67.world,7.749037321846615,0.5
HB,0,3.1847123615565734e-07,-0.07597771145040319,success,6.3139999999999645,world_67.world,7.749037321846615,0.5
HB,0,3.2051271778438534e-07,-0.20697669160890722,success,6.245999999999981,world_67.world,7.749037321846615,0.5
HB,0,0.0031648724161796155,-0.15256993425797588,success,6.333999999999946,world_67.world,7.749037321846615,0.5
HB,0,0.003215754593004954,-0.17458293634543517,success,6.241000000000099,world_67.world,7.749037321846615,0.5
HB,0,3.105589097643138e-07,-0.059131949843334086,success,6.468999999999937,world_67.world,7.749037321846615,0.5
HB,0,3.1446530991656923e-07,-0.11342615597979455,success,6.370999999999981,world_67.world,7.749037321846615,0.5
HB,0,3.257327929209144e-07,-0.1643264757552567,success,6.1609999999999445,world_67.world,7.749037321846615,0.5
