Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,2.2779038091335288e-07,-0.852421440710507,success,8.797,world_125.world,7.984439884542047,0.5
HB,0,0.01165067734938304,-0.9079719954432705,success,10.292000000000002,world_125.world,7.984439884542047,0.5
HB,0,2.283104501574315e-07,-0.8434513700668215,success,8.774000000000001,world_125.world,7.984439884542047,0.5
HB,0,0.0022885578287053024,-1.0362259074096645,success,8.781999999999996,world_125.world,7.984439884542047,0.5
HB,0,1.9801976276836382e-07,-1.1516588409313642,success,10.107,world_125.world,7.984439884542047,0.5
HB,0,0.012848177120304685,-0.8994880875668133,success,9.349000000000004,world_125.world,7.984439884542047,0.5
HB,0,2.3041469345283563e-07,-0.7155428376343625,success,8.704999999999998,world_125.world,7.984439884542047,0.5
HB,0,0.05769247243138595,-1.6994075169294707,success,11.436999999999983,world_125.world,7.984439884542047,0.5
HB,0,0.0747665280810228,-2.1829191504083036,success,10.74199999999999,world_125.world,7.984439884542047,0.5
HB,0,2.298850046241369e-07,-0.8412637022123289,success,8.685000000000002,world_125.world,7.984439884542047,0.5
HB,0,2.1459222862827713e-07,-0.9080369657622986,success,9.337000000000018,world_125.world,7.984439884542047,0.5
HB,0,2.267573181956195e-07,-0.9354532247292721,success,8.835000000000008,world_125.world,7.984439884542047,0.5
HB,0,0.0022323655731326846,-0.7771782638034355,success,8.947000000000003,world_125.world,7.984439884542047,0.5
HB,0,2.2421519636430577e-07,-0.8496249513846338,success,8.927000000000021,world_125.world,7.984439884542047,0.5
HB,0,0.004629860039384251,-0.8606019007344639,success,8.663000000000011,world_125.world,7.984439884542047,0.5
HB,0,2.3041469345283563e-07,-0.8312658336442487,success,8.697999999999979,world_125.world,7.984439884542047,0.5
HB,0,0.08277042520769845,-7.034081054256637,success,11.824999999999989,world_125.world,7.984439884542047,0.5
HB,0,2.2779038091335288e-07,-0.8849410800046202,success,8.805999999999983,world_125.world,7.984439884542047,0.5
HB,0,0.0022677999392743905,-0.924830871543771,success,8.822000000000003,world_125.world,7.984439884542047,0.5
HB,0,0.06418934726531297,-2.2216952149717186,success,11.859999999999957,world_125.world,7.984439884542047,0.5
HB,0,0.004556035408647971,-0.7699332698180082,success,8.774999999999977,world_125.world,7.984439884542047,0.5
HB,0,2.283104501574315e-07,-0.7734610603127454,success,8.75200000000001,world_125.world,7.984439884542047,0.5
HB,0,0.0022626691713418167,-0.7721694886305311,success,8.831999999999994,world_125.world,7.984439884542047,0.5
HB,0,2.267573181956195e-07,-1.1337418586316272,success,8.856999999999971,world_125.world,7.984439884542047,0.5
