Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.2569546664015617,-31.87421933014099,success,29.35992693901062,world_260.world,8.249669491799278,0.28098399253296225
HB,0,0.4472402821736898,-45.034352107792316,success,52.87733602523804,world_260.world,8.249669491799278,0.15601522527272857
HB,0,0.18610641628589913,-19.303757844892548,success,25.013379096984863,world_260.world,8.249669491799278,0.3298102771246009
HB,0,0.5612033346748501,-69.9865323989984,success,62.80520272254944,world_260.world,8.249669491799278,0.13135328180124375
HB,0,0.23757911132980022,-17.155402688762486,success,23.836307287216187,world_260.world,8.249669491799278,0.3460967922755264
HB,0,0.22666674031745332,-15.502699701518937,success,22.565179347991943,world_260.world,8.249669491799278,0.3655929059803112
HB,0,0.7150179424395906,-229.95454981314376,timeout,210.49764108657837,world_260.world,8.249669491799278,0.0
HB,1,0.42622954178983946,-38.22890660171489,success,36.87111163139343,world_260.world,8.249669491799278,0.0
HB,0,0.2046332814060539,-12.400704304228476,success,22.181943655014038,world_260.world,8.249669491799278,0.37190922581459673
HB,0,0.5026109877018716,-59.952397159768545,success,49.63157653808594,world_260.world,8.249669491799278,0.16621816325880165
HB,0,0.27970903155141214,-20.797590583609445,success,26.50626039505005,world_260.world,8.249669491799278,0.3112347561989497
HB,3,0.5954774377540907,-26.97305682621793,collision,17.431030750274658,world_260.world,8.249669491799278,0.0
HB,0,0.5855856042529006,-31.23612498593517,success,47.64170455932617,world_260.world,8.249669491799278,0.17316067021754686
HB,0,0.45379380088551546,-29.14573747346589,success,43.920883655548096,world_260.world,8.249669491799278,0.1878302257417623
HB,0,0.3233288319693839,-33.506032887791584,success,31.571452379226685,world_260.world,8.249669491799278,0.261301551563316
HB,0,0.14302201349227064,-10.901058219277404,success,18.557860374450684,world_260.world,8.249669491799278,0.4445377497912913
HB,0,0.3182752006656262,-24.66532548389342,success,31.471555471420288,world_260.world,8.249669491799278,0.26213097408836067
HB,0,0.8761002950640131,-116.99535791837779,timeout,162.27737379074097,world_260.world,8.249669491799278,0.0
HB,0,0.9788721457375773,-7.535119694892619,timeout,139.44768500328064,world_260.world,8.249669491799278,0.0
HB,0,0.32140494887972504,-36.0404609462545,success,32.53134751319885,world_260.world,8.249669491799278,0.2535913856151259
HB,0,0.33235943518192584,-26.548726491537273,success,29.401122093200684,world_260.world,8.249669491799278,0.28059029399109564
HB,0,0.4870017508838214,-81.39301081473238,success,62.121782064437866,world_260.world,8.249669491799278,0.13279833928849685
HB,0,0.3657101276151488,-15.606994193871914,success,29.37681794166565,world_260.world,8.249669491799278,0.28082243312331756
HB,2,0.6193237082779026,-26.997373254618953,collision,22.59944462776184,world_260.world,8.249669491799278,0.0
HB,2,0.6839248566210915,-83.27913271709598,collision,52.02521848678589,world_260.world,8.249669491799278,0.0
HB,0,0.7131997334761668,-35.28804805938238,success,62.367411613464355,world_260.world,8.249669491799278,0.13227532261445135
HB,0,0.1962541371128553,-18.022746096867145,success,26.38342261314392,world_260.world,8.249669491799278,0.31268382471686545
HB,0,0.8685499502386383,-133.2153457510792,timeout,189.83545112609863,world_260.world,8.249669491799278,0.0
HB,0,0.19317081042235998,-14.558871425730562,success,21.89703869819641,world_260.world,8.249669491799278,0.3767481806788229
HB,0,0.2950699562126596,-28.379272368191618,success,29.117409706115723,world_260.world,8.249669491799278,0.2833242920666307
HB,1,0.5250124058933925,-40.34477495165543,success,43.67833662033081,world_260.world,8.249669491799278,0.0
HB,0,0.30223128450092734,-31.41952354195686,success,31.8230140209198,world_260.world,8.249669491799278,0.25923595692023743
HB,0,0.33763949867061077,-29.937632103634403,success,36.392415046691895,world_260.world,8.249669491799278,0.22668650819723987
HB,0,0.28560890881115064,-27.920989525845904,success,29.149428367614746,world_260.world,8.249669491799278,0.28301307963091066
HB,0,0.17575092594539202,-8.10680946593003,success,19.270749807357788,world_260.world,8.249669491799278,0.42809281290391005
HB,0,0.23369572158553245,-19.9278006378644,success,23.7262761592865,world_260.world,8.249669491799278,0.3477018237676689
HB,0,0.21646865734561482,-16.82277431559501,success,25.375996589660645,world_260.world,8.249669491799278,0.32509735972933473
HB,1,0.3564202835470596,-23.234543503281994,success,27.711870908737183,world_260.world,8.249669491799278,0.0
HB,0,0.2257240863948819,-12.288114460719486,success,25.179811477661133,world_260.world,8.249669491799278,0.32763031205051585
HB,0,0.3611501149263594,-25.11326863224344,success,30.841872215270996,world_260.world,8.249669491799278,0.26748277258325937
HB,0,0.4273540934233449,-59.68961074741996,success,50.64328932762146,world_260.world,8.249669491799278,0.16289758428664722
HB,0,0.35989380080386446,-27.97575165805032,success,32.47996497154236,world_260.world,8.249669491799278,0.25399256123050956
HB,0,0.37982042367562474,-43.316310583786056,success,40.68623065948486,world_260.world,8.249669491799278,0.20276317953469836
HB,0,0.2208371130153951,-20.293984309971837,success,24.181145906448364,world_260.world,8.249669491799278,0.3411612304774748
HB,0,0.47940868640925627,-29.994808880891583,success,40.82548213005066,world_260.world,8.249669491799278,0.2020715754322199
HB,0,0.44396554720013215,-29.27495517269554,success,39.854430198669434,world_260.world,8.249669491799278,0.20699504297704646
HB,0,0.2553018551956072,-17.19388881390691,success,26.206765174865723,world_260.world,8.249669491799278,0.314791598152348
HB,0,0.9329832812908211,-50.61703423849484,timeout,156.7140462398529,world_260.world,8.249669491799278,0.0
HB,0,0.3848283840072877,-30.083810317570943,success,38.58299279212952,world_260.world,8.249669491799278,0.21381621524917357
