Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.20266128938983732,-18.07128367641291,success,20.431563138961792,world_277.world,7.960524943539439,0.3896189875144298
HB,0,0.32481066999898955,-12.43980132520637,success,22.076499223709106,world_277.world,7.960524943539439,0.36058819212559823
HB,0,0.23772109649105144,-14.902529823622508,success,21.166513442993164,world_277.world,7.960524943539439,0.37609051509494795
HB,0,0.3019737301333072,-23.2327760088689,success,31.643154621124268,world_277.world,7.960524943539439,0.2515717866582483
HB,0,0.1712908116657646,-9.208840335752521,success,17.313138008117676,world_277.world,7.960524943539439,0.45979677051075074
HB,1,0.12328775701685353,-11.062904401260914,success,21.247031927108765,world_277.world,7.960524943539439,0.0
HB,0,0.08497737708992761,-7.914089583113648,success,13.821382284164429,world_277.world,7.960524943539439,0.5
HB,0,0.18961872991327014,-8.953753332452907,success,19.620378971099854,world_277.world,7.960524943539439,0.4057273794387468
HB,0,0.2558140111772084,-37.867976331311155,success,26.83646512031555,world_277.world,7.960524943539439,0.2966309052943496
HB,0,0.2598685022074011,-8.330054293647075,success,18.952702283859253,world_277.world,7.960524943539439,0.4200205767131627
HB,0,0.16732553790177368,-8.922746637959223,success,15.79484248161316,world_277.world,7.960524943539439,0.5
HB,0,0.34954412237506666,-16.771999245305345,success,27.25885534286499,world_277.world,7.960524943539439,0.29203445425022617
HB,0,0.3122924159225568,-16.07120437407941,success,24.957435369491577,world_277.world,7.960524943539439,0.3189640612380601
HB,0,0.1958888517667652,-13.956674796178422,success,17.21401882171631,world_277.world,7.960524943539439,0.46244430344742365
HB,0,0.15938616772300263,-12.624330948913071,success,17.626506090164185,world_277.world,7.960524943539439,0.45162239770146584
HB,0,0.2274549872289592,-14.630726377644152,success,20.75687861442566,world_277.world,7.960524943539439,0.383512622076376
HB,0,0.21344725576870271,-15.08492172462438,success,19.465766191482544,world_277.world,7.960524943539439,0.40894999278387784
HB,0,0.17476861403141042,-12.098891487841902,success,17.909228324890137,world_277.world,7.960524943539439,0.4444929060665305
HB,0,0.1344648649523675,-8.326520198664515,success,15.976444721221924,world_277.world,7.960524943539439,0.4982663591584471
HB,0,0.2618433021668129,-17.69516093326032,success,24.15335202217102,world_277.world,7.960524943539439,0.3295826159545994
HB,0,0.325537948967451,-19.299360405532113,success,22.14039659500122,world_277.world,7.960524943539439,0.3595475315621373
