Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,2.577318923371412e-07,-0.6576624309262998,success,7.756,world_51.world,7.936911802892251,0.5
HB,0,2.6455019456344064e-07,-0.7030530986963361,success,7.565999999999999,world_51.world,7.936911802892251,0.5
HB,0,0.04307134024881269,-0.6121962462437798,success,10.696999999999996,world_51.world,7.936911802892251,0.5
HB,0,2.7548201777354886e-07,-0.4674802014481245,success,7.2620000000000005,world_51.world,7.936911802892251,0.5
HB,0,2.688171320384054e-07,-0.6511694748891497,success,7.424999999999997,world_51.world,7.936911802892251,0.5
HB,0,2.6525191903132126e-07,-0.46104787962237936,success,7.545000000000002,world_51.world,7.936911802892251,0.5
HB,0,0.0024098789373785696,-0.5311802324021948,success,8.335999999999999,world_51.world,7.936911802892251,0.5
HB,0,0.0025709504958996154,-0.4760003697739022,success,7.76400000000001,world_51.world,7.936911802892251,0.5
HB,0,0.13171592171301186,-7.90883649510877,success,11.550999999999988,world_51.world,7.936911802892251,0.5
HB,0,0.05633821804059999,-0.6332599495170893,success,9.943000000000012,world_51.world,7.936911802892251,0.5
HB,0,2.40384557599866e-07,-1.1910541339857943,success,8.311999999999983,world_51.world,7.936911802892251,0.5
HB,0,2.631578254847828e-07,-0.47457796912090944,success,7.607999999999976,world_51.world,7.936911802892251,0.5
HB,0,2.6385217312607574e-07,-0.6582114419921408,success,7.589999999999975,world_51.world,7.936911802892251,0.5
HB,0,0.03908068067110789,-1.2404117225867175,success,8.685000000000002,world_51.world,7.936911802892251,0.5
HB,0,0.0469926603397255,-1.54512159137002,success,10.658999999999992,world_51.world,7.936911802892251,0.5
HB,0,0.11914079704281309,-3.1620370276701038,success,10.257999999999981,world_51.world,7.936911802892251,0.5
HB,0,2.6954170632299024e-07,-0.6312354277367249,success,7.427999999999997,world_51.world,7.936911802892251,0.5
HB,0,0.0025842370583366776,-0.5853778916945717,success,7.7549999999999955,world_51.world,7.936911802892251,0.5
HB,0,2.6455019456344064e-07,-0.5537459583841133,success,7.559000000000026,world_51.world,7.936911802892251,0.5
HB,0,0.005128460223471738,-0.5500401750839762,success,7.796000000000049,world_51.world,7.936911802892251,0.5
HB,0,0.0021647181461649035,-1.2789437824222698,success,9.259000000000015,world_51.world,7.936911802892251,0.5
HB,0,2.6178003618323666e-07,-0.5800984691957325,success,7.656999999999982,world_51.world,7.936911802892251,0.5
HB,0,2.5906729039707504e-07,-0.5999980926793181,success,7.735000000000014,world_51.world,7.936911802892251,0.5
HB,0,0.002666932622151301,-0.6260625361760086,success,7.4950000000000045,world_51.world,7.936911802892251,0.5
HB,0,0.05009294061355462,-0.7997137636022772,success,10.810000000000002,world_51.world,7.936911802892251,0.5
HB,0,0.04470610712797479,-0.7727744667862212,success,8.520999999999958,world_51.world,7.936911802892251,0.5
HB,0,0.09409610810034907,-3.4463947905143137,success,10.83499999999998,world_51.world,7.936911802892251,0.5
HB,0,2.5188910531760575e-07,-0.5881469390852969,success,7.951000000000022,world_51.world,7.936911802892251,0.5
HB,0,2.525251887562655e-07,-0.5959885925652737,success,7.937999999999988,world_51.world,7.936911802892251,0.5
HB,0,0.08333349247682423,-1.7807215676217636,success,11.521000000000015,world_51.world,7.936911802892251,0.5
HB,0,0.09515276568172969,-7.720481918647675,success,11.172000000000025,world_51.world,7.936911802892251,0.5
HB,0,2.481388962434501e-07,-0.5262389707145625,success,8.064000000000021,world_51.world,7.936911802892251,0.5
HB,0,0.0025128134389915983,-0.5909826298404298,success,7.942000000000007,world_51.world,7.936911802892251,0.5
HB,0,0.04642184788745689,-1.3508890479035058,success,10.341000000000008,world_51.world,7.936911802892251,0.5
HB,0,0.004914249406818328,-0.5681485249478656,success,8.144999999999982,world_51.world,7.936911802892251,0.5
