Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.16279081220371927,-9.754220967000071,success,15.754841327667236,world_253.world,7.766734206541244,0.4929744479813963
HB,0,0.02568825216729318,-2.2062454869051753,success,11.606956243515015,world_253.world,7.766734206541244,0.5
HB,0,0.02852067227795503,-3.102826580460157,success,11.95731258392334,world_253.world,7.766734206541244,0.5
HB,0,0.12337676568559,-7.658707028464841,success,13.274490356445312,world_253.world,7.766734206541244,0.5
HB,0,0.11390299599614809,-9.017148185093836,success,12.86771297454834,world_253.world,7.766734206541244,0.5
HB,0,0.17925746744462645,-10.888285759538215,success,16.713948011398315,world_253.world,7.766734206541244,0.4646857942387166
HB,0,0.2800000757894657,-17.3059377121436,success,20.35349750518799,world_253.world,7.766734206541244,0.3815921172546167
HB,0,0.18296100796633968,-9.091983479559135,success,15.477559328079224,world_253.world,7.766734206541244,0.5
HB,0,0.13195562290053692,-4.734892430063173,success,13.435730695724487,world_253.world,7.766734206541244,0.5
HB,0,0.2842810162451487,-8.91943156730132,success,19.141622304916382,world_253.world,7.766734206541244,0.40575109480383054
HB,0,0.06283679302750575,-2.6724735645180218,success,11.950886011123657,world_253.world,7.766734206541244,0.5
HB,0,0.021582909787246442,-2.921550338070478,success,12.060525178909302,world_253.world,7.766734206541244,0.5
HB,0,0.45412848210026896,-19.467678302337134,success,27.850056409835815,world_253.world,7.766734206541244,0.2788767854631082
HB,0,0.08293475551279818,-3.476865011098173,success,13.421798706054688,world_253.world,7.766734206541244,0.5
HB,0,0.1373627558567643,-4.694561709461343,success,15.664483070373535,world_253.world,7.766734206541244,0.49581809828315254
HB,0,0.06045766985985787,-2.8316798557178493,success,13.142591714859009,world_253.world,7.766734206541244,0.5
HB,0,0.37863173583582604,-17.426635837723904,success,22.79580569267273,world_253.world,7.766734206541244,0.34070891422967825
HB,0,0.043557342367088504,-2.208800082184538,success,11.803303003311157,world_253.world,7.766734206541244,0.5
HB,0,0.1361641089071583,-8.265473129315199,success,14.6682288646698,world_253.world,7.766734206541244,0.5
HB,0,0.07588548467361136,-2.700434072398755,success,12.68606185913086,world_253.world,7.766734206541244,0.5
HB,0,0.07727989531995437,-2.6360199270934737,success,13.816617488861084,world_253.world,7.766734206541244,0.5
HB,0,0.21119602910991997,-3.9989890669877393,success,16.804803371429443,world_253.world,7.766734206541244,0.4621734652216043
HB,0,0.07879942236408587,-1.91166769589742,success,11.441062688827515,world_253.world,7.766734206541244,0.5
HB,0,0.17178782516929816,-7.294447130567571,success,15.264830112457275,world_253.world,7.766734206541244,0.5
HB,0,0.2820513789404347,-6.662905680585708,success,15.809503316879272,world_253.world,7.766734206541244,0.4912699691361565
HB,0,0.15543340365427735,-9.257624367392895,success,15.478182315826416,world_253.world,7.766734206541244,0.5
HB,0,0.10147314214842192,-8.6414983112402,success,13.030905961990356,world_253.world,7.766734206541244,0.5
HB,0,0.03766496465819875,-2.363843744521421,success,11.406548500061035,world_253.world,7.766734206541244,0.5
HB,0,0.14598552613349985,-6.837594553112286,success,14.657729387283325,world_253.world,7.766734206541244,0.5
HB,0,0.18444175853930259,-12.594226390411137,success,17.13520836830139,world_253.world,7.766734206541244,0.4532617310279699
HB,0,0.10413237948225133,-3.9433421412020566,success,12.987183094024658,world_253.world,7.766734206541244,0.5
HB,0,0.035524149995710484,-2.304248642672451,success,12.052190065383911,world_253.world,7.766734206541244,0.5
HB,0,0.33504631705587695,-9.638056925123255,success,20.792343616485596,world_253.world,7.766734206541244,0.3735381806783553
HB,0,0.20057731593400926,-8.057560095503295,success,14.83764100074768,world_253.world,7.766734206541244,0.5
HB,0,0.05912178055375329,-2.684507093957836,success,12.649738311767578,world_253.world,7.766734206541244,0.5
HB,0,0.03743332666072609,-2.9985383942726602,success,12.017255783081055,world_253.world,7.766734206541244,0.5
HB,0,0.17693326645697688,-14.963837982473205,success,16.332512378692627,world_253.world,7.766734206541244,0.4755382409306308
HB,0,0.09621465359390323,-8.159647670035975,success,13.568541288375854,world_253.world,7.766734206541244,0.5
HB,0,0.22085058698894555,-9.51349163146182,success,15.579885721206665,world_253.world,7.766734206541244,0.49851034503863545
HB,0,0.2901235444291921,-6.247408202692595,success,17.421803951263428,world_253.world,7.766734206541244,0.44580539582859907
HB,0,0.16015635935464073,-9.01491849285113,success,16.528077125549316,world_253.world,7.766734206541244,0.4699115418898503
HB,0,0.028355571199324917,-2.2781859057839204,success,11.334126710891724,world_253.world,7.766734206541244,0.5
HB,0,0.16133733120096933,-8.748131523530057,success,14.748688697814941,world_253.world,7.766734206541244,0.5
HB,0,0.06079041629324981,-2.6435058773057305,success,14.086474657058716,world_253.world,7.766734206541244,0.5
HB,0,0.06687912947784563,-3.1004360409219083,success,13.423604011535645,world_253.world,7.766734206541244,0.5
HB,0,0.2064440087775646,-12.613477600739925,success,17.905086517333984,world_253.world,7.766734206541244,0.43377250364147857
HB,0,0.10045675792134584,-7.865009660030817,success,14.015554666519165,world_253.world,7.766734206541244,0.5
HB,0,0.14076258933099864,-7.4077956948806785,success,14.55664873123169,world_253.world,7.766734206541244,0.5
HB,0,0.36931316955279486,-14.963340877458343,success,23.964365005493164,world_253.world,7.766734206541244,0.3240951389599072
