Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.08175195886832717,-9.313762515147742,success,15.819438934326172,world_216.world,8.12846839866187,0.5
HB,0,0.08702078362525316,-9.58161311476436,success,15.702934741973877,world_216.world,8.12846839866187,0.5
HB,0,0.09557787509588088,-9.840545030577308,success,16.276322603225708,world_216.world,8.12846839866187,0.49940447832183765
HB,0,0.03886411975125265,-4.046438063691971,success,15.480887413024902,world_216.world,8.12846839866187,0.5
HB,0,0.02604934500009479,-4.4797121665947275,success,16.021594285964966,world_216.world,8.12846839866187,0.5
HB,0,0.11325622738015093,-5.238601499854601,success,17.977450609207153,world_216.world,8.12846839866187,0.4521480033714499
HB,0,0.1246685511049667,-8.328345396225988,success,17.398807525634766,world_216.world,8.12846839866187,0.4671853738645986
HB,0,0.07952885426673723,-4.31568047039638,success,15.786264657974243,world_216.world,8.12846839866187,0.5
HB,0,0.18094099144258247,-12.971591138413354,success,19.102493286132812,world_216.world,8.12846839866187,0.42551871511781225
HB,0,0.06912456695475162,-7.6447734730944115,success,15.055976390838623,world_216.world,8.12846839866187,0.5
HB,0,0.03765074734175492,-3.9226931500142506,success,15.437643051147461,world_216.world,8.12846839866187,0.5
HB,0,0.17616588848021883,-11.924287871874379,success,22.311784744262695,world_216.world,8.12846839866187,0.36431278321435234
HB,0,0.16987551870039427,-10.634365364977405,success,20.361769676208496,world_216.world,8.12846839866187,0.39920245282803174
HB,0,0.2606791609332792,-11.120101312229869,success,21.04583764076233,world_216.world,8.12846839866187,0.3862268890128831
HB,0,0.11857155448977794,-7.538003727578427,success,16.191282033920288,world_216.world,8.12846839866187,0.5
HB,0,0.08299878406977457,-11.025095332350507,success,17.20669198036194,world_216.world,8.12846839866187,0.4724015753835148
HB,0,0.20120491551748007,-15.741687327275168,success,19.368688344955444,world_216.world,8.12846839866187,0.41967056590999985
HB,0,0.10416679997517858,-9.140268921526646,success,15.64034104347229,world_216.world,8.12846839866187,0.5
HB,0,0.032203553863804434,-3.662844706248605,success,13.802242517471313,world_216.world,8.12846839866187,0.5
HB,0,0.07544392375089887,-3.875219400220674,success,15.773565530776978,world_216.world,8.12846839866187,0.5
HB,0,0.062215620301119844,-3.868024657519858,success,15.246095418930054,world_216.world,8.12846839866187,0.5
HB,0,0.1213390346807483,-10.395955525042426,success,16.72002100944519,world_216.world,8.12846839866187,0.48615180531591873
HB,0,0.16109795213628256,-15.510316621438978,success,19.38177752494812,world_216.world,8.12846839866187,0.4193871479640579
HB,0,0.08713148966065823,-4.4229701817009355,success,17.278346061706543,world_216.world,8.12846839866187,0.4704425047184776
HB,0,0.1275661103275498,-8.897055949227635,success,15.79967188835144,world_216.world,8.12846839866187,0.5
HB,0,0.09228662640680078,-4.943327491335724,success,16.789238691329956,world_216.world,8.12846839866187,0.4841475273598588
HB,0,0.17241389502291934,-11.82368667563489,success,18.753912448883057,world_216.world,8.12846839866187,0.43342787382725484
HB,0,0.0665681854189075,-4.176032726235186,success,15.61156964302063,world_216.world,8.12846839866187,0.5
HB,0,0.09971111275850973,-9.593980703697124,success,16.029306888580322,world_216.world,8.12846839866187,0.5
HB,0,0.161668948934948,-9.199803397491468,success,17.76257014274597,world_216.world,8.12846839866187,0.4576178071832382
HB,0,0.07227344648180731,-4.304486646120586,success,17.6314697265625,world_216.world,8.12846839866187,0.46102046651369133
HB,0,0.13308923893904287,-12.293993512014513,success,18.98444104194641,world_216.world,8.12846839866187,0.4281647471580488
HB,0,0.1009422475178671,-9.749425960528331,success,17.14140820503235,world_216.world,8.12846839866187,0.47420073668600493
HB,0,0.1183845239018769,-8.836824261457897,success,16.671398639678955,world_216.world,8.12846839866187,0.4875696739273941
HB,0,0.10658321213429278,-3.7295795763153445,success,14.723255157470703,world_216.world,8.12846839866187,0.5
HB,0,0.07604030472879417,-9.474308946563108,success,16.201478958129883,world_216.world,8.12846839866187,0.5
HB,0,0.08920876414262387,-8.902569589616867,success,16.087575674057007,world_216.world,8.12846839866187,0.5
HB,0,0.1083124548724868,-10.904442722212899,success,18.554057836532593,world_216.world,8.12846839866187,0.4380965323206586
HB,0,0.1386393917022604,-8.369140193634504,success,17.992236375808716,world_216.world,8.12846839866187,0.4517764345065476
HB,0,0.12167844452049728,-8.426619210069791,success,16.517923831939697,world_216.world,8.12846839866187,0.49209988382101316
HB,0,0.04468427662800052,-5.102452192787112,success,15.00374150276184,world_216.world,8.12846839866187,0.5
HB,0,0.08670533429113667,-8.65875761407067,success,15.999311685562134,world_216.world,8.12846839866187,0.5
HB,0,0.16630443844516973,-21.478752163807805,success,21.25381088256836,world_216.world,8.12846839866187,0.3824475734527476
HB,0,0.10898393093020164,-7.9763886600813505,success,15.686688899993896,world_216.world,8.12846839866187,0.5
HB,0,0.16475982096569555,-10.195555023116345,success,20.15587043762207,world_216.world,8.12846839866187,0.40328044496106824
HB,0,0.18992258528131975,-12.209412174620342,success,17.855200052261353,world_216.world,8.12846839866187,0.4552437595137671
HB,0,0.09523822195543111,-8.911488619627317,success,16.55379629135132,world_216.world,8.12846839866187,0.49103349199172286
HB,0,0.037594129685093285,-6.630520793940372,success,15.444184064865112,world_216.world,8.12846839866187,0.5
HB,0,0.048929809032139296,-3.865946335113457,success,15.164659023284912,world_216.world,8.12846839866187,0.5
HB,0,0.04715685892415272,-10.344057267842294,success,16.729471683502197,world_216.world,8.12846839866187,0.48587717247985635
HB,0,0.02889261173473327,-3.7677530544810587,success,14.36009430885315,world_216.world,8.12846839866187,0.5
HB,0,0.12830699361018605,-8.846016649834146,success,17.48589539527893,world_216.world,8.12846839866187,0.46485857400568115
HB,0,0.14342640857551014,-10.468018841551105,success,17.415405750274658,world_216.world,8.12846839866187,0.46674011017708705
HB,0,0.23557244696570986,-24.58246652343542,success,24.428728818893433,world_216.world,8.12846839866187,0.33274217659558397
HB,0,0.1978673936176074,-9.124524784241459,success,19.436787128448486,world_216.world,8.12846839866187,0.41820020690377924
HB,0,0.12569844613150194,-9.196531684444412,success,16.548789501190186,world_216.world,8.12846839866187,0.4911820528067791
HB,0,0.13692957995441496,-4.480629389768136,success,16.695745944976807,world_216.world,8.12846839866187,0.4868586540218321
HB,0,0.15458947408339685,-16.140736203321367,success,19.08901858329773,world_216.world,8.12846839866187,0.42581908353182785
HB,0,0.19871114944026322,-13.904621510576215,success,21.52090859413147,world_216.world,8.12846839866187,0.377700986141376
HB,0,0.12198594014383829,-9.092275162015154,success,16.29094958305359,world_216.world,8.12846839866187,0.49895608338984637
HB,0,0.2365064537285129,-20.548609032859602,success,23.52134370803833,world_216.world,8.12846839866187,0.34557840315406796
HB,0,0.0632717494951004,-3.3942667200712937,success,15.039294719696045,world_216.world,8.12846839866187,0.5
HB,0,0.08872194154557271,-3.681311693151469,success,15.359132528305054,world_216.world,8.12846839866187,0.5
HB,0,0.052817068166009125,-4.356490003965251,success,13.08046817779541,world_216.world,8.12846839866187,0.5
HB,0,0.03599389108076822,-4.095299043857722,success,14.837040901184082,world_216.world,8.12846839866187,0.5
HB,0,0.13256124420061208,-4.995962915442581,success,17.976296424865723,world_216.world,8.12846839866187,0.4521770339422174
HB,0,0.11772498442791213,-4.18308118015237,success,17.501309633255005,world_216.world,8.12846839866187,0.4644491508919202
HB,0,0.12000010999998625,-4.952563841802076,success,18.49956440925598,world_216.world,8.12846839866187,0.4393870157610258
HB,0,0.09795334825243447,-7.102711696335908,success,15.786386489868164,world_216.world,8.12846839866187,0.5
HB,0,0.07957571888916196,-5.219214309131358,success,17.505948781967163,world_216.world,8.12846839866187,0.464326069949147
HB,0,0.17326742905106077,-11.764971813777333,success,18.716765880584717,world_216.world,8.12846839866187,0.4342880843048689
HB,0,0.15835421965658109,-15.596824566850326,success,18.70337438583374,world_216.world,8.12846839866187,0.4345990317564574
HB,0,0.09775655484670596,-6.397484390709341,success,14.475938081741333,world_216.world,8.12846839866187,0.5
HB,0,0.06936429633463927,-4.81372016293161,success,16.003442525863647,world_216.world,8.12846839866187,0.5
HB,0,0.08269539315537625,-8.653765387842599,success,15.123229026794434,world_216.world,8.12846839866187,0.5
HB,0,0.15048553998961894,-7.574258361061071,success,19.06462836265564,world_216.world,8.12846839866187,0.4263638526824973
HB,0,0.07425757850535009,-4.006973244693541,success,14.040517091751099,world_216.world,8.12846839866187,0.5
HB,0,0.006483143195600779,-3.555866687461782,success,14.3104088306427,world_216.world,8.12846839866187,0.5
HB,0,0.06838919933294843,-6.241401985308923,success,15.228080034255981,world_216.world,8.12846839866187,0.5
HB,0,0.12515975413029962,-9.605208430618507,success,18.099130630493164,world_216.world,8.12846839866187,0.44910822318543514
HB,0,0.18915520943818293,-12.080584314298559,success,18.354227542877197,world_216.world,8.12846839866187,0.4428662758851063
HB,0,0.08416560853557653,-5.651536116482925,success,16.22256851196289,world_216.world,8.12846839866187,0.5
HB,0,0.10240977373346782,-6.041249697388637,success,15.305281639099121,world_216.world,8.12846839866187,0.5
HB,0,0.0987985181844435,-4.048110429633046,success,17.380133390426636,world_216.world,8.12846839866187,0.46768734255740585
HB,0,0.09629643017830665,-8.486895900463372,success,15.6333909034729,world_216.world,8.12846839866187,0.5
HB,0,0.16646572177735564,-13.24188448510145,success,19.108410358428955,world_216.world,8.12846839866187,0.42538694983993275
HB,0,0.18120816359621966,-3.28451240297884,success,17.186559200286865,world_216.world,8.12846839866187,0.47295495881026584
HB,0,0.08027223397656681,-4.498202904170504,success,16.976924657821655,world_216.world,8.12846839866187,0.47879510350049764
HB,0,0.13935494976065166,-9.567385608150431,success,17.914601802825928,world_216.world,8.12846839866187,0.45373424919663297
HB,0,0.06346763723411189,-3.6336121212698944,success,15.045541286468506,world_216.world,8.12846839866187,0.5
HB,0,0.08296309882028166,-4.227573518388462,success,15.624190330505371,world_216.world,8.12846839866187,0.5
HB,0,0.3182193472201692,-28.31727110163763,success,28.272911071777344,world_216.world,8.12846839866187,0.2875002286827086
HB,0,0.09447687580277969,-10.807706869795203,success,15.924298524856567,world_216.world,8.12846839866187,0.5
HB,0,0.030129263969976474,-4.871699333744368,success,16.238422632217407,world_216.world,8.12846839866187,0.5
HB,0,0.1472472282653997,-13.612347388105158,success,18.071722745895386,world_216.world,8.12846839866187,0.4497893484177142
HB,0,0.08660364186689556,-9.884448127954714,success,17.110146284103394,world_216.world,8.12846839866187,0.47506714809410044
HB,0,0.09921682777848202,-9.951730338158182,success,17.63091254234314,world_216.world,8.12846839866187,0.46103503599942425
HB,0,0.46071137628524594,-18.838689608118294,success,27.891584396362305,world_216.world,8.12846839866187,0.2914308589698478
HB,0,0.19980127238555942,-16.551447235653974,success,23.375500679016113,world_216.world,8.12846839866187,0.3477345153063905
HB,0,0.12379654418204344,-9.787569568400663,success,16.854283332824707,world_216.world,8.12846839866187,0.4822790882381335
HB,0,0.04992214509794929,-9.172389358722015,success,14.848578691482544,world_216.world,8.12846839866187,0.5
HB,0,0.08345992663734043,-4.419163927186943,success,15.25071406364441,world_216.world,8.12846839866187,0.5
HB,0,0.006369584972996023,-4.085779537049804,success,14.486352443695068,world_216.world,8.12846839866187,0.5
HB,0,0.07334286694740946,-10.139840490706709,success,16.386263370513916,world_216.world,8.12846839866187,0.49605381134594445
HB,0,0.022152053456953567,-4.0682661172549635,success,14.567161321640015,world_216.world,8.12846839866187,0.5
HB,0,0.05270470836273116,-4.065784247718453,success,16.678873538970947,world_216.world,8.12846839866187,0.48735116191566136
HB,0,0.07722525167208748,-5.451651703279017,success,17.648615837097168,world_216.world,8.12846839866187,0.46057257258532036
HB,0,0.1250001188858534,-9.581789905769613,success,17.05683422088623,world_216.world,8.12846839866187,0.4765519963082302
HB,1,0.1853108265185507,-14.176316254624979,success,20.382439851760864,world_216.world,8.12846839866187,0.0
HB,0,0.1793843133354333,-6.857974155853028,success,17.225826740264893,world_216.world,8.12846839866187,0.47187682316935187
HB,0,0.10572700356431666,-7.932591741835137,success,15.698641061782837,world_216.world,8.12846839866187,0.5
HB,0,0.1430518878675902,-9.933766267760465,success,17.01856303215027,world_216.world,8.12846839866187,0.4776236620745324
HB,0,0.11388901195985945,-5.4883726310234096,success,16.645641565322876,world_216.world,8.12846839866187,0.488324127776219
HB,0,0.11930306711755133,-8.895250251503354,success,17.2640540599823,world_216.world,8.12846839866187,0.4708319593080678
HB,0,0.03409104629388547,-4.412127367208116,success,16.33608102798462,world_216.world,8.12846839866187,0.49757762493570823
HB,0,0.09090922865011689,-4.992644784580142,success,15.336331367492676,world_216.world,8.12846839866187,0.5
HB,0,0.04472858710405957,-3.680271159797521,success,14.467320919036865,world_216.world,8.12846839866187,0.5
HB,0,0.048316391168903204,-4.089694776573744,success,15.783014059066772,world_216.world,8.12846839866187,0.5
HB,0,0.14850309598765318,-10.956931358088402,success,19.24019193649292,world_216.world,8.12846839866187,0.4224733529422117
HB,0,0.10416678331161676,-7.664404309993581,success,17.724341869354248,world_216.world,8.12846839866187,0.45860480792892844
HB,0,0.05649730840433498,-4.256930889837994,success,16.38841152191162,world_216.world,8.12846839866187,0.49598878987105927
HB,0,0.06770111880097056,-4.619419322292544,success,16.349794149398804,world_216.world,8.12846839866187,0.49716028987195293
HB,0,0.1520549106774095,-10.21285516355822,success,16.840952157974243,world_216.world,8.12846839866187,0.482660856845497
HB,0,0.031796656312137316,-4.039191480404811,success,14.667353630065918,world_216.world,8.12846839866187,0.5
HB,0,0.038109902727148974,-4.574693618444957,success,15.169704914093018,world_216.world,8.12846839866187,0.5
HB,0,0.046337960188645715,-9.560732997783639,success,15.519154071807861,world_216.world,8.12846839866187,0.5
HB,0,0.034431282270766125,-4.214506336562376,success,15.47073769569397,world_216.world,8.12846839866187,0.5
