Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.08214864421032478,-7.948127373803245,success,13.32770323753357,world_249.world,8.09630265904967,0.5
HB,0,0.1253522358658823,-7.559586105728568,success,14.89798092842102,world_249.world,8.09630265904967,0.5
HB,0,0.11897120273774876,-7.988862996552087,success,13.160022735595703,world_249.world,8.09630265904967,0.5
HB,0,0.10544232900640664,-2.9596348813075943,success,12.430088996887207,world_249.world,8.09630265904967,0.5
HB,0,0.13535923544761944,-9.941167696732634,success,15.20439887046814,world_249.world,8.09630265904967,0.5
HB,0,0.1365640034414092,-8.387481362902097,success,14.34909701347351,world_249.world,8.09630265904967,0.5
HB,0,0.06551740249699958,-2.900023546424301,success,12.263420343399048,world_249.world,8.09630265904967,0.5
HB,0,0.20169091767017905,-10.612314225178649,success,17.4359393119812,world_249.world,8.09630265904967,0.46434565492472496
HB,0,0.14128741895016972,-3.7453625447288115,success,13.40559697151184,world_249.world,8.09630265904967,0.5
HB,0,0.08709692143598043,-7.5832952661490545,success,13.071068286895752,world_249.world,8.09630265904967,0.5
HB,0,0.16864306078484048,-14.139485888460344,success,15.972367763519287,world_249.world,8.09630265904967,0.5
HB,0,0.04974287311443,-3.151166067128724,success,12.30216932296753,world_249.world,8.09630265904967,0.5
HB,0,0.10231037915670312,-7.868622045490938,success,12.681496858596802,world_249.world,8.09630265904967,0.5
HB,0,0.09661032260841991,-7.339918253114553,success,12.425404787063599,world_249.world,8.09630265904967,0.5
HB,0,0.042519835823647906,-3.431266633986289,success,13.382753133773804,world_249.world,8.09630265904967,0.5
HB,0,0.13855434660326107,-8.328494755675669,success,14.009297370910645,world_249.world,8.09630265904967,0.5
HB,0,0.08000014153843978,-3.6735192291423435,success,13.685438632965088,world_249.world,8.09630265904967,0.5
HB,0,0.11842118151737113,-4.8339342025012115,success,14.401434898376465,world_249.world,8.09630265904967,0.5
HB,0,0.16022901856523342,-9.340648892929309,success,14.728004693984985,world_249.world,8.09630265904967,0.5
