Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.06049838781167478,-2.58778090819796,success,11.809931516647339,world_236.world,7.974095748436801,0.5
HB,0,0.08928587691323628,-2.798640561019389,success,11.745349884033203,world_236.world,7.974095748436801,0.5
HB,0,0.015151701675814077,-1.734050026998081,success,11.026284456253052,world_236.world,7.974095748436801,0.5
HB,0,0.062157392658611955,-3.961807347917507,success,11.404520750045776,world_236.world,7.974095748436801,0.5
HB,0,0.19359156293837612,-12.193281820099022,success,15.676548719406128,world_236.world,7.974095748436801,0.5
HB,0,0.06968002454236827,-2.208135170438254,success,11.10265302658081,world_236.world,7.974095748436801,0.5
HB,0,0.03812841626890533,-2.944170179768615,success,12.022004127502441,world_236.world,7.974095748436801,0.5
HB,0,0.019685232345426705,-2.0172314100170623,success,10.644855737686157,world_236.world,7.974095748436801,0.5
HB,0,0.0426930964379152,-2.1594841544287853,success,12.79304575920105,world_236.world,7.974095748436801,0.5
HB,0,0.08605354806327181,-3.3557571043614627,success,14.049314022064209,world_236.world,7.974095748436801,0.5
HB,0,0.08576659018857845,-4.697414805772278,success,11.509658575057983,world_236.world,7.974095748436801,0.5
HB,0,0.0976822685956509,-3.5149728931298774,success,12.66638994216919,world_236.world,7.974095748436801,0.5
HB,0,0.0910817663981468,-4.097034767732565,success,11.099895477294922,world_236.world,7.974095748436801,0.5
HB,0,0.027237543338999352,-1.4830860140856341,success,10.75012993812561,world_236.world,7.974095748436801,0.5
HB,0,0.0656305586130296,-7.509106401156893,success,12.088875532150269,world_236.world,7.974095748436801,0.5
HB,0,0.07581244118909004,-2.983798182884629,success,11.54766058921814,world_236.world,7.974095748436801,0.5
HB,0,0.020661359367487735,-2.3718425375434133,success,10.111581802368164,world_236.world,7.974095748436801,0.5
HB,0,0.06735767403148982,-2.500555669405552,success,12.114850521087646,world_236.world,7.974095748436801,0.5
HB,0,0.03409109202820227,-2.2643952734769717,success,11.007596731185913,world_236.world,7.974095748436801,0.5
HB,0,0.14862695498756787,-7.757617426759245,success,12.980578899383545,world_236.world,7.974095748436801,0.5
HB,0,0.1476924388165479,-5.998225388947832,success,13.559536457061768,world_236.world,7.974095748436801,0.5
