Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,1,0.1279462747565194,-2.769464446626315,success,11.864,world_130.world,8.089236148192619,0.0
HB,0,2.481388962434501e-07,-0.7110548919043229,success,8.089000000000006,world_130.world,8.089236148192619,0.5
HB,0,2.4509797914265217e-07,-1.0093813644503282,success,8.165,world_130.world,8.089236148192619,0.5
HB,0,0.058091481723758984,-1.3267702201965605,success,9.63000000000001,world_130.world,8.089236148192619,0.5
HB,0,0.04357319312130869,-0.9841932997682787,success,9.230000000000004,world_130.world,8.089236148192619,0.5
HB,0,0.09532390371872236,-4.239074004603582,success,11.132000000000005,world_130.world,8.089236148192619,0.5
HB,0,2.288328995805722e-07,-0.9998949544551694,success,8.75,world_130.world,8.089236148192619,0.5
HB,0,2.2624429270491117e-07,-0.8040475244683603,success,8.853000000000009,world_130.world,8.089236148192619,0.5
HB,0,0.13838564441752152,-7.238765790842074,success,12.165999999999997,world_130.world,8.089236148192619,0.5
HB,0,0.002611226472264629,-0.6971726111313715,success,7.674999999999983,world_130.world,8.089236148192619,0.5
HB,0,2.624671227120413e-07,-0.5518984925107766,success,7.641999999999996,world_130.world,8.089236148192619,0.5
HB,0,2.3640656349726635e-07,-0.6800173393894771,success,8.443000000000012,world_130.world,8.089236148192619,0.5
HB,0,0.04608316910526058,-1.5112249834361604,success,8.688000000000017,world_130.world,8.089236148192619,0.5
HB,0,0.05850108619724202,-1.638860478137789,success,10.983000000000004,world_130.world,8.089236148192619,0.5
HB,0,0.0018834271405975254,-1.1474872343309845,success,10.65100000000001,world_130.world,8.089236148192619,0.5
HB,0,2.463053580528675e-07,-0.7076030301990947,success,8.153999999999996,world_130.world,8.089236148192619,0.5
HB,0,2.5188910531760575e-07,-0.6070748655262791,success,7.954000000000008,world_130.world,8.089236148192619,0.5
HB,0,0.0047283676765088245,-0.925508096471746,success,8.490000000000009,world_130.world,8.089236148192619,0.5
HB,0,0.01834884900255757,-0.7526867310918621,success,8.742000000000019,world_130.world,8.089236148192619,0.5
HB,0,2.4570018533164984e-07,-0.810782856828085,success,8.146000000000015,world_130.world,8.089236148192619,0.5
HB,0,0.004535373121230585,-0.9927974095841127,success,8.869999999999948,world_130.world,8.089236148192619,0.5
HB,0,2.2371359648465405e-07,-0.9600122919376767,success,8.936000000000035,world_130.world,8.089236148192619,0.5
HB,0,0.012631786814360672,-1.354828481664495,success,9.522999999999968,world_130.world,8.089236148192619,0.5
HB,0,2.4999993750001564e-07,-0.9355037131484997,success,8.026999999999987,world_130.world,8.089236148192619,0.5
HB,0,0.16611309533005061,-7.48749728827089,success,12.029999999999973,world_130.world,8.089236148192619,0.5
HB,0,0.04184120463573125,-0.8621581428251095,success,9.553999999999974,world_130.world,8.089236148192619,0.5
HB,0,0.1755320610758757,-1.7802145733516799,success,11.279000000000053,world_130.world,8.089236148192619,0.5
HB,0,0.010846201551800097,-1.3036467592258625,success,9.215999999999951,world_130.world,8.089236148192619,0.5
HB,0,2.4509797914265217e-07,-0.697071127136409,success,8.134000000000015,world_130.world,8.089236148192619,0.5
HB,0,0.08668095419007313,-1.1647242338250603,success,9.493999999999971,world_130.world,8.089236148192619,0.5
HB,0,2.469135192806125e-07,-0.9164110685160832,success,8.117000000000019,world_130.world,8.089236148192619,0.5
HB,0,0.060796842600242644,-0.7625760554430273,success,9.569999999999936,world_130.world,8.089236148192619,0.5
HB,0,2.525251887562655e-07,-0.7827075519617565,success,7.924000000000092,world_130.world,8.089236148192619,0.5
HB,0,0.0025191429422813747,-0.8043510477844357,success,7.9220000000000255,world_130.world,8.089236148192619,0.5
HB,0,0.11155396184184029,-0.9937064420965226,success,10.033999999999992,world_130.world,8.089236148192619,0.5
HB,0,0.053333543703656956,-0.9090467358104428,success,9.024000000000001,world_130.world,8.089236148192619,0.5
HB,0,0.18227438423505282,-7.084955068096067,success,11.967999999999961,world_130.world,8.089236148192619,0.5
HB,0,0.0025318980931903563,-0.6571010837115439,success,7.925999999999931,world_130.world,8.089236148192619,0.5
HB,0,0.03669746864736958,-0.8924097112985138,success,8.72300000000007,world_130.world,8.089236148192619,0.5
HB,0,0.004975371896673658,-0.5808008677823486,success,8.028999999999996,world_130.world,8.089236148192619,0.5
HB,0,0.04212881549250211,-1.2478394378850173,success,9.024999999999977,world_130.world,8.089236148192619,0.5
HB,0,0.06753832951234652,-6.566752982794975,success,9.208999999999946,world_130.world,8.089236148192619,0.5
HB,0,2.421306919780407e-07,-0.8413019240879454,success,8.288999999999987,world_130.world,8.089236148192619,0.5
HB,0,0.04139454435848707,-0.7904930032550439,success,9.173000000000002,world_130.world,8.089236148192619,0.5
HB,0,0.0426441273679899,-0.9611028601393177,success,9.399999999999977,world_130.world,8.089236148192619,0.5
HB,0,2.0491799079549372e-07,-1.2226506561356802,success,9.747000000000071,world_130.world,8.089236148192619,0.5
HB,0,2.680964428695864e-07,-0.5772038358441846,success,7.465000000000032,world_130.world,8.089236148192619,0.5
HB,0,0.01548694347633994,-0.9495884013072625,success,9.041000000000054,world_130.world,8.089236148192619,0.5
HB,0,0.021930039050430034,-0.9334692911113904,success,9.125,world_130.world,8.089236148192619,0.5
HB,0,0.04910735510996538,-0.8706547117390907,success,8.962000000000103,world_130.world,8.089236148192619,0.5
HB,0,0.051172910197673734,-0.8421605120972265,success,9.377000000000066,world_130.world,8.089236148192619,0.5
HB,0,2.525251887562655e-07,-0.6811421961143044,success,7.908999999999992,world_130.world,8.089236148192619,0.5
HB,0,2.3148142789781765e-07,-0.8933575823601422,success,8.666000000000054,world_130.world,8.089236148192619,0.5
HB,0,0.03766496465819875,-1.527783911802244,success,10.613999999999919,world_130.world,8.089236148192619,0.5
HB,0,0.09394590940586443,-1.3097545181696766,success,9.601999999999975,world_130.world,8.089236148192619,0.5
HB,0,0.0947370326869405,-6.829299809555856,success,9.515999999999963,world_130.world,8.089236148192619,0.5
HB,0,0.002506515662527403,-0.6772288688386288,success,8.001999999999953,world_130.world,8.089236148192619,0.5
HB,0,0.07127902069622209,-1.1435281748697608,success,9.573999999999955,world_130.world,8.089236148192619,0.5
HB,0,2.481388962434501e-07,-0.6135689211240469,success,8.052999999999997,world_130.world,8.089236148192619,0.5
HB,0,0.002439267697739586,-0.8598717143143119,success,8.20799999999997,world_130.world,8.089236148192619,0.5
HB,0,0.04130455623813995,-0.781491441846413,success,9.22199999999998,world_130.world,8.089236148192619,0.5
HB,0,0.004902204680832187,-0.745746144371216,success,8.170000000000073,world_130.world,8.089236148192619,0.5
HB,0,0.10058044476200295,-6.582940037175201,success,10.363000000000056,world_130.world,8.089236148192619,0.5
HB,0,0.00847478634008764,-1.0946297972295884,success,9.468999999999937,world_130.world,8.089236148192619,0.5
HB,0,2.421306919780407e-07,-0.7823098363257285,success,8.273000000000138,world_130.world,8.089236148192619,0.5
HB,0,0.1571971293187255,-1.124960190165739,success,10.560999999999922,world_130.world,8.089236148192619,0.5
HB,0,2.6178003618323666e-07,-0.7195188127732663,success,7.668999999999869,world_130.world,8.089236148192619,0.5
HB,0,0.08405192154053416,-3.7774849650608715,success,9.301000000000158,world_130.world,8.089236148192619,0.5
HB,0,0.0022323655731326846,-0.9194640592843591,success,8.981000000000222,world_130.world,8.089236148192619,0.5
HB,0,0.0401787856743782,-5.719811812725916,success,8.951000000000022,world_130.world,8.089236148192619,0.5
HB,0,0.028508984976099785,-1.075134794700599,success,9.110000000000127,world_130.world,8.089236148192619,0.5
