Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.9336010335063669,-15.752050649392839,timeout,147.0828685760498,world_262.world,7.986782361649974,0.0
HB,0,0.13485724173060096,-9.738102622168928,success,18.614819049835205,world_262.world,7.986782361649974,0.42905506308000774
HB,0,0.2216258265624366,-11.80985155047433,success,27.629703283309937,world_262.world,7.986782361649974,0.28906507897515094
HB,0,0.15828231186720101,-7.1929794719982585,success,17.306479692459106,world_262.world,7.986782361649974,0.46149086952270413
HB,0,0.20964134421061165,-13.963146617916518,success,18.96466565132141,world_262.world,7.986782361649974,0.4211401618405793
HB,0,0.10472552940925552,-8.673088517671694,success,16.709843158721924,world_262.world,7.986782361649974,0.4779687209380638
HB,0,0.19536432722248046,-9.064168963097758,success,19.23908257484436,world_262.world,7.986782361649974,0.4151332232490605
HB,0,0.39046992783124235,-21.544140250402076,success,31.922593355178833,world_262.world,7.986782361649974,0.2501921530242552
HB,0,0.1334817426605403,-14.77227026925067,success,19.10755443572998,world_262.world,7.986782361649974,0.41799082077794164
HB,0,0.3051771748249614,-16.32609020332884,success,23.31377387046814,world_262.world,7.986782361649974,0.34257784286768495
HB,0,0.2860502126919896,-21.70448191845162,success,27.022064924240112,world_262.world,7.986782361649974,0.2955652125047424
HB,0,0.09681709591285201,-4.247694280179144,success,16.02825927734375,world_262.world,7.986782361649974,0.4982938086695068
HB,0,0.14164659302099358,-10.034235909075367,success,17.552541971206665,world_262.world,7.986782361649974,0.45502140799614993
HB,0,0.20158110656313177,-12.212251916182757,success,21.55630612373352,world_262.world,7.986782361649974,0.37050793006026744
HB,0,0.17583505148968062,-11.518559190488734,success,21.594908475875854,world_262.world,7.986782361649974,0.36984562220174183
HB,0,0.6162486595437966,-75.94395919364256,success,136.64462971687317,world_262.world,7.986782361649974,0.125
HB,0,0.31225610364901607,-19.415466644295233,success,27.15570330619812,world_262.world,7.986782361649974,0.29411067986690814
HB,0,0.2124646636010705,-15.910323885077734,success,22.506298303604126,world_262.world,7.986782361649974,0.3548687684625144
HB,0,0.03799406717415393,-3.564353850159398,success,14.03699254989624,world_262.world,7.986782361649974,0.5
HB,2,0.5401786124840524,-18.842584147713467,collision,23.67835521697998,world_262.world,7.986782361649974,0.0
HB,0,0.207677243338854,-8.510202061249341,success,21.55358099937439,world_262.world,7.986782361649974,0.3705547751847731
HB,0,0.17581309188891345,-16.70657766753554,success,20.906214475631714,world_262.world,7.986782361649974,0.38202910292340914
HB,0,0.07972985409056027,-3.987827336069447,success,15.741978406906128,world_262.world,7.986782361649974,0.5
HB,0,0.7435897464359004,-104.07217506224588,timeout,190.05176901817322,world_262.world,7.986782361649974,0.0
HB,0,0.20281369251891063,-6.794980592378694,success,18.100014686584473,world_262.world,7.986782361649974,0.4412583359708369
HB,0,0.307692375102982,-12.25878432535812,success,21.743425369262695,world_262.world,7.986782361649974,0.3673194184454664
HB,1,0.289248402545347,-13.199971647775733,success,22.201975107192993,world_262.world,7.986782361649974,0.0
HB,0,0.08137943705111214,-4.684220095823752,success,15.489861488342285,world_262.world,7.986782361649974,0.5
HB,1,0.30415950570541544,-22.308384270226984,success,24.5066134929657,world_262.world,7.986782361649974,0.0
HB,0,0.19941068768067902,-15.454995380266917,success,21.670299768447876,world_262.world,7.986782361649974,0.36855892382618494
HB,1,0.2547333468617303,-1.9762209487835722,collision,12.445378541946411,world_262.world,7.986782361649974,0.0
HB,0,0.9356098981969339,,timeout,145.57560539245605,world_262.world,7.986782361649974,0.0
HB,0,0.1920000923428466,-12.422977743988625,success,18.520925283432007,world_262.world,7.986782361649974,0.4312302025641555
HB,0,0.25696322938335764,-13.564352951648608,success,23.652392387390137,world_262.world,7.986782361649974,0.3376733410658276
HB,0,0.12977993861182635,-5.382221336989307,success,18.45339608192444,world_262.world,7.986782361649974,0.43280826608784634
HB,0,0.17270541392446692,-8.802172737911054,success,17.624563455581665,world_262.world,7.986782361649974,0.45316199642497107
HB,0,0.16305928382982918,-12.653085761408203,success,14.74393916130066,world_262.world,7.986782361649974,0.5
HB,0,0.18782258123605974,-10.78632440143557,success,20.548484802246094,world_262.world,7.986782361649974,0.38867986805416244
HB,0,0.8539742475967488,-76.55584799453383,timeout,313.59938645362854,world_262.world,7.986782361649974,0.0
HB,0,0.6044810423191109,-19.53152013814179,success,46.16761875152588,world_262.world,7.986782361649974,0.172995328276185
HB,0,0.07349408753083284,-5.201273413618106,success,17.67537260055542,world_262.world,7.986782361649974,0.4518593492846087
HB,1,0.5561746001694893,-7.653985795500273,collision,22.832581520080566,world_262.world,7.986782361649974,0.0
