Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.04116654525445193,-1.8970217847365,success,12.590755939483643,world_234.world,7.863047929910326,0.5
HB,0,0.1772335479490565,-7.375840111070739,success,14.833056688308716,world_234.world,7.863047929910326,0.5
HB,0,1.9342356026623595e-07,-2.4949230309012185,success,11.112696409225464,world_234.world,7.863047929910326,0.5
HB,0,0.14090299030054854,-6.21178438158947,success,15.466501235961914,world_234.world,7.863047929910326,0.5
HB,0,0.044091879348874895,-2.2577877009249527,success,12.073287010192871,world_234.world,7.863047929910326,0.5
HB,0,0.2546858594613165,-8.969856748221916,success,19.20253825187683,world_234.world,7.863047929910326,0.409479612891374
HB,0,0.1264536153410443,-2.6154328603495127,success,14.73604416847229,world_234.world,7.863047929910326,0.5
HB,0,0.018382533385563716,-1.9724014920474222,success,11.620014667510986,world_234.world,7.863047929910326,0.5
HB,0,0.1871860317605488,-2.337698474668867,success,16.912750959396362,world_234.world,7.863047929910326,0.46491832989131704
HB,0,0.06573439640078373,-2.352404994188834,success,15.264691352844238,world_234.world,7.863047929910326,0.5
HB,1,0.20378628020197326,-6.789451311797311,success,19.074326038360596,world_234.world,7.863047929910326,0.0
HB,0,0.1090605521710483,-2.0833071126072245,success,12.70910382270813,world_234.world,7.863047929910326,0.5
HB,0,0.1836735804525741,-8.259334048480866,success,15.713370323181152,world_234.world,7.863047929910326,0.5
HB,0,0.02727290413219925,-2.1491707971128964,success,11.855386018753052,world_234.world,7.863047929910326,0.5
HB,0,0.0933736305160195,-3.303262678562172,success,14.18024230003357,world_234.world,7.863047929910326,0.5
HB,0,0.08888902386829277,-8.099857951670046,success,14.425793647766113,world_234.world,7.863047929910326,0.5
HB,0,0.15437170022244534,-2.726586718102112,success,15.610991716384888,world_234.world,7.863047929910326,0.5
HB,0,0.1654677259631024,-9.26055027698743,success,17.829269647598267,world_234.world,7.863047929910326,0.44101907062522533
HB,0,0.39821257217352807,-8.96081572168664,success,21.407453298568726,world_234.world,7.863047929910326,0.3673042197147308
HB,0,0.05526786610226839,-2.2098276175173472,success,12.324284553527832,world_234.world,7.863047929910326,0.5
HB,0,0.11409407864509012,-9.901772884583245,success,15.8164803981781,world_234.world,7.863047929910326,0.49714271013265826
HB,0,0.047872509242462905,-2.0892810520096816,success,12.04576826095581,world_234.world,7.863047929910326,0.5
HB,0,0.11904775014170385,-4.061693773610765,success,14.366832733154297,world_234.world,7.863047929910326,0.5
HB,0,0.04035104555244815,-2.011415706564125,success,12.195581674575806,world_234.world,7.863047929910326,0.5
HB,0,0.046623947488111335,-2.57568649826877,success,13.285746335983276,world_234.world,7.863047929910326,0.5
HB,0,0.21046779393454412,-11.374938426192967,success,19.065123319625854,world_234.world,7.863047929910326,0.4124310028362636
HB,0,0.049155291988434414,-8.170625134129077,success,13.92471981048584,world_234.world,7.863047929910326,0.5
HB,0,0.166666775173597,-18.38513376624285,success,16.40342116355896,world_234.world,7.863047929910326,0.4793541451815241
HB,0,0.1407895867382123,-3.8943055272018157,success,16.154324769973755,world_234.world,7.863047929910326,0.4867456883450475
HB,0,0.19500010062498743,-12.477414535804822,success,17.035166025161743,world_234.world,7.863047929910326,0.46157741687379117
HB,0,0.058928739477010814,-3.9491833889035814,success,12.02755856513977,world_234.world,7.863047929910326,0.5
HB,0,0.03057571392523131,-2.100571600325504,success,11.93003797531128,world_234.world,7.863047929910326,0.5
HB,0,0.025926106309980313,-2.2343408032946996,success,11.638494729995728,world_234.world,7.863047929910326,0.5
HB,0,0.029411914951715953,-3.6347213654829886,success,13.790735483169556,world_234.world,7.863047929910326,0.5
HB,0,0.06969711065195294,-4.658164252292719,success,14.072674036026001,world_234.world,7.863047929910326,0.5
HB,0,0.022388242091745877,-2.2681871695790132,success,11.333009958267212,world_234.world,7.863047929910326,0.5
HB,0,0.13853327840124816,-9.290968737369093,success,18.255304098129272,world_234.world,7.863047929910326,0.43072675687260115
HB,0,0.1891892987582029,-3.2246710265195957,success,15.765563011169434,world_234.world,7.863047929910326,0.49874831138853654
HB,0,0.08695666876704207,-2.516355931186991,success,13.216055870056152,world_234.world,7.863047929910326,0.5
HB,0,0.15971235112052504,-8.441347698592965,success,14.705037117004395,world_234.world,7.863047929910326,0.5
HB,0,0.11934168458961804,-7.504776461757887,success,15.492175579071045,world_234.world,7.863047929910326,0.5
HB,0,0.089922621717423,-7.743227872554733,success,13.782546043395996,world_234.world,7.863047929910326,0.5
HB,0,0.36761910784579926,-14.052246284901774,success,22.29644536972046,world_234.world,7.863047929910326,0.3526592602329646
HB,0,0.1885645756004166,-7.890098181735571,success,17.402676820755005,world_234.world,7.863047929910326,0.45182979669728723
HB,0,0.082132697099035,-8.187668725532598,success,14.783129930496216,world_234.world,7.863047929910326,0.5
HB,0,0.07027043778911032,-7.192323819642364,success,11.895951509475708,world_234.world,7.863047929910326,0.5
HB,0,0.22824725999404036,-2.5937653177713687,success,16.827678203582764,world_234.world,7.863047929910326,0.46726873635105604
HB,0,0.18318705355243997,-7.6158518024427195,success,17.043445587158203,world_234.world,7.863047929910326,0.4613531864610129
HB,0,0.07815006728069103,-3.9848991608438307,success,13.293065547943115,world_234.world,7.863047929910326,0.5
HB,0,0.20885366528335242,-18.906573652063056,success,18.70186448097229,world_234.world,7.863047929910326,0.42044192641382755
HB,0,0.03403581296015998,-3.1076376751985637,success,13.142880916595459,world_234.world,7.863047929910326,0.5
HB,0,0.0018728460912273237,-2.469288365809151,success,11.36596131324768,world_234.world,7.863047929910326,0.5
HB,0,0.10043681216349169,-7.651337529676855,success,14.668954133987427,world_234.world,7.863047929910326,0.5
HB,0,0.13226756798436512,-5.733249248689578,success,14.624400854110718,world_234.world,7.863047929910326,0.5
HB,0,0.09166681805553033,-2.9446939861488612,success,12.749316453933716,world_234.world,7.863047929910326,0.5
HB,0,0.09064340780067139,-7.863390348250407,success,14.601791858673096,world_234.world,7.863047929910326,0.5
HB,0,0.08051544597174784,-1.9724164871228709,success,13.283962488174438,world_234.world,7.863047929910326,0.5
HB,0,0.22130186730155418,-4.645404699497427,success,17.972272872924805,world_234.world,7.863047929910326,0.43750993463692583
HB,0,0.12631592085474874,-3.5852307412522477,success,14.158613920211792,world_234.world,7.863047929910326,0.5
HB,0,0.09593036396360989,-2.416072500355984,success,14.631212949752808,world_234.world,7.863047929910326,0.5
HB,0,0.28356720605539015,-13.72863826217316,success,21.237114667892456,world_234.world,7.863047929910326,0.37025029307762575
HB,0,0.1699605836679073,-9.252509214353845,success,16.148042678833008,world_234.world,7.863047929910326,0.486935047565689
HB,0,0.11764718240235542,-6.986549566072436,success,15.157857418060303,world_234.world,7.863047929910326,0.5
HB,0,0.19621521950047616,-18.60671595378148,success,21.35674810409546,world_234.world,7.863047929910326,0.36817627344691467
HB,0,0.10370383648832053,-2.6547230844363385,success,14.438411712646484,world_234.world,7.863047929910326,0.5
HB,0,0.14245428174128608,-5.8002021499720575,success,15.046567678451538,world_234.world,7.863047929910326,0.5
HB,0,0.8643122684461415,-59.12789285576302,timeout,361.27083683013916,world_234.world,7.863047929910326,0.0
HB,0,0.1359774594932777,-8.498433010994495,success,15.131750106811523,world_234.world,7.863047929910326,0.5
HB,0,0.10655752351516008,-2.4162223215038825,success,13.046763181686401,world_234.world,7.863047929910326,0.5
HB,0,0.07739952362236477,-2.231591727241053,success,13.829597234725952,world_234.world,7.863047929910326,0.5
