Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.14058366835760366,-5.558884154221474,success,15.113000000000003,world_124.world,8.86746613491469,0.5
HB,0,0.09265750128365363,-8.219089617874154,success,11.434000000000005,world_124.world,8.86746613491469,0.5
HB,0,0.055727700351749176,-2.9913896660634984,success,12.915999999999997,world_124.world,8.86746613491469,0.5
HB,0,0.06811159936352952,-4.097952495907068,success,12.919000000000011,world_124.world,8.86746613491469,0.5
HB,0,0.09090921425926538,-8.684444595538846,success,14.763999999999996,world_124.world,8.86746613491469,0.5
HB,0,0.05585602597188721,-2.858308183490342,success,11.10299999999998,world_124.world,8.86746613491469,0.5
HB,0,0.0720722392662632,-7.656226404523197,success,11.113,world_124.world,8.86746613491469,0.5
HB,0,0.018003434041991156,-3.1762655718513697,success,12.207999999999998,world_124.world,8.86746613491469,0.5
HB,0,0.11395657951900391,-4.846774915853618,success,15.637,world_124.world,8.86746613491469,0.5
HB,0,0.11764717165637192,-9.307939418297739,success,15.65100000000001,world_124.world,8.86746613491469,0.5
HB,0,0.04427495507252594,-3.774734107805589,success,13.102000000000004,world_124.world,8.86746613491469,0.5
HB,0,0.07495446527340673,-7.361757671637229,success,10.987000000000023,world_124.world,8.86746613491469,0.5
HB,0,0.06985311215935439,-2.547182206954774,success,10.91700000000003,world_124.world,8.86746613491469,0.5
HB,0,0.015848016505861092,-3.443454015374127,success,12.607000000000028,world_124.world,8.86746613491469,0.5
HB,0,0.11901319027384757,-4.696746681827831,success,13.788000000000011,world_124.world,8.86746613491469,0.5
HB,0,0.08655633765076656,-7.027200980215003,success,10.878999999999962,world_124.world,8.86746613491469,0.5
HB,0,0.055769412352036085,-3.7637187390139695,success,10.413000000000011,world_124.world,8.86746613491469,0.5
HB,0,0.09887018377539777,-9.329958431285373,success,14.17900000000003,world_124.world,8.86746613491469,0.5
HB,0,0.06220854398000872,-3.1434128840246895,success,12.849999999999966,world_124.world,8.86746613491469,0.5
HB,0,0.16405147445770693,-9.039176376506184,success,14.021999999999991,world_124.world,8.86746613491469,0.5
HB,0,0.07798179235752412,-8.83735955942766,success,13.092000000000041,world_124.world,8.86746613491469,0.5
HB,0,0.0288463094797581,-3.5076937914128026,success,12.47199999999998,world_124.world,8.86746613491469,0.5
HB,0,0.07050373086277255,-4.242190919936726,success,13.884000000000015,world_124.world,8.86746613491469,0.5
HB,0,0.10923090627216828,-2.7414079715649464,success,12.993000000000052,world_124.world,8.86746613491469,0.5
HB,0,0.03874556480709136,-3.8148564513649084,success,10.871999999999957,world_124.world,8.86746613491469,0.5
HB,0,0.02962980932781309,-2.8503712404100585,success,10.813999999999965,world_124.world,8.86746613491469,0.5
HB,0,0.09794643002426066,-3.900368218198819,success,12.67999999999995,world_124.world,8.86746613491469,0.5
HB,0,0.007707320287606881,-2.8917778438206474,success,10.370999999999981,world_124.world,8.86746613491469,0.5
HB,0,0.11169299970453758,-5.857310447827155,success,11.444000000000074,world_124.world,8.86746613491469,0.5
HB,0,0.062397526699913525,-8.007731804470032,success,12.177999999999997,world_124.world,8.86746613491469,0.5
HB,0,0.06939518338163998,-3.248143775148835,success,11.272000000000048,world_124.world,8.86746613491469,0.5
HB,0,0.006814479247959243,-3.008583424380116,success,11.734000000000037,world_124.world,8.86746613491469,0.5
HB,0,0.0794327546903894,-4.237768382017401,success,14.129000000000019,world_124.world,8.86746613491469,0.5
HB,0,1.883238816715854e-07,-2.868067849809502,success,10.619000000000028,world_124.world,8.86746613491469,0.5
HB,0,0.09957936892294966,-8.93986164493425,success,14.277000000000044,world_124.world,8.86746613491469,0.5
HB,0,0.08347545426312535,-3.560813061708384,success,11.754999999999995,world_124.world,8.86746613491469,0.5
HB,0,0.1324922503955441,-6.994573357829618,success,12.680000000000064,world_124.world,8.86746613491469,0.5
HB,0,0.05047333588748646,-5.188790034438173,success,12.704999999999927,world_124.world,8.86746613491469,0.5
HB,0,0.05607491338396989,-3.422882972340225,success,12.848999999999933,world_124.world,8.86746613491469,0.5
HB,0,0.12592605541836216,-4.963694477655644,success,13.493000000000052,world_124.world,8.86746613491469,0.5
HB,0,0.06727289685947331,-3.3490370013874395,success,11.030999999999949,world_124.world,8.86746613491469,0.5
HB,0,0.10410570321030746,-3.863651189875198,success,13.630999999999972,world_124.world,8.86746613491469,0.5
HB,0,0.050000128378361035,-4.305584859800734,success,14.827999999999975,world_124.world,8.86746613491469,0.5
HB,0,0.027972163919977075,-4.240797471153987,success,14.298000000000002,world_124.world,8.86746613491469,0.5
HB,0,0.03413674013318471,-2.114443374552792,success,9.956000000000131,world_124.world,8.86746613491469,0.5
HB,0,0.05132760153493778,-3.0892546246116854,success,11.312000000000126,world_124.world,8.86746613491469,0.5
HB,0,0.14862927148206762,-3.42377748024698,success,13.879999999999882,world_124.world,8.86746613491469,0.5
HB,0,0.03198669495173486,-3.240116541563145,success,11.865000000000009,world_124.world,8.86746613491469,0.5
HB,0,0.18933344142220782,-8.783403753407102,success,15.002999999999929,world_124.world,8.86746613491469,0.5
HB,0,0.06642745665575285,-7.433502926470989,success,11.159000000000106,world_124.world,8.86746613491469,0.5
HB,0,0.13294810217512976,-14.249142898930916,success,13.85200000000009,world_124.world,8.86746613491469,0.5
HB,0,0.09918713834355475,-5.042393425633089,success,12.307999999999993,world_124.world,8.86746613491469,0.5
HB,0,0.007339631680801526,-3.0732112379587955,success,10.951000000000022,world_124.world,8.86746613491469,0.5
HB,0,0.09585134537176748,-3.9055197004283753,success,14.014000000000124,world_124.world,8.86746613491469,0.5
HB,0,0.032872139641498335,-3.250347474559714,success,11.567999999999984,world_124.world,8.86746613491469,0.5
HB,0,0.04278937515223849,-4.39094147505599,success,12.632000000000062,world_124.world,8.86746613491469,0.5
HB,0,0.0720722392662632,-7.834807047002142,success,11.096000000000004,world_124.world,8.86746613491469,0.5
HB,0,0.10238441761789376,-4.0698606244001345,success,14.288999999999987,world_124.world,8.86746613491469,0.5
HB,0,0.14285727312199498,-5.205806779308157,success,13.15300000000002,world_124.world,8.86746613491469,0.5
HB,0,0.16666677777776298,-9.414187983508016,success,15.004000000000133,world_124.world,8.86746613491469,0.5
HB,0,0.07053306104497477,-4.827603875170114,success,12.779999999999973,world_124.world,8.86746613491469,0.5
HB,0,0.055644029309375315,-3.321767051422796,success,12.588999999999942,world_124.world,8.86746613491469,0.5
HB,0,0.10958917662265197,-3.8786801976941083,success,13.149000000000115,world_124.world,8.86746613491469,0.5
HB,0,0.07964618059359636,-2.9219450412111243,success,11.289999999999964,world_124.world,8.86746613491469,0.5
HB,0,0.12410854149664173,-9.548423338728174,success,14.038000000000011,world_124.world,8.86746613491469,0.5
HB,0,0.039285885841806104,-2.829699256591449,success,11.201999999999998,world_124.world,8.86746613491469,0.5
HB,0,0.11189814279063134,-6.3118210686308736,success,14.115000000000009,world_124.world,8.86746613491469,0.5
HB,0,0.02683380557534784,-3.168100887899097,success,11.19900000000007,world_124.world,8.86746613491469,0.5
HB,0,0.09894008852648614,-3.255920991604383,success,11.336999999999989,world_124.world,8.86746613491469,0.5
HB,0,0.12978153964733066,-3.849395504617911,success,14.63000000000011,world_124.world,8.86746613491469,0.5
HB,0,0.13342910567731628,-4.506081360063166,success,13.927999999999884,world_124.world,8.86746613491469,0.5
HB,0,0.0722893163013225,-3.3711389116375,success,11.652000000000044,world_124.world,8.86746613491469,0.5
HB,0,0.09343078928017676,-4.137444476703887,success,13.685000000000173,world_124.world,8.86746613491469,0.5
HB,0,0.0943740300591597,-7.869813116260482,success,11.005999999999858,world_124.world,8.86746613491469,0.5
HB,0,0.07202228919358876,-3.7432724231055072,success,14.422000000000025,world_124.world,8.86746613491469,0.5
HB,0,0.04299378296277342,-3.2637188423448102,success,12.597999999999956,world_124.world,8.86746613491469,0.5
HB,0,0.08045992110674531,-2.850689312140563,success,12.163000000000011,world_124.world,8.86746613491469,0.5
HB,0,0.06758846888041953,-3.8357765969817215,success,13.03300000000013,world_124.world,8.86746613491469,0.5
HB,0,0.0593901991347995,-2.786579311913377,success,12.477000000000317,world_124.world,8.86746613491469,0.5
HB,0,0.03481643427148273,-2.9431192389439222,success,10.349999999999909,world_124.world,8.86746613491469,0.5
HB,0,0.040076519069366594,-2.5951837703854954,success,10.50500000000011,world_124.world,8.86746613491469,0.5
HB,0,0.060606218753161835,-3.1275499676673397,success,11.878000000000156,world_124.world,8.86746613491469,0.5
HB,0,0.04545471233309225,-3.2471269732745327,success,11.446000000000367,world_124.world,8.86746613491469,0.5
HB,0,0.01687131643077969,-3.8365052768618697,success,13.063000000000102,world_124.world,8.86746613491469,0.5
HB,0,0.031579117266821534,-2.7692657478310676,success,11.408000000000357,world_124.world,8.86746613491469,0.5
HB,0,0.18065445509893954,-3.4574581979352548,success,14.067000000000007,world_124.world,8.86746613491469,0.5
HB,0,0.10738270010357381,-7.587782895357025,success,11.936999999999898,world_124.world,8.86746613491469,0.5
HB,0,0.1334312121068604,-6.179445747479881,success,13.633000000000266,world_124.world,8.86746613491469,0.5
HB,0,0.02207147333251726,-3.26636042474364,success,11.786000000000058,world_124.world,8.86746613491469,0.5
HB,0,0.03273823917585727,-3.863818141596865,success,13.43100000000004,world_124.world,8.86746613491469,0.5
HB,0,0.059160484893037234,-2.4840163214466684,success,10.497000000000298,world_124.world,8.86746613491469,0.5
HB,0,0.06111128497939168,-2.1953477995276063,success,10.783000000000357,world_124.world,8.86746613491469,0.5
HB,0,0.08490578370542,-3.431253227078316,success,14.865999999999985,world_124.world,8.86746613491469,0.5
HB,0,0.12483411356784681,-4.1298876828348945,success,15.06899999999996,world_124.world,8.86746613491469,0.5
HB,0,0.03076941715972747,-3.3193085598797833,success,10.402000000000044,world_124.world,8.86746613491469,0.5
HB,0,0.13622304392832138,-3.765127557474027,success,12.917999999999665,world_124.world,8.86746613491469,0.5
HB,0,0.09121076430998934,-2.915439588980595,success,12.065000000000055,world_124.world,8.86746613491469,0.5
HB,0,0.04804287401372349,-3.0941125032120413,success,11.244000000000142,world_124.world,8.86746613491469,0.5
HB,0,0.03908810438304489,-3.2254337087353355,success,12.293999999999869,world_124.world,8.86746613491469,0.5
HB,0,0.10755826925025157,-3.2633523401869255,success,13.766999999999825,world_124.world,8.86746613491469,0.5
HB,0,0.09677434689739442,-6.877419456243441,success,11.7800000000002,world_124.world,8.86746613491469,0.5
HB,0,0.08503951416700566,-8.646072797901935,success,12.690000000000055,world_124.world,8.86746613491469,0.5
HB,0,0.07061086438723962,-6.556991290984779,success,10.454999999999927,world_124.world,8.86746613491469,0.5
HB,0,0.012216577274593843,-2.8988690511058053,success,11.475999999999658,world_124.world,8.86746613491469,0.5
HB,0,0.09058630717827582,-2.755111781189315,success,11.246999999999844,world_124.world,8.86746613491469,0.5
HB,0,0.05810411955594503,-3.5158707652563366,success,13.08199999999988,world_124.world,8.86746613491469,0.5
HB,0,0.030744493407039903,-3.791688030766774,success,12.364000000000033,world_124.world,8.86746613491469,0.5
HB,0,0.07360878391224707,-2.764009571026302,success,11.140000000000327,world_124.world,8.86746613491469,0.5
HB,0,0.0835736190816111,-4.649728701489517,success,13.875,world_124.world,8.86746613491469,0.5
HB,0,0.01650181245844679,-3.324653142898577,success,12.14200000000028,world_124.world,8.86746613491469,0.5
HB,0,0.02290094982806301,-3.244911882428516,success,10.48299999999972,world_124.world,8.86746613491469,0.5
HB,0,0.10064949664780899,-3.1949260868887444,success,12.33600000000024,world_124.world,8.86746613491469,0.5
HB,0,0.04635777378182553,-3.309333807556947,success,12.121000000000095,world_124.world,8.86746613491469,0.5
HB,0,0.042836182742070496,-3.5327546747866503,success,13.554000000000087,world_124.world,8.86746613491469,0.5
HB,0,0.09359620794807752,-6.360199810683134,success,12.192000000000007,world_124.world,8.86746613491469,0.5
HB,0,0.028933267824002202,-2.8952312246019836,success,11.08199999999988,world_124.world,8.86746613491469,0.5
HB,0,0.06463896109525455,-5.852479712742447,success,10.49499999999989,world_124.world,8.86746613491469,0.5
HB,0,0.012539339727376218,-3.7922969202020473,success,12.773000000000138,world_124.world,8.86746613491469,0.5
HB,0,0.022099627605961767,-2.8689892926772615,success,10.858999999999924,world_124.world,8.86746613491469,0.5
HB,0,0.06088578212439445,-2.9301242393658367,success,10.829999999999927,world_124.world,8.86746613491469,0.5
HB,0,0.05253640352601385,-4.691418314096935,success,11.043999999999869,world_124.world,8.86746613491469,0.5
HB,0,0.02091273366678067,-3.543772315744837,success,10.508000000000266,world_124.world,8.86746613491469,0.5
HB,0,0.06656595059516633,-3.584839533982282,success,13.228000000000065,world_124.world,8.86746613491469,0.5
HB,0,0.0985223155135771,-3.3867285318783154,success,12.18600000000015,world_124.world,8.86746613491469,0.5
HB,0,0.047546158351816206,-3.7287115132523727,success,13.054000000000087,world_124.world,8.86746613491469,0.5
HB,0,0.041516418498841426,-2.6390469051851544,success,11.108999999999924,world_124.world,8.86746613491469,0.5
HB,0,0.030132009391335333,-2.7976434136907002,success,10.61200000000008,world_124.world,8.86746613491469,0.5
HB,0,0.015444205512701639,-2.749036831710998,success,10.33199999999988,world_124.world,8.86746613491469,0.5
HB,0,0.03676488294763181,-3.0187055749507254,success,10.916999999999916,world_124.world,8.86746613491469,0.5
HB,0,0.0016865089904706592,-3.229105131328838,success,11.878999999999905,world_124.world,8.86746613491469,0.5
HB,0,0.006932581120869823,-3.1551390050352435,success,11.53899999999976,world_124.world,8.86746613491469,0.5
HB,0,0.03671345512002533,-3.1275842569142878,success,11.427000000000135,world_124.world,8.86746613491469,0.5
HB,0,0.06229523568930563,-3.3810996328156584,success,12.208000000000084,world_124.world,8.86746613491469,0.5
HB,0,0.03316765619110179,-3.1884083025663568,success,12.079999999999927,world_124.world,8.86746613491469,0.5
HB,0,0.05600015103997584,-3.0618037549086594,success,12.51299999999992,world_124.world,8.86746613491469,0.5
HB,0,0.039106324188766445,-2.373428568023339,success,10.766000000000076,world_124.world,8.86746613491469,0.5
HB,0,0.0016865089904706592,-2.9476119787951887,success,11.862999999999829,world_124.world,8.86746613491469,0.5
HB,0,0.048059325682194884,-2.377676569967377,success,10.846999999999753,world_124.world,8.86746613491469,0.5
HB,0,0.07317090559645299,-4.949600775253992,success,10.697999999999865,world_124.world,8.86746613491469,0.5
HB,0,0.060241152562017564,-2.2767162781282644,success,9.97900000000027,world_124.world,8.86746613491469,0.5
HB,0,0.06103301079295607,-3.121521843429627,success,12.773999999999887,world_124.world,8.86746613491469,0.5
HB,0,0.10356001560517548,-4.054872818488171,success,12.371999999999844,world_124.world,8.86746613491469,0.5
HB,0,0.0665436106204047,-2.68009903296848,success,10.804000000000087,world_124.world,8.86746613491469,0.5
HB,0,0.05930822746157703,-3.3589737194520257,success,12.152999999999793,world_124.world,8.86746613491469,0.5
HB,0,0.12035674288904268,-8.392864711675035,success,13.478999999999814,world_124.world,8.86746613491469,0.5
HB,0,0.12842725419520143,-3.7223006135169907,success,13.856999999999971,world_124.world,8.86746613491469,0.5
HB,0,0.06272418230749421,-7.750727241077593,success,11.184999999999945,world_124.world,8.86746613491469,0.5
HB,0,0.1827196625042971,-8.269645789377522,success,14.121999999999844,world_124.world,8.86746613491469,0.5
HB,0,0.11931830691501323,-5.156886130471995,success,14.096000000000004,world_124.world,8.86746613491469,0.5
HB,0,0.0546876846313116,-2.563120473744741,success,10.227000000000317,world_124.world,8.86746613491469,0.5
HB,0,0.025594328044912608,-2.734021888342759,success,10.959999999999582,world_124.world,8.86746613491469,0.5
HB,0,0.0033728493469056754,-3.1581721042852737,success,11.84100000000035,world_124.world,8.86746613491469,0.5
HB,0,0.08775153788820149,-7.3037916989328195,success,10.963999999999942,world_124.world,8.86746613491469,0.5
HB,0,0.054867423917270106,-3.061168460137677,success,11.315999999999804,world_124.world,8.86746613491469,0.5
HB,0,0.06445689420683348,-2.7117015900897945,success,10.856999999999971,world_124.world,8.86746613491469,0.5
HB,0,0.08055568325615511,-3.2248869161837703,success,14.393000000000029,world_124.world,8.86746613491469,0.5
HB,0,0.06329128745391022,-3.9101458784713192,success,12.623000000000047,world_124.world,8.86746613491469,0.5
HB,0,0.05691072245354107,-3.8129471365947256,success,12.322999999999865,world_124.world,8.86746613491469,0.5
HB,0,0.02616840632366237,-2.7598821978829586,success,10.731999999999971,world_124.world,8.86746613491469,0.5
HB,0,0.022222419753046514,-2.199914524075035,success,9.886000000000422,world_124.world,8.86746613491469,0.5
HB,0,0.07649526057089562,-8.722608835747362,success,14.362999999999374,world_124.world,8.86746613491469,0.5
HB,0,0.010186925265377714,-3.1028172628791304,success,11.787999999999556,world_124.world,8.86746613491469,0.5
HB,0,0.05731537597053153,-8.892953458348227,success,13.243999999999687,world_124.world,8.86746613491469,0.5
HB,0,0.09708752474311898,-3.294522179556667,success,12.372000000000298,world_124.world,8.86746613491469,0.5
HB,0,0.0685315988067694,-3.8345029881410726,success,14.282000000000153,world_124.world,8.86746613491469,0.5
HB,0,0.042704796671744365,-2.7806819039786617,success,11.246999999999389,world_124.world,8.86746613491469,0.5
HB,0,0.08484862350778433,-4.459698964058208,success,13.180000000000291,world_124.world,8.86746613491469,0.5
HB,0,0.027243745634015125,-3.426466255148546,success,12.488999999999578,world_124.world,8.86746613491469,0.5
HB,0,0.09262180649579177,-3.033562733249865,success,12.742999999999483,world_124.world,8.86746613491469,0.5
HB,0,0.10849070621215312,-3.338595026841154,success,12.728000000000065,world_124.world,8.86746613491469,0.5
HB,0,0.08607213050514391,-3.966616028294382,success,12.784999999999854,world_124.world,8.86746613491469,0.5
HB,0,0.10902911260151404,-7.47858407157486,success,11.731999999999971,world_124.world,8.86746613491469,0.5
HB,0,0.06333991106719558,-6.855258934386775,success,10.438000000000102,world_124.world,8.86746613491469,0.5
HB,0,0.03829174693788705,-3.5145519895927197,success,13.596000000000458,world_124.world,8.86746613491469,0.5
HB,0,0.0559007677172721,-4.468781215749155,success,12.911000000000058,world_124.world,8.86746613491469,0.5
HB,0,0.0034307026705484274,-3.3082806239396754,success,11.680000000000291,world_124.world,8.86746613491469,0.5
HB,0,0.010152451750854188,-2.9385159452035046,success,11.823999999999614,world_124.world,8.86746613491469,0.5
HB,0,1.7361108097029845e-07,-2.713793444954114,success,11.534999999999854,world_124.world,8.86746613491469,0.5
HB,0,0.03750017187496931,-2.936349595884196,success,11.219999999999345,world_124.world,8.86746613491469,0.5
HB,0,0.06462600941734535,-3.096665066343263,success,11.765000000000327,world_124.world,8.86746613491469,0.5
HB,0,0.0967743322927293,-3.4712407643397034,success,13.03400000000056,world_124.world,8.86746613491469,0.5
HB,0,0.10319780476776094,-8.862824478093557,success,13.740999999999985,world_124.world,8.86746613491469,0.5
HB,0,0.01476032938001303,-2.8188397764751967,success,10.859999999999673,world_124.world,8.86746613491469,0.5
HB,0,0.12082684883515918,-3.6583522998085973,success,12.618000000000393,world_124.world,8.86746613491469,0.5
HB,0,0.08728670070461088,-7.307063904214606,success,10.521999999999935,world_124.world,8.86746613491469,0.5
HB,0,0.07786904142027841,-2.2414457799306597,success,9.76799999999912,world_124.world,8.86746613491469,0.5
HB,0,0.0016724077470890056,-3.296030935367313,success,11.96599999999944,world_124.world,8.86746613491469,0.5
HB,0,0.026438720616062113,-3.578609833960126,success,12.88000000000011,world_124.world,8.86746613491469,0.5
HB,0,0.08320014668797654,-3.4396279301632395,success,12.49200000000019,world_124.world,8.86746613491469,0.5
HB,0,0.1471520336784757,-3.9101492761774717,success,12.63799999999992,world_124.world,8.86746613491469,0.5
HB,0,0.017182299453213153,-3.2816794019666493,success,11.645000000000437,world_124.world,8.86746613491469,0.5
HB,0,0.04006425639995891,-3.211794702022114,success,12.502000000000407,world_124.world,8.86746613491469,0.5
HB,0,0.0950705818537708,-2.5349792140193452,success,11.36999999999989,world_124.world,8.86746613491469,0.5
HB,0,0.057660781274994855,-3.626098108018172,success,12.149000000000342,world_124.world,8.86746613491469,0.5
HB,0,0.039682692113858394,-3.5891541182632207,success,12.631000000000313,world_124.world,8.86746613491469,0.5
HB,0,0.12212656291285016,-7.133488093686744,success,13.9350000000004,world_124.world,8.86746613491469,0.5
HB,0,0.02343769073482603,-2.9118868740667563,success,10.22400000000016,world_124.world,8.86746613491469,0.5
HB,0,0.01821208307746969,-3.776704737323284,success,12.096999999999753,world_124.world,8.86746613491469,0.5
HB,0,0.05000017592589335,-2.9202974062526175,success,10.804000000000087,world_124.world,8.86746613491469,0.5
HB,0,0.09688027965841058,-4.461987440616962,success,12.17199999999957,world_124.world,8.86746613491469,0.5
HB,0,0.05009294061355462,-4.154652612322036,success,10.813999999999396,world_124.world,8.86746613491469,0.5
HB,0,0.11267618131321391,-8.56796575256837,success,14.230999999999767,world_124.world,8.86746613491469,0.5
HB,0,0.067890079286224,-4.485966079073576,success,10.885000000000218,world_124.world,8.86746613491469,0.5
HB,0,1.7182127631936836e-07,-3.676189443771267,success,11.672999999999774,world_124.world,8.86746613491469,0.5
HB,0,0.09971522796079374,-4.23123692469349,success,14.048999999999978,world_124.world,8.86746613491469,0.5
HB,0,0.059006357297149495,-6.228652599667814,success,12.910000000000764,world_124.world,8.86746613491469,0.5
HB,0,0.054644980938983435,-7.956182081471705,success,10.998999999999796,world_124.world,8.86746613491469,0.5
HB,0,0.07293683820790055,-2.663412635816783,success,10.446999999999207,world_124.world,8.86746613491469,0.5
HB,0,0.1691058261616543,-6.076104620840656,success,12.292999999999665,world_124.world,8.86746613491469,0.5
HB,0,0.1118013801550652,-6.835939047717738,success,12.877000000000407,world_124.world,8.86746613491469,0.5
HB,0,0.10231037915670312,-3.1921131722620717,success,12.127999999999702,world_124.world,8.86746613491469,0.5
HB,0,0.07597189470461226,-3.1521589629929476,success,11.301000000000386,world_124.world,8.86746613491469,0.5
HB,0,0.05872772288291634,-3.1249873368775196,success,12.251999999999498,world_124.world,8.86746613491469,0.5
