Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.1687658477624877,-20.010339495197755,success,15.916,world_12.world,8.362363906746598,0.5
HB,0,0.060553795751938456,-5.0874993213445,success,11.597000000000001,world_12.world,8.362363906746598,0.5
HB,0,0.01567961399309861,-3.3545698715112855,success,11.484000000000009,world_12.world,8.362363906746598,0.5
HB,0,0.16176481794587996,-12.5562880975144,success,14.979,world_12.world,8.362363906746598,0.5
HB,0,0.23590342509741943,-4.959825690473985,success,17.40100000000001,world_12.world,8.362363906746598,0.48056800797348387
HB,0,0.09759773309343348,-9.017963493059167,success,13.336999999999989,world_12.world,8.362363906746598,0.5
HB,0,0.1411339998632087,-11.119050039544996,success,16.587999999999994,world_12.world,8.362363906746598,0.5
HB,0,0.05124464842684504,-5.2085454225653205,success,13.662000000000006,world_12.world,8.362363906746598,0.5
HB,0,0.09556799230360218,-8.577366942797962,success,14.462000000000018,world_12.world,8.362363906746598,0.5
HB,0,0.17876355124145818,-9.473287240526284,success,14.896999999999991,world_12.world,8.362363906746598,0.5
HB,0,0.3766779046411154,-18.28764620099681,success,23.834000000000003,world_12.world,8.362363906746598,0.35085860144107567
HB,0,0.11495857133537794,-4.690941442629609,success,14.448999999999955,world_12.world,8.362363906746598,0.5
HB,0,0.04819293490655165,-4.4763295820072555,success,11.620999999999981,world_12.world,8.362363906746598,0.5
HB,0,0.08529425216260998,-4.109086894213506,success,13.634000000000015,world_12.world,8.362363906746598,0.5
HB,0,0.17809877519870335,-13.85771079129139,success,16.628999999999962,world_12.world,8.362363906746598,0.5
HB,0,0.11111124106560805,-4.390508296248718,success,13.687999999999988,world_12.world,8.362363906746598,0.5
HB,0,0.15829156302869812,-7.867208794207001,success,15.938999999999965,world_12.world,8.362363906746598,0.5
HB,2,0.2320001535999693,-1.9308275198926963,collision,10.007000000000005,world_12.world,8.362363906746598,0.0
HB,0,0.08400661001508725,-4.84459286295066,success,12.355999999999995,world_12.world,8.362363906746598,0.5
HB,0,0.08139550142931871,-7.700958622653615,success,12.061000000000035,world_12.world,8.362363906746598,0.5
HB,0,0.0855857228850266,-3.5272242291098803,success,13.322999999999979,world_12.world,8.362363906746598,0.5
HB,0,0.12630027841006267,-4.6868222496553615,success,13.479000000000042,world_12.world,8.362363906746598,0.5
HB,0,0.1067670516139772,-6.977063755523907,success,13.298000000000002,world_12.world,8.362363906746598,0.5
HB,0,0.12768658309904132,-10.456773959441945,success,15.847999999999956,world_12.world,8.362363906746598,0.5
HB,0,0.015464086690019469,-3.2861055383397613,success,11.683999999999969,world_12.world,8.362363906746598,0.5
HB,0,0.16770194951325576,-14.30443621045585,success,19.35699999999997,world_12.world,8.362363906746598,0.4320072277081475
HB,0,0.07317087299224498,-8.714893335987506,success,13.141999999999939,world_12.world,8.362363906746598,0.5
HB,0,0.13304733432799223,-9.931747541182032,success,13.98599999999999,world_12.world,8.362363906746598,0.5
HB,1,0.5833335160817912,-2.2732353119942132,collision,4.578999999999951,world_12.world,8.362363906746598,0.0
HB,0,0.09337876173535456,-7.416868358848348,success,11.794999999999959,world_12.world,8.362363906746598,0.5
HB,0,0.11834332568885715,-7.005107439988682,success,13.514999999999986,world_12.world,8.362363906746598,0.5
HB,0,0.10869579057518781,-6.868726787210754,success,12.908000000000015,world_12.world,8.362363906746598,0.5
HB,0,0.15728911032108564,-10.855524255667179,success,15.642000000000053,world_12.world,8.362363906746598,0.5
HB,0,0.0783647225954476,-3.093785534971803,success,11.769000000000005,world_12.world,8.362363906746598,0.5
HB,0,0.11063842402291858,-7.804470700201217,success,14.114000000000033,world_12.world,8.362363906746598,0.5
HB,0,0.11049736042854139,-8.792422421158827,success,14.497000000000071,world_12.world,8.362363906746598,0.5
HB,0,0.05147072772489299,-4.256220400607261,success,13.594000000000051,world_12.world,8.362363906746598,0.5
HB,0,0.17647070934254275,-12.35297366032088,success,13.608000000000061,world_12.world,8.362363906746598,0.5
HB,0,0.13179359622369619,-7.857257125172764,success,14.742999999999938,world_12.world,8.362363906746598,0.5
HB,0,0.13290333768989193,-6.801349529010804,success,15.492999999999938,world_12.world,8.362363906746598,0.5
HB,0,0.06686944272500871,-5.511255956266947,success,13.150000000000091,world_12.world,8.362363906746598,0.5
HB,0,0.11285280362808721,-7.415618573363393,success,12.778999999999996,world_12.world,8.362363906746598,0.5
HB,0,0.13546436294301936,-8.837549153975894,success,13.162000000000035,world_12.world,8.362363906746598,0.5
HB,0,0.026890919850265572,-3.0182160873027626,success,11.917000000000144,world_12.world,8.362363906746598,0.5
HB,0,0.05769247243138595,-7.941169723612813,success,11.426999999999907,world_12.world,8.362363906746598,0.5
HB,0,0.22731714855442453,-22.022017310062957,success,20.53800000000001,world_12.world,8.362363906746598,0.40716544487031814
HB,0,0.0813954823553078,-8.121375094046217,success,13.740000000000009,world_12.world,8.362363906746598,0.5
HB,0,0.015464086690019469,-2.6412014094285943,success,11.670000000000073,world_12.world,8.362363906746598,0.5
HB,0,0.009615543330842415,-3.394746781088362,success,12.478000000000065,world_12.world,8.362363906746598,0.5
HB,0,0.031598693011395354,-4.92450063728096,success,10.786999999999807,world_12.world,8.362363906746598,0.5
HB,0,0.052870233705402774,-8.651809676742836,success,13.268000000000029,world_12.world,8.362363906746598,0.5
HB,0,0.0957911326863378,-4.72091856905057,success,13.807000000000016,world_12.world,8.362363906746598,0.5
HB,0,0.060514514294324626,-8.187459079391584,success,13.238999999999805,world_12.world,8.362363906746598,0.5
HB,0,0.07465022167181623,-5.935072018165305,success,12.874000000000024,world_12.world,8.362363906746598,0.5
HB,0,0.144871904503602,-9.401589389353285,success,15.615999999999985,world_12.world,8.362363906746598,0.5
HB,0,0.04085274585208777,-2.6684859352572365,success,11.271000000000186,world_12.world,8.362363906746598,0.5
HB,0,0.08900539458893639,-7.923258421383976,success,11.492999999999938,world_12.world,8.362363906746598,0.5
HB,0,0.10339747364882222,-8.2364576540009,success,13.557999999999993,world_12.world,8.362363906746598,0.5
HB,0,1.709401417196339e-07,-2.6926736891389234,success,11.746000000000095,world_12.world,8.362363906746598,0.5
HB,0,0.1595442792671967,-3.7984659595539925,success,14.073000000000093,world_12.world,8.362363906746598,0.5
