Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.10943413029544713,-6.821998824951164,success,10.634999999999998,world_70.world,7.999717776496285,0.5
HB,0,0.04771010539883485,-1.9147200509983004,success,10.482999999999997,world_70.world,7.999717776496285,0.5
HB,0,0.03386473428989357,-1.8813108637379075,success,10.025000000000006,world_70.world,7.999717776496285,0.5
HB,0,2.15053717192749e-07,-1.4134788559443603,success,9.313999999999993,world_70.world,7.999717776496285,0.5
HB,0,0.07961182920158658,-1.4568890351601251,success,10.307000000000002,world_70.world,7.999717776496285,0.5
HB,0,0.0690337141945337,-1.9935842033731819,success,10.161999999999978,world_70.world,7.999717776496285,0.5
HB,0,0.05636762915080811,-1.6945879789968004,success,9.604000000000013,world_70.world,7.999717776496285,0.5
HB,0,0.0732675102440574,-7.227888050965905,success,10.115000000000009,world_70.world,7.999717776496285,0.5
HB,0,0.023121575506440173,-1.9983116242157342,success,10.373999999999995,world_70.world,7.999717776496285,0.5
HB,0,0.06739543398990275,-1.4071185727122035,success,10.988,world_70.world,7.999717776496285,0.5
HB,0,0.09946730027223798,-6.499480054844409,success,11.259999999999991,world_70.world,7.999717776496285,0.5
HB,0,0.00211885548329333,-1.1978975807386287,success,9.444999999999993,world_70.world,7.999717776496285,0.5
HB,0,2.1097041962649376e-07,-1.3200236019535756,success,9.488,world_70.world,7.999717776496285,0.5
HB,0,1.9379841205457133e-07,-1.4479730224891028,success,10.326999999999998,world_70.world,7.999717776496285,0.5
HB,0,0.06066965257957059,-1.2870682727103044,success,9.600999999999999,world_70.world,7.999717776496285,0.5
HB,0,0.03212012160168702,-1.9209159245234397,success,9.321000000000026,world_70.world,7.999717776496285,0.5
HB,0,0.02459036381345004,-1.7583176223486137,success,9.750999999999976,world_70.world,7.999717776496285,0.5
HB,0,0.05567472041226544,-1.5537215745300847,success,9.358000000000004,world_70.world,7.999717776496285,0.5
HB,0,0.12637378637842742,-6.397794358733481,success,10.94599999999997,world_70.world,7.999717776496285,0.5
HB,0,0.09710407204359932,-6.754655015272111,success,11.74799999999999,world_70.world,7.999717776496285,0.5
HB,0,0.045544743456486445,-1.5601448688583053,success,10.100000000000023,world_70.world,7.999717776496285,0.5
HB,0,2.127659121774655e-07,-1.5892431700996195,success,9.425999999999988,world_70.world,7.999717776496285,0.5
HB,0,0.1114414396075127,-6.47143619384373,success,13.488999999999976,world_70.world,7.999717776496285,0.5
HB,0,0.04036714855648651,-1.8818643274747018,success,10.920999999999992,world_70.world,7.999717776496285,0.5
HB,0,0.041441614154664116,-2.1531881103144483,success,11.120000000000005,world_70.world,7.999717776496285,0.5
HB,0,0.03339901112003711,-1.6664270147148077,success,10.206000000000017,world_70.world,7.999717776496285,0.5
HB,0,0.040776885286041696,-1.8957357651545768,success,10.313999999999965,world_70.world,7.999717776496285,0.5
HB,0,0.14336298347557816,-6.327712276531998,success,11.300000000000068,world_70.world,7.999717776496285,0.5
HB,0,0.08771945829483188,-2.3748044254225986,success,11.405000000000086,world_70.world,7.999717776496285,0.5
HB,0,0.06311655559831252,-1.6024662325901933,success,10.143000000000029,world_70.world,7.999717776496285,0.5
HB,0,0.02231257153903214,-1.7323051466527213,success,9.870999999999981,world_70.world,7.999717776496285,0.5
HB,0,1.9999996000000803e-07,-1.3125715280050336,success,9.984000000000037,world_70.world,7.999717776496285,0.5
HB,0,0.0656065475931317,-1.505875351618971,success,10.072000000000003,world_70.world,7.999717776496285,0.5
HB,0,0.029762097269425147,-1.8652862151710303,success,10.108000000000061,world_70.world,7.999717776496285,0.5
HB,0,0.036893390894487205,-1.7054756096492891,success,10.327999999999975,world_70.world,7.999717776496285,0.5
HB,0,0.048923865181239694,-1.67767168672776,success,10.205999999999904,world_70.world,7.999717776496285,0.5
HB,0,0.08863216018648166,-1.502676655737773,success,10.413000000000011,world_70.world,7.999717776496285,0.5
HB,0,0.05458108097834679,-1.8395011552289775,success,10.266999999999939,world_70.world,7.999717776496285,0.5
HB,0,2.132195707420958e-07,-1.4540847541537902,success,9.375,world_70.world,7.999717776496285,0.5
HB,0,0.09108544746406058,-1.5903955160806333,success,10.341000000000008,world_70.world,7.999717776496285,0.5
HB,0,0.034608554716110254,-1.9359940198195555,success,11.004999999999995,world_70.world,7.999717776496285,0.5
HB,0,0.029350308312304337,-1.7423658189297169,success,9.558999999999969,world_70.world,7.999717776496285,0.5
HB,0,0.036000192799961445,-2.1415779510759396,success,10.017000000000053,world_70.world,7.999717776496285,0.5
HB,0,0.08655633765076656,-2.357121587313968,success,10.894999999999982,world_70.world,7.999717776496285,0.5
HB,0,0.05400390055793286,-2.041437287454192,success,10.75,world_70.world,7.999717776496285,0.5
HB,0,2.15053717192749e-07,-1.5491453757661313,success,9.33299999999997,world_70.world,7.999717776496285,0.5
HB,0,0.057199397002091326,-1.574546850835039,success,10.16700000000003,world_70.world,7.999717776496285,0.5
HB,0,2.028397154483336e-07,-1.4560182864202598,success,9.889999999999986,world_70.world,7.999717776496285,0.5
HB,0,0.07372418266083504,-6.767168944368297,success,10.560999999999922,world_70.world,7.999717776496285,0.5
HB,0,0.07484426718414405,-6.485195042545591,success,9.615000000000009,world_70.world,7.999717776496285,0.5
HB,0,0.04577481588471551,-2.092933198343724,success,11.378999999999905,world_70.world,7.999717776496285,0.5
HB,0,0.09543587231620908,-4.264661947457975,success,9.662000000000035,world_70.world,7.999717776496285,0.5
HB,0,0.06678098171558533,-1.5696486486857777,success,11.677999999999884,world_70.world,7.999717776496285,0.5
HB,0,0.07662852938150778,-1.64819538174161,success,10.47199999999998,world_70.world,7.999717776496285,0.5
