Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.3623890748677098,-10.801123666888687,success,27.906211614608765,world_182.world,7.765558021805932,0.27827345857797126
HB,0,0.10073721121164482,-6.489843065013506,success,18.66617441177368,world_182.world,7.765558021805932,0.4160230077410939
HB,0,0.3083197954062157,-19.72866547350901,success,27.960383653640747,world_182.world,7.765558021805932,0.27773431573764445
HB,0,0.21349360318913096,-17.102946705410247,success,24.53572726249695,world_182.world,7.765558021805932,0.31650001398881084
HB,0,0.14047629280044135,-9.656192872687567,success,19.05074191093445,world_182.world,7.765558021805932,0.4076249658995578
HB,0,0.1306472367952092,-6.714893069263543,success,18.725496768951416,world_182.world,7.765558021805932,0.4147050472210668
HB,0,0.5194611018232983,-18.69285637484403,success,45.119773864746094,world_182.world,7.765558021805932,0.17210986130126588
HB,0,0.11505518787574201,-6.073209937874429,success,18.59588861465454,world_182.world,7.765558021805932,0.41759542567308466
HB,0,0.32106043291160286,-22.924134671915496,success,30.76490306854248,world_182.world,7.765558021805932,0.252416138107268
HB,0,0.06874201443034833,-7.514662088429296,success,17.349921941757202,world_182.world,7.765558021805932,0.4475846086152152
HB,0,0.037943814205163504,-4.911062540659104,success,18.445456981658936,world_182.world,7.765558021805932,0.4210011185696044
HB,0,0.28558725217195263,-23.919073273352986,success,25.276399850845337,world_182.world,7.765558021805932,0.307225636072782
HB,0,0.03341914737543093,-6.429463854474441,success,17.59921169281006,world_182.world,7.765558021805932,0.44124465103050353
HB,0,0.05943164606826279,-5.348235820858125,success,17.604600191116333,world_182.world,7.765558021805932,0.441109592805442
HB,0,0.05361942980972791,-5.513935421098158,success,17.04352307319641,world_182.world,7.765558021805932,0.4556310328830122
HB,0,0.11355746076970327,-6.191910690202889,success,19.606714248657227,world_182.world,7.765558021805932,0.39606626196114214
HB,0,0.11509911941842582,-6.22866337709551,success,18.4269437789917,world_182.world,7.765558021805932,0.42142409044843
HB,0,0.15452271928106542,-19.43806299801651,success,17.96689009666443,world_182.world,7.765558021805932,0.4322149231183651
HB,0,0.23596581960363278,-20.311187974111213,success,24.204362392425537,world_182.world,7.765558021805932,0.32083299266069776
HB,0,0.009971651001189316,-4.244929147478127,success,15.881375551223755,world_182.world,7.765558021805932,0.4889726331802253
HB,1,0.27972513541408,-18.675647633275204,success,32.740554332733154,world_182.world,7.765558021805932,0.0
HB,0,0.32826266387008296,-29.440444774970395,success,28.33432912826538,world_182.world,7.765558021805932,0.27406888607287583
HB,0,0.30982666938420006,-5.591534816223175,success,19.49519658088684,world_182.world,7.765558021805932,0.3983318654718933
HB,0,0.2682180484863412,-32.284849170533114,success,36.77611327171326,world_182.world,7.765558021805932,0.21115765998520822
