Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.9163946794779142,-16.182283133256924,timeout,79.69300000000001,-66.01975313617854,world_215.world,8.6053610093842,0.0
predict,2,0,0.5921973479321668,-103.15884200385875,success,114.331,146.93757300677277,world_215.world,8.6053610093842,0.125
predict,3,0,0.585429780256033,-69.7016709027969,success,76.31699999999998,152.443420776274,world_215.world,8.6053610093842,0.125
predict,4,0,0.8634812319970445,-16.45073880013039,timeout,82.04899999999998,-67.35573992846261,world_215.world,8.6053610093842,0.0
predict,5,0,0.8138701104909845,-78.35752802444955,timeout,195.228,-74.49921923172903,world_215.world,8.6053610093842,0.0
predict,6,0,0.5090512013404743,-48.26249681256417,success,64.11299999999994,153.8088067559056,world_215.world,8.6053610093842,0.13422178044053792
predict,7,0,0.49541958609675385,-41.73768178996181,success,54.60400000000004,145.86408227421614,world_215.world,8.6053610093842,0.1575957990144347
predict,8,0,0.9170872406371727,-19.420008194998303,timeout,83.24099999999999,-80.05320825438224,world_215.world,8.6053610093842,0.0
predict,9,0,0.6072329771397608,-62.2757711935646,success,95.11599999999999,145.67170238463058,world_215.world,8.6053610093842,0.125
predict,10,0,0.8955773981430615,-15.485538259286688,timeout,81.42100000000005,-79.59265990003138,world_215.world,8.6053610093842,0.0
predict,11,0,0.8744384044824213,-20.7843110230053,timeout,84.56900000000007,-71.20511998995761,world_215.world,8.6053610093842,0.0
predict,12,0,0.9194022557716253,-18.200158801224923,timeout,81.71100000000001,-68.16700462051229,world_215.world,8.6053610093842,0.0
predict,13,0,0.39155754064355597,-18.888639159497153,success,27.472999999999956,149.52897369296483,world_215.world,8.6053610093842,0.31322975318983054
predict,14,0,0.36609341801036704,-20.871509582345645,success,24.450000000000045,145.53485873789748,world_215.world,8.6053610093842,0.3519575054962857
