Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.1812779819794975,-5.100834496979766,success,13.465,156.52541410204753,world_90.world,8.915313973228162,0.5
predict,2,0,0.050997993126830794,-3.721060127219364,success,9.022000000000002,153.53358640684556,world_90.world,8.915313973228162,0.5
predict,3,1,0.18239019421692007,-1.5219989062590635,running,6.357000000000003,-61.83976500891543,world_90.world,8.915313973228162,0.0
predict,4,0,0.17241394330055476,-3.5474722000783494,success,11.024999999999999,149.74518704576076,world_90.world,8.915313973228162,0.5
predict,5,0,0.045082162892999406,-5.333343222831413,success,9.755000000000003,144.43692782353935,world_90.world,8.915313973228162,0.5
predict,6,0,0.08245630132345592,-4.196504270142643,success,11.453999999999994,146.69843551247644,world_90.world,8.915313973228162,0.5
predict,7,0,0.0902395782247554,-3.5132155541832715,success,10.888999999999996,155.57344501397608,world_90.world,8.915313973228162,0.5
predict,8,0,0.045356577676765084,-3.829580874765239,success,9.290000000000006,154.14059904486209,world_90.world,8.915313973228162,0.5
predict,9,0,0.15508898948481592,-5.477972984216061,success,12.400000000000006,145.01454232946784,world_90.world,8.915313973228162,0.5
predict,10,0,0.0769232248520473,-4.779678110672472,success,12.50200000000001,152.3581691023951,world_90.world,8.915313973228162,0.5
predict,11,0,0.038461723372745504,-5.82922775749543,success,10.385999999999996,153.79881814034127,world_90.world,8.915313973228162,0.5
predict,12,0,0.15892872161987115,-4.957094918953224,success,11.236000000000004,147.73763416107295,world_90.world,8.915313973228162,0.5
predict,13,0,0.015317502118708509,-3.3884543496854564,success,9.129999999999995,154.5707291378269,world_90.world,8.915313973228162,0.5
predict,14,0,0.01134234190125862,-3.6038609769508705,success,10.593999999999994,144.4237017095577,world_90.world,8.915313973228162,0.5
predict,15,0,0.10774425795551214,-4.781943819046906,success,11.90300000000002,152.10944555605522,world_90.world,8.915313973228162,0.5
predict,16,0,0.23044107675091371,-8.572907949308165,success,14.072999999999979,150.13151109523943,world_90.world,8.915313973228162,0.5
predict,17,0,0.15202717026568072,-3.1421261171154793,success,11.852000000000004,152.9631891207191,world_90.world,8.915313973228162,0.5
predict,18,0,0.43622728443437464,-4.0580155541678335,success,18.687000000000012,152.79904945640885,world_90.world,8.915313973228162,0.4770864222843772
predict,19,1,0.14529938880359294,-1.5350093885603238,running,7.002999999999986,-57.03661216503173,world_90.world,8.915313973228162,0.0
predict,20,0,0.2837838805697459,-4.877453911230107,success,14.812999999999988,156.23112418298706,world_90.world,8.915313973228162,0.5
