Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.28886446649785374,-9.831804048803939,success,18.176000000000002,158.64577858658168,world_257.world,8.037990616979489,0.44223099785318487
predict,2,0,0.36534453388887955,-7.051458180496107,success,19.148,149.71740495610345,world_257.world,8.037990616979489,0.4197822549080577
predict,3,0,0.9482641261357364,-9.516179500595413,timeout,117.49300000000001,-73.57012245515678,world_257.world,8.037990616979489,0.0
predict,4,0,0.2583784585536802,-12.133332016740916,success,18.498999999999995,155.21263319953096,world_257.world,8.037990616979489,0.43450946629436676
predict,5,0,0.3552750806785319,-5.694947580870932,success,22.198000000000008,153.7133937068083,world_257.world,8.037990616979489,0.3621042714199246
predict,6,0,0.9053531466445522,nan,timeout,98.27000000000001,-61.086146998376314,world_257.world,8.037990616979489,0.0
predict,7,0,0.8827664425676544,-16.096492804177448,timeout,88.197,-64.10046048294436,world_257.world,8.037990616979489,0.0
predict,8,0,0.7705748348803536,-21.043105898658272,success,78.97000000000003,155.90287797688262,world_257.world,8.037990616979489,0.125
predict,9,0,0.939807563886691,-19.39945483297457,timeout,178.77300000000002,-66.14889285985663,world_257.world,8.037990616979489,0.0
predict,10,0,0.46297492189472494,-23.38381097946828,success,31.04499999999996,156.62615458776423,world_257.world,8.037990616979489,0.2589141767427766
predict,11,1,0.255014540110447,-5.656971997441635,running,7.013000000000034,-76.54657336994796,world_257.world,8.037990616979489,0.0
predict,12,0,0.21613244921070845,-7.64459524123805,success,19.333999999999946,157.99530917704266,world_257.world,8.037990616979489,0.41574379936792755
predict,13,0,0.5398619246791008,-13.931325557475779,success,31.879999999999995,145.37594401103382,world_257.world,8.037990616979489,0.25213270442219227
predict,14,0,0.08750014257810274,-5.398013399288907,success,12.82400000000007,154.21223680100712,world_257.world,8.037990616979489,0.5
predict,15,0,0.34188039812988047,-15.68919291930905,success,23.399999999999977,151.3138158761196,world_257.world,8.037990616979489,0.3435038725204913
predict,16,0,0.35161015216621827,-13.199716403912474,success,23.0,153.15644409804227,world_257.world,8.037990616979489,0.34947785291215167
predict,17,0,0.912395399780455,-12.143034602320888,timeout,76.52099999999996,-80.06948562963294,world_257.world,8.037990616979489,0.0
predict,18,0,0.37445421676264007,-9.429895455695338,success,18.312000000000012,156.3337063589325,world_257.world,8.037990616979489,0.4389466260910596
predict,19,1,0.34008123883350655,-2.8779537357767526,running,4.913999999999987,-81.72479448289562,world_257.world,8.037990616979489,0.0
predict,20,0,0.22330107859901824,-7.822236730999461,success,14.401000000000067,157.79788637485063,world_257.world,8.037990616979489,0.5
