Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.584228106011432e-07,-0.049635159442279655,success,5.6000000000000005,146.50415401419366,world_54.world,7.937059993858295,0.5
predict,2,0,3.448274673008734e-07,-0.0471989560972464,success,5.793999999999999,147.16018378369887,world_54.world,7.937059993858295,0.5
predict,3,0,3.508770698676948e-07,-0.1328404901868135,success,5.713999999999999,146.31297390990648,world_54.world,7.937059993858295,0.5
predict,4,0,3.4246563614190546e-07,-0.07665301736494798,success,5.852,149.05218643725073,world_54.world,7.937059993858295,0.5
predict,5,0,3.2051271778438534e-07,-0.03628249615131649,success,6.253,157.83749957501962,world_54.world,7.937059993858295,0.5
predict,6,0,3.6101069999613724e-07,-0.15856807412701146,success,5.559999999999995,143.61451582259667,world_54.world,7.937059993858295,0.5
predict,7,0,3.46020641515349e-07,-0.12064365362217197,success,5.809999999999995,146.0400692976847,world_54.world,7.937059993858295,0.5
predict,8,0,3.2362449073641083e-07,-0.12245226058369221,success,6.206000000000003,156.91380883518065,world_54.world,7.937059993858295,0.5
predict,9,0,0.0034486195004760347,-0.14576519094516308,success,5.796999999999997,147.4666991887263,world_54.world,7.937059993858295,0.5
predict,10,0,3.521125520730451e-07,-0.19845021072749547,success,5.683,145.85614975862296,world_54.world,7.937059993858295,0.5
predict,11,0,3.5335676559831607e-07,-0.14983977162321216,success,5.682000000000002,146.0027509616901,world_54.world,7.937059993858295,0.5
predict,12,0,3.508770698676948e-07,-0.17441194457993003,success,5.702000000000012,145.1562654016003,world_54.world,7.937059993858295,0.5
predict,13,0,3.54609803329857e-07,-0.08257731358785189,success,5.628999999999991,144.89440689775412,world_54.world,7.937059993858295,0.5
predict,14,0,3.4364249359364486e-07,-0.09345788211090503,success,5.823999999999998,148.96870909884387,world_54.world,7.937059993858295,0.5
predict,15,0,3.558717594762422e-07,-0.08533208388255335,success,5.625,145.23088456662944,world_54.world,7.937059993858295,0.5
predict,16,0,3.401359387292726e-07,-0.07767783075428454,success,5.905999999999992,149.16839720848185,world_54.world,7.937059993858295,0.5
predict,17,0,3.484319343442738e-07,-0.09810704210780437,success,5.765000000000001,146.55596671593796,world_54.world,7.937059993858295,0.5
predict,18,0,3.558717594762422e-07,-0.1727072884346372,success,5.638999999999996,145.80397316286377,world_54.world,7.937059993858295,0.5
predict,19,0,3.508770698676948e-07,-0.05168150830189512,success,5.7180000000000035,145.65823475002128,world_54.world,7.937059993858295,0.5
predict,20,0,0.007092550676400471,-0.19897999390732193,success,5.647999999999996,144.1273772769059,world_54.world,7.937059993858295,0.5
