Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.007833157223718742,-2.8745637017671855,success,7.680000000000001,148.4489054290492,world_20.world,8.748223030535536,0.5
predict,2,0,0.6767868642133545,-15.980190270458548,success,31.662,151.85048467187409,world_20.world,8.748223030535536,0.27630039260108447
predict,3,0,0.8506799202228055,-26.176089014859322,timeout,76.49799999999999,-71.21408421563478,world_20.world,8.748223030535536,0.0
predict,4,0,0.06370674445815745,-3.0372612986220573,success,10.338000000000008,151.5281735152094,world_20.world,8.748223030535536,0.5
predict,5,0,0.5385681506435034,-33.662019813220674,success,43.327,155.5298042227264,world_20.world,8.748223030535536,0.20191158008944854
predict,6,0,0.816827495906086,-75.8320163481783,timeout,118.12500000000003,-76.4980078550746,world_20.world,8.748223030535536,0.0
predict,7,0,0.6706661286443472,-37.18857725869017,success,48.35200000000003,151.52644953663787,world_20.world,8.748223030535536,0.18092784229267725
predict,8,0,0.3112981596997404,-11.571980516343753,success,16.651999999999987,150.14406073642863,world_20.world,8.748223030535536,0.5
predict,9,0,0.8916393055913285,-20.809718975486224,timeout,79.209,-75.35002438861493,world_20.world,8.748223030535536,0.0
predict,10,0,0.07761749501489261,-3.8392187581728687,success,11.089999999999975,158.40982889117907,world_20.world,8.748223030535536,0.5
predict,11,0,0.09055136012768503,-3.085469917868658,success,10.175999999999988,150.8000596690742,world_20.world,8.748223030535536,0.5
predict,12,0,0.09819657350770071,-7.755050342129077,success,9.990000000000009,156.5620364779169,world_20.world,8.748223030535536,0.5
predict,13,0,0.8150396254419217,-72.17031179643047,timeout,118.64199999999994,-69.25066302967281,world_20.world,8.748223030535536,0.0
predict,14,0,0.8586547854246653,-83.45297166366535,timeout,143.61,-84.62446172044554,world_20.world,8.748223030535536,0.0
predict,15,0,0.6969526130387916,-14.69906866851747,success,35.45500000000004,148.85184574446,world_20.world,8.748223030535536,0.24674158878960728
predict,16,0,0.10416682219326005,-7.262047368548663,success,11.54600000000005,147.0257416640161,world_20.world,8.748223030535536,0.5
predict,17,0,0.8267590664509844,-45.32847829646184,timeout,75.05500000000006,-68.5944301174635,world_20.world,8.748223030535536,0.0
predict,18,1,0.1829655574241144,-2.1052131701957615,running,6.356999999999971,-54.209815791136116,world_20.world,8.748223030535536,0.0
predict,19,0,0.7755158596383346,-124.6659660603864,timeout,144.46500000000003,-79.43236114165484,world_20.world,8.748223030535536,0.0
predict,20,0,0.16282654948900932,-9.721420252940527,success,13.049999999999955,146.60910707205505,world_20.world,8.748223030535536,0.5
