Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.3003289437858277e-07,-0.18759372771773652,success,6.087999999999999,155.5313354804278,world_137.world,7.683886493579108,0.5
predict,2,0,0.009202757913264446,-0.24080582171888396,success,6.536999999999999,152.06860690491885,world_137.world,7.683886493579108,0.5
predict,3,0,0.003533921012748759,-0.4819746036715692,success,5.664999999999999,144.2430448185845,world_137.world,7.683886493579108,0.5
predict,4,0,3.4965022739502545e-07,-0.31396274028665977,success,5.748000000000001,144.99447853950636,world_137.world,7.683886493579108,0.5
predict,5,1,0.30962371982271136,-0.5841897286312991,running,4.811999999999998,-75.60381517201876,world_137.world,7.683886493579108,0.0
predict,6,0,0.04464314147525551,-0.19493276837516776,success,6.744,144.99244201238207,world_137.world,7.683886493579108,0.5
predict,7,0,0.003484667775377082,-0.21802855289993855,success,5.746000000000002,144.50344761928247,world_137.world,7.683886493579108,0.5
predict,8,0,3.508770698676948e-07,-0.3546126228781568,success,5.7180000000000035,145.75913489740913,world_137.world,7.683886493579108,0.5
predict,9,0,0.0033901683423158166,-0.4489447861367674,success,5.934000000000005,143.8629505873929,world_137.world,7.683886493579108,0.5
predict,10,0,3.508770698676948e-07,-0.3526460774782336,success,5.677000000000007,145.39275483272064,world_137.world,7.683886493579108,0.5
predict,11,0,3.521125520730451e-07,-0.47200553068062284,success,5.709999999999994,145.36047623329424,world_137.world,7.683886493579108,0.5
predict,12,0,0.01948083783089681,-0.38071537681821244,success,6.161000000000001,144.1893172435573,world_137.world,7.683886493579108,0.5
predict,13,0,0.0031749196270096426,-0.45205537764478687,success,6.313999999999993,157.4026679991381,world_137.world,7.683886493579108,0.5
predict,14,0,0.14015167800157616,-3.1031956202931203,success,10.555000000000007,151.97490608013874,world_137.world,7.683886493579108,0.5
predict,15,0,3.521125520730451e-07,-0.45194267279874256,success,5.700000000000003,145.31558116095533,world_137.world,7.683886493579108,0.5
predict,16,0,0.0031850308327927286,-0.37557108093692504,success,6.299999999999997,156.00281907802483,world_137.world,7.683886493579108,0.5
predict,17,0,0.006329428376763173,-0.5010345741367611,success,6.340999999999994,157.19613318512222,world_137.world,7.683886493579108,0.5
predict,18,0,0.0034249988270551963,-0.3865851298036581,success,5.841000000000008,144.50120376415924,world_137.world,7.683886493579108,0.5
predict,19,0,0.003521477633282524,-0.39874473569062585,success,5.685999999999993,144.40900378631486,world_137.world,7.683886493579108,0.5
predict,20,0,3.2051271778438534e-07,-0.4620579030547702,success,6.272000000000006,156.59206357807417,world_137.world,7.683886493579108,0.5
