Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,3.267972788244187e-07,-0.5853062609115938,success,6.338235139846802,world_291.world,8.505046441234974,0.5
RL,0,0.006173146242856099,-0.5513851344026132,success,6.700381755828857,world_291.world,8.505046441234974,0.5
RL,0,0.025380958025137557,-2.456526752068449,success,8.184853315353394,world_291.world,8.505046441234974,0.5
RL,0,3.095974273692176e-07,-0.5588762275947607,success,6.683361053466797,world_291.world,8.505046441234974,0.5
RL,0,3.1645559605835573e-07,-0.6458308979563618,success,6.525007009506226,world_291.world,8.505046441234974,0.5
RL,0,0.0915180599290045,-2.0628301804058635,success,9.299597263336182,world_291.world,8.505046441234974,0.5
RL,0,2.793295309135389e-07,-1.3660079044915099,success,7.449305534362793,world_291.world,8.505046441234974,0.5
RL,0,0.007519045734575005,-2.082163728643317,success,8.237075090408325,world_291.world,8.505046441234974,0.5
RL,0,3.0769221301778066e-07,-0.6562437063501423,success,6.775716066360474,world_291.world,8.505046441234974,0.5
RL,0,0.011049996947514655,-0.9809780445814943,success,7.4621806144714355,world_291.world,8.505046441234974,0.5
RL,0,0.03274583558039406,-1.541694501846025,success,8.243953227996826,world_291.world,8.505046441234974,0.5
RL,0,0.03611137885795032,-1.265667600623003,success,7.420330762863159,world_291.world,8.505046441234974,0.5
RL,0,0.00502537562176492,-1.9439444117384541,success,8.227519035339355,world_291.world,8.505046441234974,0.5
RL,0,3.1446530991656923e-07,-0.5887137313582366,success,6.619486570358276,world_291.world,8.505046441234974,0.5
RL,0,0.0028411923746612575,-1.2856950583306312,success,7.289535045623779,world_291.world,8.505046441234974,0.5
RL,0,0.007712337349013536,-1.4635897562309357,success,8.065011024475098,world_291.world,8.505046441234974,0.5
RL,0,3.0674837216307606e-07,-0.6827596906685136,success,6.761669635772705,world_291.world,8.505046441234974,0.5
RL,0,0.010989282695252007,-1.1441267308620622,success,7.5151143074035645,world_291.world,8.505046441234974,0.5
RL,0,0.0030962838711195446,-0.4644452164134508,success,6.670202255249023,world_291.world,8.505046441234974,0.5
RL,0,3.095974273692176e-07,-0.4991124753350295,success,6.699418306350708,world_291.world,8.505046441234974,0.5
RL,0,2.8328603872916754e-07,-1.2613577593788157,success,7.294904470443726,world_291.world,8.505046441234974,0.5
RL,0,0.0030962838711195446,-0.9660768969973392,success,6.696183919906616,world_291.world,8.505046441234974,0.5
RL,0,0.09030857041661446,-2.125129467203695,success,9.363936424255371,world_291.world,8.505046441234974,0.5
RL,0,0.030690784989569057,-2.6993193160174798,success,8.093785047531128,world_291.world,8.505046441234974,0.5
RL,0,0.015228676337899406,-2.078015770503058,success,8.139713287353516,world_291.world,8.505046441234974,0.5
RL,0,3.448274673008734e-07,-0.4887048832107108,success,6.0191004276275635,world_291.world,8.505046441234974,0.5
RL,0,0.006116511890974958,-1.1445765855456105,success,6.759598731994629,world_291.world,8.505046441234974,0.5
RL,0,0.0030677904700029237,-0.5914006713176628,success,6.759106397628784,world_291.world,8.505046441234974,0.5
RL,0,0.006329428376763173,-1.0451908745283742,success,6.52396035194397,world_291.world,8.505046441234974,0.5
RL,0,0.0031749196270096426,-0.773912289682948,success,6.532726049423218,world_291.world,8.505046441234974,0.5
RL,0,3.134795255550077e-07,-0.6220844294887269,success,6.654860258102417,world_291.world,8.505046441234974,0.5
RL,0,2.793295309135389e-07,-1.546822699824008,success,7.385424613952637,world_291.world,8.505046441234974,0.5
RL,0,3.0674837216307606e-07,-0.5198499873933761,success,6.72364616394043,world_291.world,8.505046441234974,0.5
RL,0,0.0025128134389915983,-1.7555339462884583,success,8.248834371566772,world_291.world,8.505046441234974,0.5
RL,0,2.9940110796374015e-07,-0.5660640188709551,success,6.9296886920928955,world_291.world,8.505046441234974,0.5
RL,0,2.7322396906448934e-07,-1.420413291509968,success,7.565582752227783,world_291.world,8.505046441234974,0.5
RL,0,3.154573137358632e-07,-0.6376657618016816,success,6.5609002113342285,world_291.world,8.505046441234974,0.5
RL,0,3.1446530991656923e-07,-0.5009905922155891,success,6.5752623081207275,world_291.world,8.505046441234974,0.5
RL,0,3.105589097643138e-07,-0.8300713091389009,success,6.671726703643799,world_291.world,8.505046441234974,0.5
RL,0,3.1249990234378054e-07,-0.7952483848665831,success,6.639595031738281,world_291.world,8.505046441234974,0.5
RL,0,3.095974273692176e-07,-0.8163806045506691,success,6.685491561889648,world_291.world,8.505046441234974,0.5
RL,0,3.115263827020615e-07,-0.6924869465685058,success,6.648821115493774,world_291.world,8.505046441234974,0.5
RL,0,3.448274673008734e-07,-0.5379700523193335,success,5.995363712310791,world_291.world,8.505046441234974,0.5
RL,0,3.0674837216307606e-07,-0.564075062986289,success,6.763701915740967,world_291.world,8.505046441234974,0.5
