Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.333332222222593e-07,-1.2889923371304357,success,6.039,148.6321770707179,world_131.world,7.980536179987913,0.5
predict,2,0,0.19534896196140125,-4.228780219023293,success,12.903000000000002,155.60467710070986,world_131.world,7.980536179987913,0.5
predict,3,0,0.019323908375867543,-1.9969184223647871,success,8.27,154.67071150936033,world_131.world,7.980536179987913,0.5
predict,4,0,0.20130945968748615,-5.43131926499393,success,12.244,147.8528758357041,world_131.world,7.980536179987913,0.5
predict,5,0,0.002398320767788785,-2.890476392707701,success,8.36,156.31332328996692,world_131.world,7.980536179987913,0.5
predict,6,0,0.0031749196270096426,-1.645212559349884,success,6.302999999999997,149.89818279333315,world_131.world,7.980536179987913,0.5
predict,7,0,2.8011196635519154e-07,-1.9325913604409826,success,7.162999999999997,154.75283694425121,world_131.world,7.980536179987913,0.5
predict,8,0,0.008152443436836024,-1.7772106000529728,success,7.356999999999999,143.9412015463498,world_131.world,7.980536179987913,0.5
predict,9,0,0.03579439915114113,-2.8748127080662313,success,8.930000000000007,146.48642971961834,world_131.world,7.980536179987913,0.5
predict,10,0,2.840908283832874e-07,-1.95659241542944,success,7.052999999999997,153.80073306116878,world_131.world,7.980536179987913,0.5
predict,11,0,0.06829283442392937,-4.338204675767092,success,12.299999999999997,156.27849490908352,world_131.world,7.980536179987913,0.5
predict,12,0,2.8169006149575736e-07,-1.6728697958455188,success,7.103999999999999,153.5192456763965,world_131.world,7.980536179987913,0.5
predict,13,0,0.003144967564475609,-1.4410676195196104,success,6.3559999999999945,153.3251449371447,world_131.world,7.980536179987913,0.5
predict,14,0,0.02669926536425598,-1.976694030925638,success,8.265,152.11656181477161,world_131.world,7.980536179987913,0.5
predict,15,0,0.006269903990625709,-1.6712142688525926,success,6.375,150.8083710021709,world_131.world,7.980536179987913,0.5
predict,16,0,3.1249990234378054e-07,-1.8084349402776099,success,6.403999999999996,143.77809802377345,world_131.world,7.980536179987913,0.5
predict,17,0,0.0028013997755182703,-1.4620542188922823,success,7.173000000000002,151.89832928948624,world_131.world,7.980536179987913,0.5
predict,18,0,0.10548542078366652,-5.015394948865708,success,9.468000000000018,145.55677193820696,world_131.world,7.980536179987913,0.5
predict,19,0,0.03733359004437599,-1.8524648836141286,success,7.536999999999978,150.8870794907847,world_131.world,7.980536179987913,0.5
predict,20,0,0.3808220026271229,-5.951906164572493,success,14.616000000000014,148.68514257949477,world_131.world,7.980536179987913,0.5
