Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.033898539007617676,-2.4492074649789473,success,8.290999999999999,155.48303522212115,world_271.world,7.8721324090909235,0.5
predict,2,0,2.493764964148388e-07,-1.5549884623749985,success,8.033000000000001,155.56145690462657,world_271.world,7.8721324090909235,0.5
predict,3,0,0.060133839613844185,-2.5053790600854806,success,8.983,156.789183039047,world_271.world,7.8721324090909235,0.5
predict,4,0,0.17834407988151596,-9.604292231741077,success,12.566000000000003,153.25440259201423,world_271.world,7.8721324090909235,0.5
predict,5,0,0.0585685339330729,-1.7679922814815585,success,9.256999999999998,148.8249731601538,world_271.world,7.8721324090909235,0.5
predict,6,0,0.05476212981854052,-1.1424803120518217,success,8.442999999999998,153.1495803790383,world_271.world,7.8721324090909235,0.5
predict,7,1,0.10993676322689996,-3.0849668142115845,running,9.499999999999993,-46.50217990874266,world_271.world,7.8721324090909235,0.0
predict,8,0,0.09170325508662554,-1.9940722360600813,success,9.164000000000001,149.72352830269722,world_271.world,7.8721324090909235,0.5
predict,9,0,2.824857959079673e-07,-1.255083103736334,success,7.093999999999994,157.39606356832385,world_271.world,7.8721324090909235,0.5
predict,10,0,0.03703727480561116,-1.7121246039967442,success,8.123999999999995,148.8929373984882,world_271.world,7.8721324090909235,0.5
predict,11,0,0.059908050712430716,-1.7864256911667964,success,8.703000000000003,150.10224010675523,world_271.world,7.8721324090909235,0.5
predict,12,0,0.076252924563633,-1.9807634733827892,success,9.201999999999998,152.85367431493023,world_271.world,7.8721324090909235,0.5
predict,13,0,2.512562182773321e-07,-1.628783299903383,success,7.986000000000004,155.00678718845484,world_271.world,7.8721324090909235,0.5
predict,14,0,0.28271411286638826,-19.86882532947936,success,24.768,153.21043290253093,world_271.world,7.8721324090909235,0.3178348033386193
predict,15,0,0.04761926357839828,-2.31303067762569,success,8.847000000000008,150.27396255222914,world_271.world,7.8721324090909235,0.5
predict,16,0,0.10869582832098255,-6.73109689036417,success,10.134000000000015,156.53982607404967,world_271.world,7.8721324090909235,0.5
predict,17,0,0.01023043216612988,-2.218272428983995,success,7.819000000000017,155.39377675494606,world_271.world,7.8721324090909235,0.5
predict,18,0,0.008830240876326518,-2.95525627891646,success,9.098000000000013,147.71123905119364,world_271.world,7.8721324090909235,0.5
predict,19,0,0.10728763010371861,-3.5503533975904342,success,9.881999999999977,155.71309638301318,world_271.world,7.8721324090909235,0.5
predict,20,0,0.15890422480764044,-6.877721608151496,success,14.607,145.7327820648594,world_271.world,7.8721324090909235,0.5
