Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.8938428931081267,-24.375119490554752,timeout,68.349,-50.9861580695389,world_122.world,8.26882234942228,0.0
predict,2,0,0.5783386352956219,-35.174637159571525,success,35.68599999999999,153.46958888780497,world_122.world,8.26882234942228,0.23171054053192516
predict,3,0,0.3075270306393483,-13.380202894866601,success,17.534999999999997,147.52978544815142,world_122.world,8.26882234942228,0.4715610122282453
predict,4,0,0.9321021221020032,-39.07996108931502,timeout,68.61800000000002,-51.98310740276666,world_122.world,8.26882234942228,0.0
predict,5,0,0.2779371696455102,-13.24226403241392,success,13.331999999999994,148.3307652141412,world_122.world,8.26882234942228,0.5
predict,6,0,0.07874052018089757,-3.2947824088283264,success,9.585999999999984,150.88173838214442,world_122.world,8.26882234942228,0.5
predict,7,0,0.8717263564015844,-33.800712556976166,timeout,70.30800000000002,-58.36851309431369,world_122.world,8.26882234942228,0.0
predict,8,0,0.2012989606172206,-11.05427633641898,success,11.663000000000011,150.30018098212736,world_122.world,8.26882234942228,0.5
predict,9,0,0.9387978175520318,-10.936156881425932,timeout,68.26799999999997,-52.82833141754404,world_122.world,8.26882234942228,0.0
predict,10,0,0.9160387558644373,-22.93418184661137,timeout,70.49300000000005,-57.648976779352985,world_122.world,8.26882234942228,0.0
predict,11,0,0.3949731786403629,-8.962703320985288,success,21.031000000000006,151.50006165632055,world_122.world,8.26882234942228,0.3931730469032513
predict,12,0,0.20180746933509963,-7.1118653191861085,success,12.625,148.96319972466495,world_122.world,8.26882234942228,0.5
predict,13,0,0.8604019630417185,-22.70147426477342,success,68.55800000000005,2.057329726078436,world_122.world,8.26882234942228,0.125
predict,14,0,0.9239189970487687,-10.358775582121211,timeout,69.03800000000001,-54.426253937580995,world_122.world,8.26882234942228,0.0
predict,15,0,0.3365081471402708,-2.2753301972571074,success,11.919999999999959,150.81065983299203,world_122.world,8.26882234942228,0.5
predict,16,0,0.9338113660335705,-3.715088982297482,timeout,67.58699999999999,-51.015913039695995,world_122.world,8.26882234942228,0.0
predict,17,0,0.8559366830640273,-43.157621702320526,timeout,71.13799999999992,-57.85936833631891,world_122.world,8.26882234942228,0.0
predict,18,0,0.11520778101023917,-1.7041404335530255,success,8.11200000000008,147.74183352290066,world_122.world,8.26882234942228,0.5
predict,19,0,0.8831099258386099,-20.690061722512475,timeout,69.702,-57.8066971979279,world_122.world,8.26882234942228,0.0
predict,20,0,0.3647060318338749,-8.449770358428923,success,16.180999999999926,155.96344403432283,world_122.world,8.26882234942228,0.5
