Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.367002233332582e-07,-0.9583712302316187,success,5.97,148.33674894883717,world_91.world,8.651211523244614,0.5
predict,2,0,3.174602166792963e-07,-0.9779741856935488,success,6.304000000000002,149.58389928922566,world_91.world,8.651211523244614,0.5
predict,3,0,3.2154330496999844e-07,-0.7827889010537021,success,6.224999999999998,150.9358780324834,world_91.world,8.651211523244614,0.5
predict,4,0,3.1847123615565734e-07,-0.5870473650367173,success,6.263000000000002,150.8909155122564,world_91.world,8.651211523244614,0.5
predict,5,0,3.2051271778438534e-07,-1.2780427755298451,success,6.2450000000000045,150.99854165283077,world_91.world,8.651211523244614,0.5
predict,6,0,0.0031850308327927286,-0.6626475663960484,success,6.294999999999995,153.9973557464529,world_91.world,8.651211523244614,0.5
predict,7,0,3.194887158183017e-07,-0.6079831554591867,success,6.241,153.48207446754105,world_91.world,8.651211523244614,0.5
predict,8,0,3.2051271778438534e-07,-0.6939330755566786,success,6.226000000000006,152.13172996734772,world_91.world,8.651211523244614,0.5
predict,9,0,0.012500308593653565,-0.746451940409362,success,6.4140000000000015,148.72037141113702,world_91.world,8.651211523244614,0.5
predict,10,0,3.154573137358632e-07,-0.7211694851480723,success,6.356000000000009,155.91933665945305,world_91.world,8.651211523244614,0.5
predict,11,0,3.1249990234378054e-07,-0.5881744982743807,success,6.379000000000005,154.9796355749731,world_91.world,8.651211523244614,0.5
predict,12,0,3.2154330496999844e-07,-0.648411438788084,success,6.233999999999995,153.90252439684568,world_91.world,8.651211523244614,0.5
predict,13,0,3.0769221301778066e-07,-1.337019437448831,success,6.534999999999997,152.1267365219685,world_91.world,8.651211523244614,0.5
predict,14,0,0.0030677904700029237,-0.5879000765755907,success,6.533000000000001,156.43120378606875,world_91.world,8.651211523244614,0.5
predict,15,0,0.003215754593004954,-0.885553620373618,success,6.225999999999999,150.98951135772725,world_91.world,8.651211523244614,0.5
predict,16,0,3.2362449073641083e-07,-0.5642614884336641,success,6.188000000000002,152.03432172410376,world_91.world,8.651211523244614,0.5
predict,17,0,0.0031648724161796155,-0.6795596890484839,success,6.320999999999998,153.3929336985055,world_91.world,8.651211523244614,0.5
predict,18,0,3.1847123615565734e-07,-0.7886485178974423,success,6.290999999999997,153.16876206343056,world_91.world,8.651211523244614,0.5
predict,19,0,3.257327929209144e-07,-0.5766796457004607,success,6.168000000000006,152.24301214498846,world_91.world,8.651211523244614,0.5
predict,20,0,2.8735623926544855e-07,-1.4303316255085754,success,6.950999999999993,151.10159979597802,world_91.world,8.651211523244614,0.5
