Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.04298664185822582,-3.128541349121611,success,8.868000000000002,150.89418558700982,world_150.world,7.973092676548482,0.5
predict,2,0,0.059602856599810905,-2.0156487741459164,success,9.067999999999998,154.01819851054302,world_150.world,7.973092676548482,0.5
predict,3,0,0.08102365010156716,-3.4727242432518626,success,9.406000000000002,145.53369973967278,world_150.world,7.973092676548482,0.5
predict,4,0,0.17636378611567527,-3.906444232603972,success,10.966000000000001,150.3285406165819,world_150.world,7.973092676548482,0.5
predict,5,0,0.4439141475042783,-10.903390990988868,success,16.764000000000003,150.44192950465742,world_150.world,7.973092676548482,0.4756080098155858
predict,6,0,0.18383854871948513,-7.226741649818045,success,9.913999999999994,149.070260640679,world_150.world,7.973092676548482,0.5
predict,7,0,0.17348622365200925,-6.138450678123956,success,12.235,148.84921273297147,world_150.world,7.973092676548482,0.5
predict,8,0,0.04470610712797479,-2.922647848728219,success,8.528999999999996,153.97083163495557,world_150.world,7.973092676548482,0.5
predict,9,0,0.1510936081324835,-2.6458733259991645,success,10.069000000000003,142.62000311772601,world_150.world,7.973092676548482,0.5
predict,10,0,0.02910623095504554,-3.5207357156424974,success,9.616,152.0061485777042,world_150.world,7.973092676548482,0.5
predict,11,0,0.09803941219184921,-4.339608884543393,success,9.207000000000008,151.1102461390047,world_150.world,7.973092676548482,0.5
predict,12,0,0.040909308884247986,-2.6267669810695,success,8.834000000000003,144.53544574885504,world_150.world,7.973092676548482,0.5
predict,13,0,0.07002208533433582,-3.5761004555706,success,9.149000000000001,148.11167407690644,world_150.world,7.973092676548482,0.5
predict,14,0,0.10082323028328596,-3.991836519437158,success,9.728999999999985,156.13241644740071,world_150.world,7.973092676548482,0.5
predict,15,0,0.0026180621418685495,-1.8965788675593775,success,7.63900000000001,153.95592600523133,world_150.world,7.973092676548482,0.5
predict,16,0,0.3604241036014012,-11.915591317546044,success,17.0,147.21027517737184,world_150.world,7.973092676548482,0.46900545156167545
predict,17,0,0.02826108081280852,-2.714401392371192,success,9.233000000000004,147.0998246241066,world_150.world,7.973092676548482,0.5
predict,18,0,0.16257104677295903,-3.5355561122897368,success,10.60299999999998,152.0753150710058,world_150.world,7.973092676548482,0.5
predict,19,0,0.16757756510426866,-3.474231845714727,success,10.979000000000013,146.67422264937227,world_150.world,7.973092676548482,0.5
predict,20,0,0.204545583677665,-2.728909818181052,success,12.330000000000013,151.59911445405868,world_150.world,7.973092676548482,0.5
