Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.06208446516974165,-2.7770048623937598,success,9.049,154.78059822310854,world_103.world,8.957754143673563,0.5
predict,2,0,0.28490359989743475,-6.718789695480171,success,17.637,152.62047613878508,world_103.world,8.957754143673563,0.5
predict,3,0,0.6394557998320797,-30.68818769717759,success,41.189,146.58106543021853,world_103.world,8.957754143673563,0.21747928193628308
predict,4,0,0.10526331486608512,-3.9762052222498654,success,11.420000000000002,144.67759345006843,world_103.world,8.957754143673563,0.5
predict,5,0,0.4528302402990339,-9.839923933548551,success,21.208,149.35251507440205,world_103.world,8.957754143673563,0.42237618557495116
predict,6,0,0.0746889886537368,-2.7570758826014217,success,9.608000000000004,148.5010171769453,world_103.world,8.957754143673563,0.5
predict,7,0,0.021951458060619985,-1.9635740158631707,success,8.213000000000008,155.89155866797705,world_103.world,8.957754143673563,0.5
predict,8,0,0.2294198070958425,-9.634998032351747,success,14.84999999999998,147.21438551607264,world_103.world,8.957754143673563,0.5
predict,9,0,2.487561570258316e-07,-2.435295140359429,success,8.038000000000011,148.49156517089048,world_103.world,8.957754143673563,0.5
predict,10,0,0.6762820685746758,-10.014474703819934,success,37.476,146.5446310586147,world_103.world,8.957754143673563,0.23902642074056898
predict,11,0,0.029268529446700137,-1.990718559191238,success,8.22199999999998,144.91610371458881,world_103.world,8.957754143673563,0.5
predict,12,0,0.05026480151724828,-1.9790014462453076,success,7.572000000000003,146.0427866573976,world_103.world,8.957754143673563,0.5
predict,13,0,0.002674063456132766,-2.0023456816828924,success,7.508999999999986,146.48256635516418,world_103.world,8.957754143673563,0.5
predict,14,0,0.09213069248931047,-4.4703054519774605,success,10.440000000000026,148.39371156864598,world_103.world,8.957754143673563,0.5
predict,15,1,0.47058834651505327,-5.950475675216631,running,9.543000000000006,-58.7703807136497,world_103.world,8.957754143673563,0.0
predict,16,0,0.05813971741478345,-4.965937664912875,success,10.331999999999994,150.09991556705668,world_103.world,8.957754143673563,0.5
predict,17,0,0.17959194835483697,-6.678333251405368,success,14.722000000000008,156.39323901886746,world_103.world,8.957754143673563,0.5
predict,18,0,0.07863263613117331,-5.078433436537356,success,11.693000000000012,150.71216478025622,world_103.world,8.957754143673563,0.5
predict,19,0,0.027842452936785864,-2.7324857767285287,success,8.625,147.23510007436477,world_103.world,8.957754143673563,0.5
predict,20,0,2.564101906640537e-07,-2.3617661154833414,success,7.802999999999997,154.30115749463533,world_103.world,8.957754143673563,0.5
