Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.344480486795824e-07,-0.21737385176388638,success,6.018,155.213285371996,world_13.world,7.703425987449967,0.5
predict,2,0,0.003559073466521898,-0.12320964513987927,success,5.663,144.2813160970607,world_13.world,7.703425987449967,0.5
predict,3,0,3.448274673008734e-07,-0.21171458918828734,success,5.8309999999999995,148.61242819666103,world_13.world,7.703425987449967,0.5
predict,4,0,3.54609803329857e-07,-0.16648909507983375,success,5.638999999999999,144.41390440542642,world_13.world,7.703425987449967,0.5
predict,5,0,3.54609803329857e-07,-0.12200730747736538,success,5.640000000000001,146.18889777127305,world_13.world,7.703425987449967,0.5
predict,6,0,0.0035091215757468157,-0.23815784816793384,success,5.721000000000004,144.81874297160027,world_13.world,7.703425987449967,0.5
predict,7,0,0.003533921012748759,-0.1519035156606924,success,5.695,145.82076999063946,world_13.world,7.703425987449967,0.5
predict,8,0,3.508770698676948e-07,-0.2124081045299962,success,5.710000000000001,144.5431528971729,world_13.world,7.703425987449967,0.5
predict,9,0,3.2362449073641083e-07,-0.15279254118203736,success,6.223999999999997,156.12758617746698,world_13.world,7.703425987449967,0.5
predict,10,0,3.54609803329857e-07,-0.18636474693115668,success,5.68,143.46097749419454,world_13.world,7.703425987449967,0.5
predict,11,0,3.2362449073641083e-07,-0.18772260325950235,success,6.174000000000007,156.44631426766045,world_13.world,7.703425987449967,0.5
predict,12,0,3.257327929209144e-07,-0.1531592592671668,success,6.143000000000001,156.20404565041548,world_13.world,7.703425987449967,0.5
predict,13,0,0.003205447690561638,-0.15937920880306608,success,6.2379999999999995,155.4505951257557,world_13.world,7.703425987449967,0.5
predict,14,0,3.508770698676948e-07,-0.22757999617595853,success,5.701000000000008,143.8973263168125,world_13.world,7.703425987449967,0.5
predict,15,0,3.267972788244187e-07,-0.1892458627487032,success,6.143000000000001,154.89780863849722,world_13.world,7.703425987449967,0.5
predict,16,0,3.2051271778438534e-07,-0.2394128029681603,success,6.2760000000000105,156.67746211591793,world_13.world,7.703425987449967,0.5
predict,17,0,3.3003289437858277e-07,-0.2225907267443147,success,6.0859999999999985,154.99892934145956,world_13.world,7.703425987449967,0.5
predict,18,0,3.521125520730451e-07,-0.3148295474310239,success,5.701000000000008,147.2067595312928,world_13.world,7.703425987449967,0.5
predict,19,0,3.2362449073641083e-07,-0.17818626632490978,success,6.177000000000007,156.97772354182607,world_13.world,7.703425987449967,0.5
predict,20,0,3.4246563614190546e-07,-0.13563728811727507,success,5.861000000000004,148.71788873645622,world_13.world,7.703425987449967,0.5
