Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.558717594762422e-07,-0.12750803795234128,success,5.623,146.8891597744783,world_144.world,8.467915828030232,0.5
predict,2,0,3.484319343442738e-07,-0.10457636946946425,success,5.765000000000001,147.95916996855436,world_144.world,8.467915828030232,0.5
predict,3,0,0.003436768578430042,-0.10057213260915814,success,5.84,148.15072370801033,world_144.world,8.467915828030232,0.5
predict,4,0,0.0034249988270551963,-0.14974294590589268,success,5.838999999999999,148.35554519149326,world_144.world,8.467915828030232,0.5
predict,5,0,3.4965022739502545e-07,-0.09538619072698334,success,5.734999999999999,146.2422367560262,world_144.world,8.467915828030232,0.5
predict,6,0,3.2051271778438534e-07,-0.08421493859775243,success,6.255000000000003,157.5277326042251,world_144.world,8.467915828030232,0.5
predict,7,0,3.54609803329857e-07,-0.08104613934106186,success,5.677,145.48426366120748,world_144.world,8.467915828030232,0.5
predict,8,0,3.558717594762422e-07,-0.17740290546160298,success,5.609000000000002,145.40152275369132,world_144.world,8.467915828030232,0.5
predict,9,0,3.54609803329857e-07,-0.09873408069896496,success,5.643000000000001,145.4244845496581,world_144.world,8.467915828030232,0.5
predict,10,0,0.00694478925528151,-0.07231729982183518,success,5.762999999999998,147.80374795495453,world_144.world,8.467915828030232,0.5
predict,11,0,3.508770698676948e-07,-0.0961752791891829,success,5.688000000000002,146.95395229878844,world_144.world,8.467915828030232,0.5
predict,12,0,3.2154330496999844e-07,-0.1696070986068976,success,6.206000000000003,156.88183868446595,world_144.world,8.467915828030232,0.5
predict,13,0,3.225805411030513e-07,-0.14144875930469733,success,6.224000000000004,155.53042916063765,world_144.world,8.467915828030232,0.5
predict,14,0,0.0035091215757468157,-0.09328626575443591,success,5.722999999999999,146.04328721140348,world_144.world,8.467915828030232,0.5
predict,15,0,3.5335676559831607e-07,-0.10013048449047024,success,5.652000000000001,145.42102533672252,world_144.world,8.467915828030232,0.5
predict,16,0,3.246752192612925e-07,-0.06509314752174417,success,6.194999999999993,156.63473716404366,world_144.world,8.467915828030232,0.5
predict,17,0,3.5335676559831607e-07,-0.04575674792263537,success,5.650000000000006,146.18019836636756,world_144.world,8.467915828030232,0.5
predict,18,0,3.4965022739502545e-07,-0.08369361152893628,success,5.748999999999995,146.93546783275625,world_144.world,8.467915828030232,0.5
predict,19,0,3.5714272959188236e-07,-0.07806004141570315,success,5.595999999999989,144.70678150619068,world_144.world,8.467915828030232,0.5
predict,20,0,3.4965022739502545e-07,-0.17101361669431497,success,5.7309999999999945,146.99023324542256,world_144.world,8.467915828030232,0.5
