Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.00898233264002017,-0.8062208625163068,success,6.718,156.94364232363603,world_7.world,8.177602477491796,0.5
predict,2,0,0.006472813439218953,-0.6943240946047629,success,6.2010000000000005,151.67453443503572,world_7.world,8.177602477491796,0.5
predict,3,0,0.018405209078156726,-0.9863777887049058,success,6.542999999999999,144.95826360282194,world_7.world,8.177602477491796,0.5
predict,4,0,0.0032365685318548445,-0.5906378874797658,success,6.182000000000002,155.4752852414248,world_7.world,8.177602477491796,0.5
predict,5,0,3.194887158183017e-07,-0.6674217955827849,success,6.283999999999999,156.90184171642213,world_7.world,8.177602477491796,0.5
predict,6,0,0.0029328437147085884,-0.7154646219976365,success,6.847000000000001,153.21317114531064,world_7.world,8.177602477491796,0.5
predict,7,0,0.015773181144106894,-0.4552980056154804,success,6.327000000000005,145.8181602303044,world_7.world,8.177602477491796,0.5
predict,8,0,0.0063495217938026064,-0.5967358991041837,success,6.275999999999996,146.35245355284644,world_7.world,8.177602477491796,0.5
predict,9,0,3.2362449073641083e-07,-0.5667248768680639,success,6.196999999999996,153.57179818162535,world_7.world,8.177602477491796,0.5
predict,10,0,3.2051271778438534e-07,-0.926052928738583,success,6.259,145.95709045294964,world_7.world,8.177602477491796,0.5
predict,11,0,3.267972788244187e-07,-0.40968113977941834,success,6.124000000000009,155.17800544469736,world_7.world,8.177602477491796,0.5
predict,12,0,0.08354453581150993,-0.9679456764638396,success,7.909999999999997,150.299925485586,world_7.world,8.177602477491796,0.5
predict,13,0,0.1938999577560005,-7.9963834946334655,success,9.176000000000002,144.49936202467092,world_7.world,8.177602477491796,0.5
predict,14,0,3.2154330496999844e-07,-0.773823870407834,success,6.272999999999996,155.17208141210358,world_7.world,8.177602477491796,0.5
predict,15,0,3.174602166792963e-07,-0.630445357390134,success,6.299000000000007,157.34490270747642,world_7.world,8.177602477491796,0.5
predict,16,0,3.2154330496999844e-07,-0.8767037742135944,success,6.225999999999999,151.0311054341413,world_7.world,8.177602477491796,0.5
predict,17,0,0.003195206646898835,-0.7867766981409298,success,6.2549999999999955,152.9961382996319,world_7.world,8.177602477491796,0.5
predict,18,0,3.2051271778438534e-07,-0.5158772976931889,success,6.263999999999996,156.2340062370166,world_7.world,8.177602477491796,0.5
predict,19,0,0.0032261279915716157,-0.8339265585230288,success,6.209000000000003,151.74638923950627,world_7.world,8.177602477491796,0.5
predict,20,0,0.011527662383958968,-1.5636379129646765,success,6.943000000000012,154.2253232133708,world_7.world,8.177602477491796,0.5
