Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.2154330496999844e-07,-0.5836379303137331,success,6.241,158.09667508816418,world_224.world,7.793928744049557,0.5
predict,2,0,3.508770698676948e-07,-0.3218963950615353,success,5.744,146.64925414129317,world_224.world,7.793928744049557,0.5
predict,3,0,3.54609803329857e-07,-0.3669122447876823,success,5.654999999999998,145.63544218094862,world_224.world,7.793928744049557,0.5
predict,4,0,3.4364249359364486e-07,-0.15800687447885456,success,5.846,147.4688677276743,world_224.world,7.793928744049557,0.5
predict,5,0,3.521125520730451e-07,-0.3389629674950918,success,5.6540000000000035,146.34284571298855,world_224.world,7.793928744049557,0.5
predict,6,0,0.0035464526431018997,-0.46768282826967156,success,5.647999999999996,144.40537512775654,world_224.world,7.793928744049557,0.5
predict,7,0,3.1847123615565734e-07,-0.6970496311700766,success,6.303000000000004,154.30359841277817,world_224.world,7.793928744049557,0.5
predict,8,0,3.2154330496999844e-07,-0.4173193783935315,success,6.232000000000006,157.09031074816747,world_224.world,7.793928744049557,0.5
predict,9,0,3.4722210165899254e-07,-0.10191299166605335,success,5.763999999999996,146.04329517182987,world_224.world,7.793928744049557,0.5
predict,10,0,0.0031749196270096426,-0.2946955940783283,success,6.3260000000000005,156.63769961749693,world_224.world,7.793928744049557,0.5
predict,11,0,3.4722210165899254e-07,-0.26102441173658353,success,5.757000000000005,147.65971562241174,world_224.world,7.793928744049557,0.5
predict,12,0,3.2051271778438534e-07,-0.3323760489555089,success,6.259,156.67252662208728,world_224.world,7.793928744049557,0.5
predict,13,0,3.508770698676948e-07,-0.5388630882182434,success,5.692999999999998,144.79396322390028,world_224.world,7.793928744049557,0.5
predict,14,0,3.4965022739502545e-07,-0.20351858652645993,success,5.715000000000003,145.8240395966212,world_224.world,7.793928744049557,0.5
predict,15,0,0.006826277533693676,-0.22712862203673576,success,5.881999999999991,143.87211541326866,world_224.world,7.793928744049557,0.5
predict,16,0,3.558717594762422e-07,-0.34428565187918747,success,5.619,145.17549314498703,world_224.world,7.793928744049557,0.5
predict,17,0,3.508770698676948e-07,-0.33948236379874397,success,5.721000000000004,146.72144748755264,world_224.world,7.793928744049557,0.5
predict,18,0,3.5714272959188236e-07,-0.37676029231926417,success,5.614000000000004,143.88370848720083,world_224.world,7.793928744049557,0.5
predict,19,0,3.5714272959188236e-07,-0.3448952844349338,success,5.578000000000003,143.92619876647754,world_224.world,7.793928744049557,0.5
predict,20,0,3.54609803329857e-07,-0.477786549902079,success,5.649000000000001,145.3220473698349,world_224.world,7.793928744049557,0.5
