Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.40083513561219875,-17.775345110383693,success,19.75798201560974,world_252.world,7.673384056320293,0.3883688147027341
RL,0,0.31345037269586284,-13.550408313484246,success,17.66067409515381,world_252.world,7.673384056320293,0.434489873658102
RL,0,0.5134474724166689,-37.10671988585556,success,25.187589168548584,world_252.world,7.673384056320293,0.3046494051086854
RL,1,0.09902930115935901,-2.3956111354743896,success,10.604876041412354,world_252.world,7.673384056320293,0.0
RL,0,0.3343702434882981,-7.126212581040962,success,13.273292303085327,world_252.world,7.673384056320293,0.5
RL,0,0.40306128540190966,-28.847693153292994,success,20.168442487716675,world_252.world,7.673384056320293,0.38046488026993985
RL,0,0.6452820196396146,-57.15310672806207,success,75.89360809326172,world_252.world,7.673384056320293,0.125
RL,1,0.4965518398731403,-6.31225258330509,collision,8.901605129241943,world_252.world,7.673384056320293,0.0
RL,0,0.003401699523231455,-0.15344620377789076,success,6.060914754867554,world_252.world,7.673384056320293,0.5
RL,0,0.036474456998645294,-0.35286252202821267,success,6.835623741149902,world_252.world,7.673384056320293,0.5
RL,0,0.2773498802234391,-6.453227723574867,success,13.408167839050293,world_252.world,7.673384056320293,0.5
RL,0,0.13242799109881306,-3.217806450321609,success,12.180160522460938,world_252.world,7.673384056320293,0.5
RL,0,0.11818201859499579,-2.028162377464591,success,9.106351852416992,world_252.world,7.673384056320293,0.5
RL,0,0.018237380474960343,-0.47141352836751865,success,6.838242053985596,world_252.world,7.673384056320293,0.5
RL,0,3.095974273692176e-07,-0.1237040610485205,success,6.652961492538452,world_252.world,7.673384056320293,0.5
RL,0,0.17005560627437963,-6.483605204750057,success,11.184773206710815,world_252.world,7.673384056320293,0.5
RL,0,0.43956048355098243,-28.133220772183808,success,26.12433695793152,world_252.world,7.673384056320293,0.29372550463871594
RL,0,3.021147123520507e-07,-0.11108798783038812,success,6.842747926712036,world_252.world,7.673384056320293,0.5
RL,0,0.03921595540169317,-1.284879300848817,success,7.401576280593872,world_252.world,7.673384056320293,0.5
RL,0,0.2142858545918117,-5.460313801489331,success,11.546393394470215,world_252.world,7.673384056320293,0.5
RL,0,0.23267339394828485,-6.533263632980537,success,12.495006084442139,world_252.world,7.673384056320293,0.5
RL,0,0.30026819031257507,-9.196324578719988,success,15.435466527938843,world_252.world,7.673384056320293,0.49712679836603224
RL,0,0.07380974433101326,-0.6197097802039236,success,8.673597812652588,world_252.world,7.673384056320293,0.5
RL,0,3.1249990234378054e-07,-0.26133453141438406,success,6.6127660274505615,world_252.world,7.673384056320293,0.5
RL,0,0.34146351502080563,-7.7313308596236405,success,13.561424493789673,world_252.world,7.673384056320293,0.5
RL,0,0.2109956595845974,-5.768055309797029,success,13.839269876480103,world_252.world,7.673384056320293,0.5
RL,0,3.0487795582989155e-07,-0.14557743997423458,success,6.784944772720337,world_252.world,7.673384056320293,0.5
RL,0,0.08563561170286971,-0.8383064423397792,success,7.53757381439209,world_252.world,7.673384056320293,0.5
RL,0,0.06576420391408049,-2.105633965381331,success,10.6957848072052,world_252.world,7.673384056320293,0.5
RL,0,0.2758133980461955,-9.784137910151506,success,14.618815183639526,world_252.world,7.673384056320293,0.5
RL,0,0.0027029722424399345,-0.48306672823864366,success,7.668558597564697,world_252.world,7.673384056320293,0.5
RL,0,0.6948376480084243,-35.02396776616464,success,49.29030895233154,world_252.world,7.673384056320293,0.15567733737967013
RL,0,0.5512910292190489,-21.653816575690378,success,29.402896881103516,world_252.world,7.673384056320293,0.2609737430753559
RL,0,3.095974273692176e-07,-0.14332071227027898,success,6.6658244132995605,world_252.world,7.673384056320293,0.5
RL,0,0.40711468309143445,-15.632605948986628,success,20.69575262069702,world_252.world,7.673384056320293,0.370770959479214
RL,0,0.0359899650411401,-0.7960038361843622,success,8.015928506851196,world_252.world,7.673384056320293,0.5
RL,0,0.2937501103515453,-12.628378103864806,success,13.165038347244263,world_252.world,7.673384056320293,0.5
RL,0,0.5060459790782358,-20.54280928185177,success,33.918232917785645,world_252.world,7.673384056320293,0.22623183450976933
RL,0,0.27866253524481926,-8.681938407039704,success,12.979706048965454,world_252.world,7.673384056320293,0.5
