Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.04009456601543254,-2.683653079727657,success,8.518,153.5041428194146,world_121.world,8.086528592188191,0.5
predict,2,0,0.025707191334912255,-2.3187790279679295,success,7.780000000000001,155.54726686145153,world_121.world,8.086528592188191,0.5
predict,3,0,0.7201856278336135,-22.913894742366512,success,43.10199999999999,145.05790341081195,world_121.world,8.086528592188191,0.1876137671613427
predict,4,0,0.2647930081667148,-7.083757860592979,success,13.546999999999997,146.91842593930076,world_121.world,8.086528592188191,0.5
predict,5,0,2.949851637211907e-07,-1.5099809192314182,success,6.778999999999996,146.95990058639018,world_121.world,8.086528592188191,0.5
predict,6,0,0.585039402752803,-17.055008717948972,success,25.424000000000007,154.32007503356994,world_121.world,8.086528592188191,0.3180667319142617
predict,7,0,0.0025709504958996154,-1.5398037891462466,success,7.7890000000000015,155.25898336693263,world_121.world,8.086528592188191,0.5
predict,8,1,0.5807560497632259,-27.424467745783442,running,23.26100000000001,-54.634879802809664,world_121.world,8.086528592188191,0.0
predict,9,0,0.11818197851236756,-6.973508862974258,success,11.0,155.77354062521505,world_121.world,8.086528592188191,0.5
predict,10,0,0.6711897803109188,-103.2312550443857,success,101.71600000000001,152.50842321118162,world_121.world,8.086528592188191,0.125
predict,11,0,0.9229074908735317,-24.253505913784366,timeout,81.71699999999998,-54.56130183545808,world_121.world,8.086528592188191,0.0
predict,12,0,0.6521990942014413,-9.323835114522096,success,34.56999999999999,149.35585860474546,world_121.world,8.086528592188191,0.23391751785328876
predict,13,1,0.7563923813018972,-101.24257710330373,running,86.03800000000001,-57.71786541558281,world_121.world,8.086528592188191,0.0
predict,14,0,0.012225180385041471,-2.2933783845086126,success,8.165999999999997,159.06722052507206,world_121.world,8.086528592188191,0.5
predict,15,0,0.10337989992447319,-4.259059693360423,success,10.064000000000021,146.5983220709163,world_121.world,8.086528592188191,0.5
predict,16,0,2.5906729039707504e-07,-2.506413998738185,success,7.717999999999961,148.5203306819194,world_121.world,8.086528592188191,0.5
predict,17,1,0.6573705861811581,-7.6838337001516095,running,10.043000000000006,-57.95937760179778,world_121.world,8.086528592188191,0.0
predict,18,0,0.49582177383270437,-18.982549371178024,success,21.54400000000004,152.63199861773407,world_121.world,8.086528592188191,0.3753494519210999
predict,19,0,0.15984421835395354,-8.16706281865392,success,10.22199999999998,150.03190434313734,world_121.world,8.086528592188191,0.5
predict,20,0,0.06436803117976295,-3.101156742117017,success,8.688999999999965,148.3441109184572,world_121.world,8.086528592188191,0.5
