Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.3898293593798786e-07,-0.1335405526237641,success,5.917,150.54882000333942,world_62.world,7.789669185797129,0.5
predict,2,0,3.3003289437858277e-07,-0.11781245686457605,success,6.074000000000002,152.3422892595913,world_62.world,7.789669185797129,0.5
predict,3,0,3.257327929209144e-07,-0.07690814459575264,success,6.146000000000001,151.0455255578582,world_62.world,7.789669185797129,0.5
predict,4,0,0.006116511890974958,-0.20996899954387116,success,6.537000000000003,156.7338265247135,world_62.world,7.789669185797129,0.5
predict,5,0,3.225805411030513e-07,-0.042084190876527004,success,6.2039999999999935,155.8076405363156,world_62.world,7.789669185797129,0.5
predict,6,0,3.521125520730451e-07,-0.04787497671674716,success,5.709000000000003,146.67171666094941,world_62.world,7.789669185797129,0.5
predict,7,0,0.006289620663641302,-0.12611699292344739,success,6.383000000000003,153.52905811368203,world_62.world,7.789669185797129,0.5
predict,8,0,0.003401699523231455,-0.1457121719411758,success,5.875999999999998,148.9426851341429,world_62.world,7.789669185797129,0.5
predict,9,0,0.0033115883074210906,-0.07405681117211504,success,6.082000000000008,152.9859396636685,world_62.world,7.789669185797129,0.5
predict,10,0,3.1645559605835573e-07,-0.06611985744630137,success,6.3289999999999935,156.91848644562177,world_62.world,7.789669185797129,0.5
predict,11,0,3.3557035719115533e-07,-0.175597546332601,success,6.00500000000001,148.72247590636837,world_62.world,7.789669185797129,0.5
predict,12,0,3.46020641515349e-07,-0.057967440362051814,success,5.768000000000001,148.21183126775946,world_62.world,7.789669185797129,0.5
predict,13,0,0.3185841914010281,-4.734722857760135,success,11.338999999999999,153.3997660258405,world_62.world,7.789669185797129,0.5
predict,14,0,3.401359387292726e-07,-0.024861898423641948,success,5.8870000000000005,147.10902925259975,world_62.world,7.789669185797129,0.5
predict,15,0,3.46020641515349e-07,-0.09274517426711279,success,5.804000000000002,147.85097648501534,world_62.world,7.789669185797129,0.5
predict,16,0,3.257327929209144e-07,-0.09131925197725729,success,6.147999999999996,155.36727091890515,world_62.world,7.789669185797129,0.5
predict,17,0,3.5335676559831607e-07,-0.18180063597065585,success,5.662000000000006,143.53261411997457,world_62.world,7.789669185797129,0.5
predict,18,0,3.378377237034718e-07,-0.08741376258989593,success,5.923999999999992,150.9701132211277,world_62.world,7.789669185797129,0.5
predict,19,0,0.0035091215757468157,-0.10548989369621622,success,5.720000000000013,146.27749703309186,world_62.world,7.789669185797129,0.5
predict,20,0,0.0034133094152527595,-0.09170888837987123,success,5.853999999999985,147.88882114635842,world_62.world,7.789669185797129,0.5
