Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,4.3859629886127246e-07,-0.17898786245602277,success,6.205,158.34546548115088,world_21.world,8.155271571994216,0.5
predict,2,0,6.622512170521741e-07,-0.17583417933016265,success,5.622999999999999,145.35565708516538,world_21.world,8.155271571994216,0.5
predict,3,0,6.172835695780435e-07,-0.19600100301237677,success,6.1789999999999985,155.77785516853055,world_21.world,8.155271571994216,0.5
predict,4,0,6.451608740897586e-07,-0.11108896565799606,success,5.771000000000001,147.08643415674175,world_21.world,8.155271571994216,0.5
predict,5,0,6.71140489167457e-07,-0.1298885005566879,success,5.596,144.5655965556312,world_21.world,8.155271571994216,0.5
predict,6,0,6.134965561370822e-07,-0.4997136108757806,success,6.1440000000000055,147.5000743008315,world_21.world,8.155271571994216,0.5
predict,7,0,6.172835695780435e-07,-0.17697327020618664,success,6.164999999999999,155.68747249662007,world_21.world,8.155271571994216,0.5
predict,8,0,6.802716460737102e-07,-0.11364059261581694,success,5.617000000000004,144.70517854336492,world_21.world,8.155271571994216,0.5
predict,9,0,6.71140489167457e-07,-0.11771942647099043,success,5.609000000000002,144.48027003460825,world_21.world,8.155271571994216,0.5
predict,10,0,0.0064941516271742675,-0.06237194130642134,success,5.7989999999999995,147.4945823279926,world_21.world,8.155271571994216,0.5
predict,11,0,6.578943040169053e-07,-0.16609989669387598,success,5.768000000000001,148.27749573559657,world_21.world,8.155271571994216,0.5
predict,12,0,6.622512170521741e-07,-0.10252155775121191,success,5.644999999999996,145.37544849521703,world_21.world,8.155271571994216,0.5
predict,13,0,6.535943440559843e-07,-0.10558635711945301,success,5.756,148.41516213387405,world_21.world,8.155271571994216,0.5
predict,14,0,6.060602387513705e-07,-0.19513926539496584,success,6.239000000000004,156.89774523572947,world_21.world,8.155271571994216,0.5
predict,15,0,6.211176266350145e-07,-0.08966294197978977,success,5.890000000000001,150.17677397722917,world_21.world,8.155271571994216,0.5
predict,16,0,6.666662222225185e-07,-0.16070841028226068,success,5.660000000000011,146.92496477914756,world_21.world,8.155271571994216,0.5
predict,17,0,5.952377409299161e-07,-0.17141487541173986,success,6.214000000000013,155.53163788388372,world_21.world,8.155271571994216,0.5
predict,18,0,6.097557257587038e-07,-0.07096704384968815,success,6.186999999999998,155.82777067095398,world_21.world,8.155271571994216,0.5
predict,19,0,6.097557257587038e-07,-0.1038438166689232,success,6.134999999999991,156.24365691436162,world_21.world,8.155271571994216,0.5
predict,20,0,6.622512170521741e-07,-0.10634229462117041,success,5.708999999999989,147.24775293204596,world_21.world,8.155271571994216,0.5
