Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.11157037030711153,-9.759109242605795,success,14.559999999999999,159.5181181267234,world_83.world,8.267190471112068,0.5
predict,2,0,0.007339631680801526,-4.94089674499753,success,10.913000000000004,153.03571372797273,world_83.world,8.267190471112068,0.5
predict,3,0,0.20603023054972558,-13.095442150222175,success,19.904999999999994,153.66784906043264,world_83.world,8.267190471112068,0.4153323522286898
predict,4,1,0.217822040322759,-2.134637743355558,running,6.0660000000000025,-73.84049288329491,world_83.world,8.267190471112068,0.0
predict,5,0,0.2521848623988936,-12.649710636373836,success,16.047999999999995,155.4464952632939,world_83.world,8.267190471112068,0.5
predict,6,0,0.08630149502719248,-7.4887196739094,success,14.619,153.2760572818715,world_83.world,8.267190471112068,0.5
predict,7,0,0.19760488651438485,-11.496333343521172,success,16.697999999999993,150.29654838111597,world_83.world,8.267190471112068,0.49510063906528157
predict,8,1,0.32839522755673395,-1.704525738506409,running,8.15400000000001,-72.3340699814199,world_83.world,8.267190471112068,0.0
predict,9,0,0.028169209623901487,-5.921254206251916,success,9.938000000000002,150.55321953776706,world_83.world,8.267190471112068,0.5
predict,10,0,0.2589686929407295,-11.161542940604232,success,17.853999999999985,150.4829129094708,world_83.world,8.267190471112068,0.4630441621548154
predict,11,0,0.10984859724133873,-7.909632574456429,success,15.855999999999995,154.76412402000977,world_83.world,8.267190471112068,0.5
predict,12,0,0.100396420026893,-7.362567449961074,success,15.136000000000024,147.3564931619341,world_83.world,8.267190471112068,0.5
predict,13,0,0.0989934397662014,-4.90741352727783,success,11.947000000000003,151.98841432920295,world_83.world,8.267190471112068,0.5
predict,14,0,0.14060616477501034,-9.324282056804657,success,16.507000000000005,151.31507237949464,world_83.world,8.267190471112068,0.5
predict,15,0,0.06281007226279799,-6.227550026327903,success,12.135999999999996,151.4321538645324,world_83.world,8.267190471112068,0.5
predict,16,0,0.24157310472161939,-10.517893538636189,success,21.36499999999998,152.20225852525977,world_83.world,8.267190471112068,0.386950174168597
predict,17,0,0.22128183539518315,-12.561336972848222,success,16.556999999999988,147.2960013547882,world_83.world,8.267190471112068,0.4993169336904073
predict,18,0,0.3066079906072255,-17.725284391378757,success,22.734999999999985,151.92150704250795,world_83.world,8.267190471112068,0.3636327455954288
predict,19,0,0.1707954144986422,-6.089177308090593,success,15.384000000000015,157.40506685375442,world_83.world,8.267190471112068,0.5
predict,20,0,0.13613242542844461,-11.73830038247994,success,15.73599999999999,157.21792042243214,world_83.world,8.267190471112068,0.5
