Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.9205843314585835,-20.65410386976487,timeout,75.32199999999999,-61.38548789658395,world_253.world,8.141594309743207,0.0
predict,2,0,0.9086770244060787,-13.968325183068227,timeout,74.74400000000001,-59.427165913055596,world_253.world,8.141594309743207,0.0
predict,3,1,0.8023565259461601,-28.30875886549022,running,52.617999999999995,-60.664599055579906,world_253.world,8.141594309743207,0.0
predict,4,1,0.605970208064148,-9.647388826848692,running,13.378000000000014,-66.12461184386525,world_253.world,8.141594309743207,0.0
predict,5,0,0.8835633655316596,-30.00407637964756,timeout,79.70400000000001,-56.3485954100924,world_253.world,8.141594309743207,0.0
predict,6,1,0.09774470009597741,-0.5176394443833447,running,5.331000000000017,-65.70202248056762,world_253.world,8.141594309743207,0.0
predict,7,1,0.2696336990487699,-5.632198597468878,running,7.649999999999977,-59.19750289169688,world_253.world,8.141594309743207,0.0
predict,8,1,0.636788804615058,-15.695468309968089,running,25.63900000000001,-61.235786126697604,world_253.world,8.141594309743207,0.0
predict,9,0,0.92794316765996,-17.233582108799464,timeout,118.22700000000003,-58.12122742043474,world_253.world,8.141594309743207,0.0
predict,10,0,0.8693501642614675,-46.608565100364174,timeout,117.28699999999998,-67.70241785916375,world_253.world,8.141594309743207,0.0
predict,11,0,0.9103139034620273,nan,timeout,84.73799999999994,-60.35584855218864,world_253.world,8.141594309743207,0.0
predict,12,0,0.9191238438886874,-5.288674219427872,timeout,71.207,-55.80625290457732,world_253.world,8.141594309743207,0.0
predict,13,0,0.9244268348591329,-3.2240470501590397,timeout,70.63800000000003,-56.65357642476316,world_253.world,8.141594309743207,0.0
predict,14,0,0.9507376198435822,-12.246975535967849,timeout,75.94400000000007,-67.26445390232742,world_253.world,8.141594309743207,0.0
predict,15,0,0.8896687285326017,-16.96647139519613,timeout,71.26599999999996,-55.282941816683646,world_253.world,8.141594309743207,0.0
predict,16,0,0.8629208073886945,-35.23701891790054,timeout,82.57900000000006,-56.47819128891807,world_253.world,8.141594309743207,0.0
predict,17,0,0.8717430397182606,-37.75686807026191,timeout,89.02999999999997,-58.3632663637696,world_253.world,8.141594309743207,0.0
