Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.6860503206125345,-28.642820840916087,success,61.23599999999999,149.353352086377,world_274.world,7.861005519926587,0.12837228950170795
predict,2,1,0.6392857357568015,-20.289743003023084,running,33.623999999999995,-59.32996590883786,world_274.world,7.861005519926587,0.0
predict,3,1,0.6165254643511161,-12.824232996636484,running,18.88000000000001,-94.75039734861339,world_274.world,7.861005519926587,0.0
predict,4,0,0.7942677700379315,-72.36712518971105,timeout,101.852,-66.56150759929851,world_274.world,7.861005519926587,0.0
predict,5,0,0.7606713684071411,-74.00599968328146,timeout,96.5,-50.522804886552564,world_274.world,7.861005519926587,0.0
predict,6,0,0.9267937826265887,-57.37935356063388,timeout,261.195,-67.35740804647793,world_274.world,7.861005519926587,0.0
predict,7,0,0.9170819502065067,-23.9513317371681,timeout,144.4699999999999,-69.92429221986225,world_274.world,7.861005519926587,0.0
predict,8,1,0.5040000360727246,-10.708864967948061,running,27.529999999999973,-60.790955438703506,world_274.world,7.861005519926587,0.0
predict,9,0,0.8114523095764381,-93.50203080270376,timeout,134.83399999999995,-64.82264358450385,world_274.world,7.861005519926587,0.0
predict,10,0,0.27772332897710217,-12.43085063521226,success,20.406000000000063,152.7896292753643,world_274.world,7.861005519926587,0.3852301048675175
predict,11,0,0.7432905534171421,-79.9757797201884,timeout,102.85000000000002,-65.01983181989999,world_274.world,7.861005519926587,0.0
