Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.04126236862563869,-2.490083541094733,success,8.275,148.7146904084567,world_246.world,7.97182501236278,0.5
predict,2,0,2.8653286918828964e-07,-1.941919112076796,success,7.030000000000001,149.39680536656698,world_246.world,7.97182501236278,0.5
predict,3,0,0.062374434129892534,-2.095889219260425,success,9.972000000000001,154.1650022729605,world_246.world,7.97182501236278,0.5
predict,4,0,0.6313581734998336,-24.56420977786091,success,38.11600000000001,148.2961902631552,world_246.world,7.97182501236278,0.20914642177465576
predict,5,0,0.15924671930706863,-6.964084116292129,success,11.707999999999998,154.2934191462911,world_246.world,7.97182501236278,0.5
predict,6,0,0.17921161662874255,-2.8813280747213437,success,11.146,155.63270389674233,world_246.world,7.97182501236278,0.5
predict,7,0,3.2051271778438534e-07,-0.6885742116935972,success,6.236000000000004,154.1093041471413,world_246.world,7.97182501236278,0.5
predict,8,0,0.16545469719005507,-5.900415529342674,success,11.019999999999996,150.9333599626351,world_246.world,7.97182501236278,0.5
predict,9,1,0.20873824818531642,-0.29244522223846714,running,4.120999999999995,-72.72549661422772,world_246.world,7.97182501236278,0.0
predict,10,0,0.30537641877672916,-13.63879853659112,success,18.613000000000014,151.4139100742937,world_246.world,7.97182501236278,0.4282933977522578
predict,11,0,0.005012780698551204,-1.2948969023220565,success,7.9909999999999854,147.65397595494196,world_246.world,7.97182501236278,0.5
predict,12,1,0.3392406736099561,-6.02221479848173,running,7.902999999999992,-70.58098770329458,world_246.world,7.97182501236278,0.0
predict,13,0,0.09043951151433813,-1.7359747019091856,success,7.775000000000006,146.98840699446396,world_246.world,7.97182501236278,0.5
predict,14,0,3.1446530991656923e-07,-1.0936012882676922,success,6.382000000000005,152.32315007709636,world_246.world,7.97182501236278,0.5
predict,15,0,3.2051271778438534e-07,-0.7544885833612984,success,6.265999999999991,156.4043585296257,world_246.world,7.97182501236278,0.5
predict,16,0,3.2362449073641083e-07,-0.820973923243429,success,6.201999999999998,154.81033532271417,world_246.world,7.97182501236278,0.5
predict,17,0,0.3617225491174594,-13.632006314620565,success,20.912000000000006,151.98341626499572,world_246.world,7.97182501236278,0.38120815858659035
predict,18,0,0.187037187585706,-2.7762237645971632,success,10.818000000000012,149.78741890246147,world_246.world,7.97182501236278,0.5
predict,19,0,0.08000020444439902,-0.627410334185113,success,9.007000000000005,148.65584802745417,world_246.world,7.97182501236278,0.5
predict,20,0,0.06016617009000621,-2.868164161484257,success,9.643,147.70817873369197,world_246.world,7.97182501236278,0.5
