Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.85476411066688,-28.701544586472462,timeout,86.50800000000001,-48.52246684125765,world_153.world,7.951241205135583,0.0
predict,2,0,0.8509942835468732,-18.30610643018218,timeout,73.41,-39.71603769525618,world_153.world,7.951241205135583,0.0
predict,3,1,0.08130155991743096,0,running,2.4650000000000034,-79.43129600190993,world_153.world,7.951241205135583,0.0
predict,4,0,0.36917567246052524,-21.2798227581757,success,27.885999999999996,155.00528980925924,world_153.world,7.951241205135583,0.28513380209193084
predict,5,0,0.9494219667797119,-2.8442146326533266,timeout,69.21399999999997,-73.66272507026962,world_153.world,7.951241205135583,0.0
predict,6,0,0.4138686559219959,-22.722617423792148,success,27.398000000000025,158.16649670909075,world_153.world,7.951241205135583,0.2902124682508057
predict,7,0,0.4748711678562392,-40.22701450767389,success,31.043999999999983,149.29252338546914,world_153.world,7.951241205135583,0.25612811509907185
predict,8,0,0.8837616856378012,-30.528042716704928,timeout,68.48500000000001,-41.65529497671649,world_153.world,7.951241205135583,0.0
predict,9,0,0.8131496930054654,-36.87544923107968,timeout,76.97000000000003,-40.49992641852083,world_153.world,7.951241205135583,0.0
predict,10,1,0.6503749055713717,-73.68027778952717,running,72.02600000000001,-67.80845626486892,world_153.world,7.951241205135583,0.0
predict,11,0,0.8862768179172255,-6.161542969214142,timeout,68.06200000000001,-68.45938303220788,world_153.world,7.951241205135583,0.0
predict,12,0,0.11887265700089988,-4.215829204753277,success,16.346000000000004,156.6176132203076,world_153.world,7.951241205135583,0.486433451923136
predict,13,1,0.42268070995839696,0,running,3.8700000000000045,-78.02060532105182,world_153.world,7.951241205135583,0.0
predict,14,0,0.3876404985842296,-18.133070599999247,success,24.937999999999988,152.4705022035383,world_153.world,7.951241205135583,0.31884037232879886
predict,15,0,0.8331071958451236,-16.61254679593874,timeout,73.69299999999998,-39.44360746478242,world_153.world,7.951241205135583,0.0
predict,16,0,0.8676187896836367,-9.948595204833884,timeout,72.827,-42.44741274206646,world_153.world,7.951241205135583,0.0
predict,17,0,0.9189944156705471,-8.447807155623211,timeout,71.6210000000001,-68.71323191536206,world_153.world,7.951241205135583,0.0
predict,18,0,0.9154968368979676,-14.778679470545887,timeout,72.67200000000003,-71.70380512182426,world_153.world,7.951241205135583,0.0
predict,19,0,0.8978248455115957,-11.148142898496179,timeout,69.89300000000003,-66.29275006267686,world_153.world,7.951241205135583,0.0
predict,20,1,0.5481727874968247,-24.587966963468116,running,30.100000000000023,-47.577285780789225,world_153.world,7.951241205135583,0.0
