Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.8173263266723961,-25.971246472520676,timeout,72.27600000000001,-42.09569225722853,world_113.world,8.193475167563369,0.0
predict,2,0,0.8626760600575282,nan,timeout,73.863,-47.07149786432214,world_113.world,8.193475167563369,0.0
predict,3,0,0.8149246401056427,-67.25675693748286,timeout,80.951,-48.50525294915404,world_113.world,8.193475167563369,0.0
predict,4,1,0.5007792467127664,-35.635871488156646,running,38.522999999999996,-48.3142487374214,world_113.world,8.193475167563369,0.0
predict,5,1,0.42156874086887436,-5.441645039745477,running,10.178999999999974,-61.943448186496965,world_113.world,8.193475167563369,0.0
predict,6,0,0.8220720760794578,-34.10101117804328,timeout,88.81,-48.03318092582309,world_113.world,8.193475167563369,0.0
predict,7,0,0.8656549907240574,-18.95783139300842,timeout,89.601,-57.91364433173096,world_113.world,8.193475167563369,0.0
predict,8,0,0.9362857161061224,-6.484217544073579,timeout,70.03800000000001,-58.25805846932664,world_113.world,8.193475167563369,0.0
predict,9,1,0.8328854182046074,-63.32172788376815,running,81.89099999999996,-58.61274648882261,world_113.world,8.193475167563369,0.0
predict,10,0,0.786288852170222,-88.35480481281735,timeout,109.42200000000003,-58.58919252967422,world_113.world,8.193475167563369,0.0
predict,11,0,0.8792526525584871,-13.621300898276173,timeout,71.731,-46.96422560283619,world_113.world,8.193475167563369,0.0
predict,12,0,0.8200135879553184,-25.99175650504487,timeout,88.33399999999995,-64.2369503656857,world_113.world,8.193475167563369,0.0
predict,13,0,0.8294673058693636,-71.8826077055792,timeout,171.57299999999998,-80.95705508414757,world_113.world,8.193475167563369,0.0
predict,14,0,0.8466716558213976,-57.26423482406181,timeout,106.97000000000003,-48.608702066745025,world_113.world,8.193475167563369,0.0
predict,15,0,0.8426496513501397,-48.49070875349803,timeout,90.88999999999987,-44.382679620877155,world_113.world,8.193475167563369,0.0
predict,16,0,0.7719459140053653,-25.957524181103974,timeout,87.279,-45.50903692830887,world_113.world,8.193475167563369,0.0
