Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.19301178152882173,-7.127968678236261,success,12.043,158.29441860243236,world_235.world,8.095851906539131,0.5
predict,2,0,0.5639320351861024,-15.248499118278962,success,27.073999999999998,152.4358104329773,world_235.world,8.095851906539131,0.2990268119427913
predict,3,0,2.680964428695864e-07,-2.5279961414181713,success,7.445,151.9926760890433,world_235.world,8.095851906539131,0.5
predict,4,0,0.1791444947667788,-7.086636458729516,success,14.959000000000003,149.2839590229151,world_235.world,8.095851906539131,0.5
predict,5,0,0.06682599837088345,-4.239200568744942,success,8.391999999999996,145.19961689934303,world_235.world,8.095851906539131,0.5
predict,6,0,2.6666659555557455e-07,-2.665233132116416,success,7.5120000000000005,155.04129299225878,world_235.world,8.095851906539131,0.5
predict,7,0,0.07640470193152767,-3.1452928698887828,success,8.90100000000001,152.02445119219146,world_235.world,8.095851906539131,0.5
predict,8,0,0.07710301936845343,-2.6632901211495894,success,8.602000000000004,152.71538869699498,world_235.world,8.095851906539131,0.5
predict,9,0,3.154573137358632e-07,-1.7339494563262874,success,6.3559999999999945,146.64175096847327,world_235.world,8.095851906539131,0.5
predict,10,0,2.583978660470631e-07,-1.5460083937182412,success,7.75500000000001,156.6048369200023,world_235.world,8.095851906539131,0.5
predict,11,0,2.9411756055365867e-07,-1.4649725248131416,success,6.787000000000006,155.2266308970795,world_235.world,8.095851906539131,0.5
predict,12,0,0.10023330996892543,-3.1257741746044485,success,8.61399999999999,154.20686939621214,world_235.world,8.095851906539131,0.5
predict,13,0,0.027237543338999352,-4.6016239066010245,success,10.293000000000006,146.8884194428835,world_235.world,8.095851906539131,0.5
predict,14,0,0.010362950683173399,-1.8969096717945695,success,7.732999999999976,150.91979817435725,world_235.world,8.095851906539131,0.5
predict,15,0,2.40384557599866e-07,-3.0196392398528933,success,8.28200000000001,144.3907127967501,world_235.world,8.095851906539131,0.5
predict,16,0,0.2491695599386113,-9.831028735912483,success,12.075000000000017,146.358355801419,world_235.world,8.095851906539131,0.5
predict,17,0,0.013423039502675727,-3.9216899992362895,success,8.918999999999983,148.91125194349638,world_235.world,8.095851906539131,0.5
predict,18,0,0.09632239994353767,-4.458373517626542,success,11.461000000000013,150.10299368023894,world_235.world,8.095851906539131,0.5
predict,19,0,3.095974273692176e-07,-2.0519737047808624,success,6.483000000000004,142.29756901122857,world_235.world,8.095851906539131,0.5
predict,20,0,0.24709313268995164,-8.81194034686648,success,13.756,157.40934029154496,world_235.world,8.095851906539131,0.5
