Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.322258032472415e-07,-0.19438103346360103,success,6.056000000000001,155.17833812612804,world_18.world,8.199722798952482,0.5
predict,2,0,3.5714272959188236e-07,-0.35660289094405223,success,5.596,143.98036787243274,world_18.world,8.199722798952482,0.5
predict,3,0,3.194887158183017e-07,-0.2786415542252581,success,6.278000000000002,157.3989318218638,world_18.world,8.199722798952482,0.5
predict,4,0,0.003195206646898835,-0.19709145845564702,success,6.302,157.5426154068098,world_18.world,8.199722798952482,0.5
predict,5,0,3.2362449073641083e-07,-0.34135433666654474,success,6.213000000000001,155.6614611481525,world_18.world,8.199722798952482,0.5
predict,6,0,3.246752192612925e-07,-0.2688756100102454,success,6.147999999999996,156.11839303133598,world_18.world,8.199722798952482,0.5
predict,7,0,3.558717594762422e-07,-0.3793154270617988,success,5.655000000000001,142.46122460960237,world_18.world,8.199722798952482,0.5
predict,8,0,3.225805411030513e-07,-0.42046206773273787,success,6.170999999999999,156.42399844231753,world_18.world,8.199722798952482,0.5
predict,9,0,3.278687449610673e-07,-0.2993019704271518,success,6.103999999999999,155.3115202461281,world_18.world,8.199722798952482,0.5
predict,10,0,3.257327929209144e-07,-0.2661544827256274,success,6.1739999999999995,154.86709100489304,world_18.world,8.199722798952482,0.5
predict,11,0,3.1847123615565734e-07,-0.309517216697829,success,6.266000000000005,157.80352148633216,world_18.world,8.199722798952482,0.5
predict,12,0,3.246752192612925e-07,-0.26500671771650414,success,6.173000000000002,154.95801920554797,world_18.world,8.199722798952482,0.5
predict,13,0,3.278687449610673e-07,-0.3003831114511049,success,6.131,154.98263152348358,world_18.world,8.199722798952482,0.5
predict,14,0,3.2154330496999844e-07,-0.31518893627953587,success,6.201999999999998,156.57678508432713,world_18.world,8.199722798952482,0.5
predict,15,0,3.246752192612925e-07,-0.2979625199853076,success,6.193999999999988,156.52931091316307,world_18.world,8.199722798952482,0.5
predict,16,0,3.257327929209144e-07,-0.26660129158208573,success,6.1780000000000115,155.42447813247384,world_18.world,8.199722798952482,0.5
predict,17,0,3.257327929209144e-07,-0.2656127496598691,success,6.167999999999992,155.5308970676251,world_18.world,8.199722798952482,0.5
predict,18,0,3.257327929209144e-07,-0.3467166520645726,success,6.155999999999992,156.5124147931932,world_18.world,8.199722798952482,0.5
predict,19,0,3.558717594762422e-07,-0.30245842875706724,success,5.626999999999995,144.61095398814575,world_18.world,8.199722798952482,0.5
predict,20,0,3.267972788244187e-07,-0.22365661269689852,success,6.092000000000013,152.5929221296174,world_18.world,8.199722798952482,0.5
