Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.3284458462689375,-7.859544496647949,success,16.484007835388184,world_193.world,7.935433424914507,0.48140194448819457
RL,0,0.27951163100249243,-4.7127417121823125,success,17.497384071350098,world_193.world,7.935433424914507,0.4535211316477783
RL,0,0.10526332607832217,-2.6307589530185638,success,12.728521347045898,world_193.world,7.935433424914507,0.5
RL,0,0.22222233900565483,-7.2885115346504294,success,15.923850774765015,world_193.world,7.935433424914507,0.4983363344179297
RL,0,0.42532473751896777,-11.920077273505443,success,22.063048601150513,world_193.world,7.935433424914507,0.35967075848714314
RL,0,0.5276939045625474,-7.891775653452165,success,23.719067811965942,world_193.world,7.935433424914507,0.3345592452377572
RL,0,0.6221409311856422,-9.35232460148657,success,26.23422861099243,world_193.world,7.935433424914507,0.30248396255834537
RL,0,0.09409610810034907,-2.8821351404633004,success,12.928051710128784,world_193.world,7.935433424914507,0.5
RL,0,0.007317315288459686,-1.719998753499529,success,9.779251098632812,world_193.world,7.935433424914507,0.5
RL,0,0.1885100200161544,-5.253808411265616,success,13.352184534072876,world_193.world,7.935433424914507,0.5
RL,0,0.052301453493419775,-2.7479630498317342,success,11.391089916229248,world_193.world,7.935433424914507,0.5
RL,0,0.20171685240102255,-8.810582568459926,success,16.505319833755493,world_193.world,7.935433424914507,0.480780348690095
RL,0,0.6136363929063339,-6.94539849843707,success,31.140087366104126,world_193.world,7.935433424914507,0.2548301593255065
RL,0,0.11574087720048193,-6.037521539047615,success,15.528101444244385,world_193.world,7.935433424914507,0.5
RL,0,0.5981831168285733,-19.98362985664919,success,34.10063576698303,world_193.world,7.935433424914507,0.23270631900059072
RL,0,0.11012449198499255,-2.3421195779732695,success,13.406139135360718,world_193.world,7.935433424914507,0.5
RL,0,0.37500007971937754,-10.059518495961424,success,18.551076412200928,world_193.world,7.935433424914507,0.42776134648959896
RL,0,0.5384615817578253,-6.470014591205912,success,25.370197057724,world_193.world,7.935433424914507,0.31278564399240844
RL,0,0.28175527924303934,-5.404064809351281,success,20.592735052108765,world_193.world,7.935433424914507,0.38535111556742396
RL,0,0.1892334112180406,-3.289454736893296,success,14.702080249786377,world_193.world,7.935433424914507,0.5
RL,2,0.7286501751170558,-8.58594467929122,collision,17.481415510177612,world_193.world,7.935433424914507,0.0
RL,0,0.08210545639885129,-2.0852244072949966,success,11.29307222366333,world_193.world,7.935433424914507,0.5
RL,0,0.2728593217910999,-7.992421804797195,success,16.60121464729309,world_193.world,7.935433424914507,0.47800318190623586
RL,0,0.07761749501489261,-3.4961073378725938,success,13.152870893478394,world_193.world,7.935433424914507,0.5
RL,0,0.23750010590276308,-9.571611592213895,success,17.25307321548462,world_193.world,7.935433424914507,0.45994318379130633
RL,0,0.39258319787938645,-7.628417770139039,success,18.49940776824951,world_193.world,7.935433424914507,0.4289560792607681
RL,0,0.03912003933495371,-1.1464007256409445,success,9.84122610092163,world_193.world,7.935433424914507,0.5
RL,0,0.053719203777024015,-1.3720782446702064,success,11.582533359527588,world_193.world,7.935433424914507,0.5
RL,2,0.6550836994744274,-12.871815208286243,collision,18.73315978050232,world_193.world,7.935433424914507,0.0
RL,0,0.17484675232411775,-6.724270175973492,success,15.509732007980347,world_193.world,7.935433424914507,0.5
RL,0,0.061349885204522454,-3.3571049335403895,success,11.64494252204895,world_193.world,7.935433424914507,0.5
RL,0,0.3619874320199186,-19.191634603854503,success,30.207530736923218,world_193.world,7.935433424914507,0.26269718945332005
RL,0,0.19674195529549435,-11.491417982386288,success,18.89185118675232,world_193.world,7.935433424914507,0.42004530664941575
RL,0,0.06488567464013843,-3.128782004579666,success,12.492752075195312,world_193.world,7.935433424914507,0.5
RL,0,0.01842131094176028,-1.074373730622688,success,9.079601287841797,world_193.world,7.935433424914507,0.5
