Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.3557035719115533e-07,-0.38724972698409005,success,5.967,150.76578571932916,world_34.world,8.232892546850593,0.5
predict,2,0,3.1645559605835573e-07,-0.30232043266912656,success,6.3530000000000015,156.4973387444436,world_34.world,8.232892546850593,0.5
predict,3,0,0.0031648724161796155,-0.3443727232193214,success,6.308,155.5200925527009,world_34.world,8.232892546850593,0.5
predict,4,0,3.1847123615565734e-07,-0.6098292632368949,success,6.3089999999999975,152.69122562816676,world_34.world,8.232892546850593,0.5
predict,5,0,3.1847123615565734e-07,-0.34537733330020437,success,6.305999999999997,157.5266802570692,world_34.world,8.232892546850593,0.5
predict,6,0,0.003154888594672368,-0.27040628759331187,success,6.332000000000001,156.05798935641542,world_34.world,8.232892546850593,0.5
predict,7,0,3.1645559605835573e-07,-0.32106967618120075,success,6.337999999999994,156.84389139457318,world_34.world,8.232892546850593,0.5
predict,8,0,3.174602166792963e-07,-0.33449131355874784,success,6.308,157.55606144648266,world_34.world,8.232892546850593,0.5
predict,9,0,3.154573137358632e-07,-0.3970038507181128,success,6.358999999999995,153.8160603262964,world_34.world,8.232892546850593,0.5
predict,10,0,3.484319343442738e-07,-0.35004041396074836,success,5.737000000000009,145.16629831400382,world_34.world,8.232892546850593,0.5
predict,11,0,3.0674837216307606e-07,-0.3484614109094439,success,6.530000000000001,157.6688202888593,world_34.world,8.232892546850593,0.5
predict,12,0,3.4722210165899254e-07,-0.4700479382519836,success,5.779000000000011,144.77565639464717,world_34.world,8.232892546850593,0.5
predict,13,0,0.0031749196270096426,-0.3853206401496807,success,6.319000000000003,153.25724857718316,world_34.world,8.232892546850593,0.5
predict,14,0,0.006390093805081852,-0.4016202171424592,success,6.253,151.72100616866743,world_34.world,8.232892546850593,0.5
predict,15,0,3.174602166792963e-07,-0.31669710804344675,success,6.313999999999993,156.18796196997835,world_34.world,8.232892546850593,0.5
predict,16,0,3.521125520730451e-07,-0.34594467442090193,success,5.7109999999999985,143.75419383675515,world_34.world,8.232892546850593,0.5
predict,17,0,3.2051271778438534e-07,-0.2757098390082707,success,6.2309999999999945,153.27043063565446,world_34.world,8.232892546850593,0.5
predict,18,0,3.1645559605835573e-07,-0.32340828624611345,success,6.359000000000009,151.40379777129306,world_34.world,8.232892546850593,0.5
predict,19,0,0.006329428376763173,-0.26392185603912277,success,6.336000000000013,155.1083922218844,world_34.world,8.232892546850593,0.5
predict,20,0,3.2051271778438534e-07,-0.3839627440004329,success,6.242000000000004,156.65747156933924,world_34.world,8.232892546850593,0.5
