Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.333332222222593e-07,-0.6887920302275546,success,6.026999999999999,154.55737832252368,world_50.world,8.136260874827512,0.5
predict,2,0,0.0031749196270096426,-0.6849646150000342,success,6.329999999999998,156.2304814709018,world_50.world,8.136260874827512,0.5
predict,3,0,0.003195206646898835,-0.5742856126741808,success,6.277999999999999,156.15750393799595,world_50.world,8.136260874827512,0.5
predict,4,0,3.154573137358632e-07,-0.7232998714982805,success,6.352999999999998,152.99044112379954,world_50.world,8.136260874827512,0.5
predict,5,0,0.006390093805081852,-0.27447693094391146,success,6.258000000000003,150.7052993148286,world_50.world,8.136260874827512,0.5
predict,6,0,0.003154888594672368,-0.6562374128083596,success,6.347000000000001,155.59036853035946,world_50.world,8.136260874827512,0.5
predict,7,0,3.2051271778438534e-07,-0.5335292673565258,success,6.251000000000005,155.6973669505725,world_50.world,8.136260874827512,0.5
predict,8,0,3.5971210082298534e-07,-0.3700998245196236,success,5.574999999999996,142.92260193739764,world_50.world,8.136260874827512,0.5
predict,9,0,3.54609803329857e-07,-0.5423079785330919,success,5.668999999999997,144.97533954538028,world_50.world,8.136260874827512,0.5
predict,10,0,0.0031749196270096426,-0.8077261621625725,success,6.309000000000005,156.4394783465428,world_50.world,8.136260874827512,0.5
predict,11,0,3.2154330496999844e-07,-0.46910792848424726,success,6.197000000000003,153.6393835182115,world_50.world,8.136260874827512,0.5
predict,12,0,3.246752192612925e-07,-0.6922352915873242,success,6.1710000000000065,154.22099381089518,world_50.world,8.136260874827512,0.5
predict,13,0,3.1847123615565734e-07,-0.6200561897916378,success,6.307000000000002,156.95235358931328,world_50.world,8.136260874827512,0.5
predict,14,0,0.006329428376763173,-0.7477900818680584,success,6.350999999999999,157.04898750045362,world_50.world,8.136260874827512,0.5
predict,15,0,3.1847123615565734e-07,-0.7734792799388887,success,6.292000000000002,153.82788592862084,world_50.world,8.136260874827512,0.5
predict,16,0,3.267972788244187e-07,-0.7623978890684192,success,6.140999999999991,154.3726528899519,world_50.world,8.136260874827512,0.5
predict,17,0,3.4965022739502545e-07,-0.35951703076491504,success,5.718999999999994,145.4225123137043,world_50.world,8.136260874827512,0.5
predict,18,0,0.003533921012748759,-0.5950800964555756,success,5.658000000000001,143.65439803049196,world_50.world,8.136260874827512,0.5
predict,19,0,3.246752192612925e-07,-0.7014814899876793,success,6.170000000000002,155.3876535138875,world_50.world,8.136260874827512,0.5
predict,20,0,0.0031749196270096426,-0.7800763818170974,success,6.287000000000006,157.08332163983192,world_50.world,8.136260874827512,0.5
