Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.14457844208155993,-7.078156276075909,success,13.290999999999999,153.40948313485407,world_168.world,8.734100236381483,0.5
predict,2,0,0.059602856599810905,-3.1332081301539176,success,9.075,151.26133160550137,world_168.world,8.734100236381483,0.5
predict,3,0,0.0677619984061605,-4.325987841809025,success,9.755999999999997,155.83593171617147,world_168.world,8.734100236381483,0.5
predict,4,0,0.15490548108339397,-5.2480576697039165,success,11.636000000000003,148.39680050315724,world_168.world,8.734100236381483,0.5
predict,5,0,0.07031268157955439,-3.6076153533760382,success,10.227000000000004,155.60825361845514,world_168.world,8.734100236381483,0.5
predict,6,0,0.05804327395633932,-4.8781171928468225,success,12.069999999999993,156.29133080829712,world_168.world,8.734100236381483,0.5
predict,7,0,0.0988594869088428,-3.827723106437489,success,10.492000000000004,143.17493597120526,world_168.world,8.734100236381483,0.5
predict,8,0,0.09205792562131307,-4.231078887821437,success,11.080000000000013,155.3027871719456,world_168.world,8.734100236381483,0.5
predict,9,1,0.17050710356979182,-4.57296965457468,running,8.698000000000008,-47.28968997626123,world_168.world,8.734100236381483,0.0
predict,10,0,0.050885165733370416,-3.146212728840101,success,9.034000000000006,158.18735737809152,world_168.world,8.734100236381483,0.5
predict,11,0,0.2084747104280152,-5.5547973412254175,success,11.77600000000001,145.14279217152966,world_168.world,8.734100236381483,0.5
predict,12,0,0.2815058459073902,-7.349022439838935,success,12.23699999999998,151.11170861335506,world_168.world,8.734100236381483,0.5
predict,13,0,0.05952399612619125,-3.295006921592682,success,10.092000000000013,151.87799164234406,world_168.world,8.734100236381483,0.5
predict,14,0,0.020642426458159068,-2.789896124879047,success,8.73999999999998,144.26676999357244,world_168.world,8.734100236381483,0.5
predict,15,0,0.06198366487940809,-4.095494682620498,success,9.681999999999988,149.51927340602253,world_168.world,8.734100236381483,0.5
predict,16,0,0.08277425441291848,-3.5972829493789664,success,8.936000000000007,148.8406271544277,world_168.world,8.734100236381483,0.5
predict,17,0,0.03525064281064141,-4.422684484384752,success,10.799000000000007,155.7684940335734,world_168.world,8.734100236381483,0.5
predict,18,0,0.04056454311030986,-5.1385645151228125,success,11.367000000000019,149.93311139222635,world_168.world,8.734100236381483,0.5
predict,19,0,0.12138745252650242,-4.81275978068448,success,10.393,154.40715997951872,world_168.world,8.734100236381483,0.5
predict,20,0,0.050885165733370416,-3.2045839991071605,success,9.062999999999988,145.51487713550955,world_168.world,8.734100236381483,0.5
