Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.14763243069186202,-7.033350465885131,success,14.391,154.26773103546543,world_176.world,8.045525647896753,0.5
predict,2,0,0.8226988915911243,-36.67993985255671,timeout,73.684,-44.5104352721071,world_176.world,8.045525647896753,0.0
predict,3,0,0.0348332315191246,-4.56107604473638,success,13.799000000000007,150.83325166789538,world_176.world,8.045525647896753,0.5
predict,4,0,0.8832318792686253,nan,timeout,72.29899999999999,-46.172152468016634,world_176.world,8.045525647896753,0.0
predict,5,0,0.8561695721380376,-28.26460454297387,timeout,79.25600000000003,-46.93112764919577,world_176.world,8.045525647896753,0.0
predict,6,0,0.9150943416764794,-14.760132973196521,timeout,82.65099999999995,-58.690524188580945,world_176.world,8.045525647896753,0.0
predict,7,0,0.9705714294122448,-3.0992208686879317,timeout,69.99700000000001,-72.6673962878907,world_176.world,8.045525647896753,0.0
predict,8,0,0.3314501571139212,-19.409926697654107,success,21.21799999999996,159.29833099915135,world_176.world,8.045525647896753,0.37918397812690957
predict,9,0,0.04900198747695327,-3.987961957365404,success,11.039999999999964,154.77232610482992,world_176.world,8.045525647896753,0.5
predict,10,0,0.15477804107967147,-6.191480595280265,success,14.898000000000025,146.62139115762807,world_176.world,8.045525647896753,0.5
predict,11,0,0.8717192606393612,-9.770585502071832,timeout,67.84100000000001,-42.039377040844656,world_176.world,8.045525647896753,0.0
predict,12,0,0.29096332761039445,-14.253729446806162,success,20.149999999999977,155.87621019940335,world_176.world,8.045525647896753,0.39928166987080704
predict,13,0,0.11419766756208835,-4.01311557785511,success,12.975999999999999,151.5872429575863,world_176.world,8.045525647896753,0.5
predict,14,0,0.86204906603033,-8.153440250099836,timeout,69.31399999999996,-44.82791564242142,world_176.world,8.045525647896753,0.0
predict,15,0,0.32854869788287894,-11.206733306040883,success,25.090000000000032,156.26929624957552,world_176.world,8.045525647896753,0.3206666260620463
predict,16,0,0.7836734732267352,-25.18291962050954,timeout,112.69500000000005,-73.56222528090414,world_176.world,8.045525647896753,0.0
predict,17,0,0.27454393791972737,-18.310512270168015,success,23.028999999999996,152.03510773956313,world_176.world,8.045525647896753,0.3493649593076883
predict,18,0,0.8874680333069511,-16.767849136737265,timeout,86.03899999999999,-58.55886031721291,world_176.world,8.045525647896753,0.0
predict,19,0,0.3117371538274973,-16.460197934405453,success,21.276000000000067,148.5905753854874,world_176.world,8.045525647896753,0.37815029365936864
predict,20,0,0.2485715001360476,-15.602251911417449,success,21.0,145.04772226489655,world_176.world,8.045525647896753,0.3831202689474644
