Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.8943420511285458,-12.141757396863298,timeout,93.346,-46.92112029930513,world_240.world,8.26791047968235,0.0
predict,2,0,0.9072063201577907,-5.6037943533211205,timeout,81.03600000000002,-47.58813314469495,world_240.world,8.26791047968235,0.0
predict,3,0,0.8900602437233874,-20.213344964619836,timeout,79.684,-52.63932760692477,world_240.world,8.26791047968235,0.0
predict,4,0,0.34406222596423686,-11.869535641486106,success,17.99799999999999,152.8547325067982,world_240.world,8.26791047968235,0.4593794021381461
predict,5,0,0.8649337445225855,-13.636386919515868,timeout,78.47800000000001,-46.27201641417885,world_240.world,8.26791047968235,0.0
predict,6,1,0.6387394589746764,-14.153991005367478,running,26.041999999999973,-51.88654108650593,world_240.world,8.26791047968235,0.0
predict,7,0,0.8940287964590796,-19.344044170013802,timeout,84.75500000000005,-56.263740504328084,world_240.world,8.26791047968235,0.0
predict,8,1,0.23275895139700373,-0.10338363619163177,running,4.625999999999976,-47.32013713143043,world_240.world,8.26791047968235,0.0
predict,9,0,0.2433372835066879,-7.907993447097425,success,17.248999999999967,151.43482491819583,world_240.world,8.26791047968235,0.4793269453117494
predict,10,0,0.48544269248706523,-10.600228489662168,success,33.65499999999997,147.04082339315912,world_240.world,8.26791047968235,0.24566663139748496
predict,11,1,0.6275216406684697,-7.710442869897475,running,27.771000000000072,-53.12849946514457,world_240.world,8.26791047968235,0.0
predict,12,1,0.9380391211512682,-12.945853556235818,running,164.60299999999995,-53.82581930345969,world_240.world,8.26791047968235,0.0
predict,13,0,0.9015637041383311,-20.76300898647739,timeout,78.05199999999991,-54.163014527491896,world_240.world,8.26791047968235,0.0
predict,14,0,0.8541666687195008,-98.10851786133418,timeout,142.09000000000003,-97.91997079454718,world_240.world,8.26791047968235,0.0
predict,15,0,0.8857142886297376,-8.368620369795993,timeout,78.39299999999992,-44.817685235622584,world_240.world,8.26791047968235,0.0
predict,16,0,0.8963464168783107,-12.000988926728118,timeout,73.91700000000003,-50.8688869700632,world_240.world,8.26791047968235,0.0
