Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.7997587503073884,-40.957378193964516,timeout,82.949,-68.28520716199817,world_219.world,8.099459323096337,0.0
predict,2,1,0.6912621658968771,-14.048169858695477,running,20.62700000000001,-71.23289622078873,world_219.world,8.099459323096337,0.0
predict,3,0,0.8585376962184901,-26.195477009111702,timeout,88.08399999999999,-76.09929684838157,world_219.world,8.099459323096337,0.0
predict,4,0,0.5443531136151832,-43.73841072155963,success,46.238,158.2334248149162,world_219.world,8.099459323096337,0.17516889405026898
predict,5,0,0.7613745463488718,-95.6037527237147,success,208.353,149.7299456076467,world_219.world,8.099459323096337,0.125
predict,6,0,0.3986686835304228,-17.842286752616854,success,27.037000000000035,150.16542143563407,world_219.world,8.099459323096337,0.2995694538261022
predict,7,0,0.36878457397896586,-20.012246040884346,success,28.977000000000032,156.01840990059648,world_219.world,8.099459323096337,0.2795133838249759
predict,8,0,0.18933344142220782,-11.666258801580272,success,15.019000000000005,147.42194356006252,world_219.world,8.099459323096337,0.5
predict,9,0,0.3525074223814585,-14.963251558467782,success,27.16300000000001,149.9610089237394,world_219.world,8.099459323096337,0.2981798521185559
predict,10,0,0.38195783282554385,-14.484814674198805,success,20.860000000000014,144.4638976486225,world_219.world,8.099459323096337,0.38827705288093634
predict,11,1,0.8548626631454097,-14.984331000780362,running,53.898000000000025,-62.285632681926,world_219.world,8.099459323096337,0.0
predict,12,1,0.32167844026600695,-9.32764575274347,running,11.456000000000017,-74.71477927393094,world_219.world,8.099459323096337,0.0
predict,13,0,0.11804028551441303,-1.447264053556018,success,8.999000000000024,146.92891282904299,world_219.world,8.099459323096337,0.5
predict,14,0,0.0561011141513164,-8.270084244803707,success,14.274000000000001,144.7196168927394,world_219.world,8.099459323096337,0.5
predict,15,1,0.48659804400040335,-11.073023332262744,running,9.73599999999999,-85.34334428991298,world_219.world,8.099459323096337,0.0
predict,16,0,0.2311111965432004,-9.515845345241605,success,18.004999999999995,152.29271741811291,world_219.world,8.099459323096337,0.4498450054482832
predict,17,1,0.18529435726636553,-2.654104587705402,running,6.802000000000021,-73.96182820038597,world_219.world,8.099459323096337,0.0
predict,18,0,0.8904075573954384,-20.49622933761113,timeout,80.49699999999996,-79.96164482674507,world_219.world,8.099459323096337,0.0
predict,19,0,0.48094083690666367,-11.67023248544697,success,24.697000000000003,146.79469033389626,world_219.world,8.099459323096337,0.3279531652871335
predict,20,0,0.5037957554316249,-13.493182445530579,success,29.008000000000038,149.68827041031597,world_219.world,8.099459323096337,0.2792146760582021
