Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.15257368518866082,-5.169690336435247,success,10.892,154.89022010152087,world_135.world,8.456991877899835,0.5
predict,2,0,0.02449910367503259,-2.4778431805765537,success,8.977,148.2831145722311,world_135.world,8.456991877899835,0.5
predict,3,0,0.12553507481667978,-5.085477488554775,success,14.055,153.95649316621217,world_135.world,8.456991877899835,0.5
predict,4,0,0.1743265967786693,-8.327783810510375,success,12.635999999999996,145.91686805141825,world_135.world,8.456991877899835,0.5
predict,5,1,0.3883627349982767,-16.655209198393873,running,14.792000000000002,-61.02209304837624,world_135.world,8.456991877899835,0.0
predict,6,0,0.13884798539911591,-5.446605491607121,success,13.542000000000002,146.97128273039925,world_135.world,8.456991877899835,0.5
predict,7,0,0.06561107112871695,-4.61975261344154,success,8.849999999999994,146.5221463519645,world_135.world,8.456991877899835,0.5
predict,8,0,0.18523890228091142,-7.610830989907125,success,13.801000000000002,144.75688577952428,world_135.world,8.456991877899835,0.5
predict,9,0,0.041096078063389815,-3.426876292798154,success,10.231000000000009,149.87621007885878,world_135.world,8.456991877899835,0.5
predict,10,0,0.020080518056120874,-4.111280132644335,success,9.975999999999999,149.03763364699677,world_135.world,8.456991877899835,0.5
predict,11,0,0.6705702815391914,-24.960330843954548,success,39.282,153.1667872223624,world_135.world,8.456991877899835,0.21528923878366263
predict,12,0,0.007160141489226376,-1.7642446506487108,success,8.378000000000014,150.16135342500655,world_135.world,8.456991877899835,0.5
predict,13,0,0.8222811700550204,-40.73671626826647,timeout,120.684,-74.01672985912552,world_135.world,8.456991877899835,0.0
predict,14,0,0.12089565359766365,-5.871256322498619,success,13.424000000000035,147.18354858608257,world_135.world,8.456991877899835,0.5
predict,15,0,0.2044610651225446,-6.550609343902292,success,16.16999999999996,152.71295623952068,world_135.world,8.456991877899835,0.5
predict,16,0,0.0450283217582886,-4.103410479370792,success,10.674000000000035,149.67429805692143,world_135.world,8.456991877899835,0.5
predict,17,0,0.10912716088746809,-6.961327060254561,success,10.075999999999965,147.6775716104567,world_135.world,8.456991877899835,0.5
predict,18,0,0.14691166161741878,-4.795694860761878,success,11.992000000000019,156.6740134462257,world_135.world,8.456991877899835,0.5
predict,19,0,0.1546219908198335,-2.9423452018205305,success,11.90300000000002,144.08345833775246,world_135.world,8.456991877899835,0.5
predict,20,0,0.09451812958069385,-3.0408369587523616,success,10.574000000000012,150.7684897039769,world_135.world,8.456991877899835,0.5
