Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.16137240643298523,-8.426461750668786,success,15.764999999999999,147.98528318032598,world_205.world,8.14100834873039,0.5
predict,2,0,0.08214302104588911,-4.265113485186981,success,11.215000000000003,157.34671623027782,world_205.world,8.14100834873039,0.5
predict,3,0,0.10683027901396165,-4.1150232363488435,success,11.421,152.80610220337417,world_205.world,8.14100834873039,0.5
predict,4,1,0.3088237326989022,-1.4846120477037645,running,6.82,-73.89805285078972,world_205.world,8.14100834873039,0.0
predict,5,0,0.1384616710058968,-5.579991190527016,success,12.967999999999996,152.5630631248936,world_205.world,8.14100834873039,0.5
predict,6,0,0.19185293142537038,-9.821158516310824,success,15.237000000000009,144.61970961161663,world_205.world,8.14100834873039,0.5
predict,7,0,0.1661933002566335,-8.883662671871468,success,14.063000000000002,155.69069296082623,world_205.world,8.14100834873039,0.5
predict,8,1,0.3682797397097474,-1.5722725240815694,running,7.445999999999998,-64.66266143992917,world_205.world,8.14100834873039,0.0
predict,9,0,0.011811218147398002,-3.536134338740859,success,10.149000000000001,153.20471671790102,world_205.world,8.14100834873039,0.5
predict,10,0,0.20411404998195412,-7.2217606382604895,success,12.678000000000011,155.0713801774121,world_205.world,8.14100834873039,0.5
predict,11,0,0.050602638409002795,-2.558818322846019,success,8.314000000000007,153.071484786315,world_205.world,8.14100834873039,0.5
predict,12,0,0.3021583570553529,-12.780984261233517,success,16.67100000000002,145.30271260318494,world_205.world,8.14100834873039,0.4883335342049295
predict,13,0,0.07913691147795889,-2.569640422366106,success,8.344999999999999,143.82785728283196,world_205.world,8.14100834873039,0.5
predict,14,0,0.10222235522631776,-5.449136699292987,success,13.508999999999986,154.14756601592046,world_205.world,8.14100834873039,0.5
predict,15,0,2.7247948978760497e-07,-2.808261602155692,success,7.352000000000004,144.55368578650283,world_205.world,8.14100834873039,0.5
predict,16,0,0.2708831418993864,-7.521519077622619,success,16.72,147.9322846288789,world_205.world,8.14100834873039,0.48690241320157834
predict,17,0,0.11960801576313418,-3.7259149331251815,success,10.218999999999994,153.6579471012637,world_205.world,8.14100834873039,0.5
predict,18,0,0.32615394982246926,-9.352227612764604,success,13.010999999999996,148.63298746743178,world_205.world,8.14100834873039,0.5
predict,19,0,0.14147303459824911,-2.874086863756002,success,10.318999999999988,151.52278151039374,world_205.world,8.14100834873039,0.5
predict,20,0,0.4919355350871436,-8.329228137627084,success,19.89099999999999,149.37644631215244,world_205.world,8.14100834873039,0.40928099888041797
