Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,1,0.02963034842196413,0,running,2.7089999999999996,-69.16370741321558,world_89.world,8.277057943766925,0.0
predict,2,1,0.23448289060639818,-5.955279295524188,running,11.600999999999999,-47.572236162523446,world_89.world,8.277057943766925,0.0
predict,3,1,0.18840599313864903,-1.5216857791554532,running,8.296,-47.4716011584745,world_89.world,8.277057943766925,0.0
predict,4,0,0.6677232082555093,-31.97633639944955,success,37.848000000000006,152.62579582195002,world_89.world,8.277057943766925,0.21869208264021675
predict,5,1,0.2951655737492179,-2.1506695641929516,running,7.873999999999995,-58.31941896935953,world_89.world,8.277057943766925,0.0
predict,6,0,0.20212778083164426,-11.129310501822141,success,13.155999999999992,156.5732730936394,world_89.world,8.277057943766925,0.5
predict,7,0,0.21890556978786446,-9.47456345919105,success,16.064999999999998,155.26104507847106,world_89.world,8.277057943766925,0.5
predict,8,1,0.080537529840584,0,running,2.9540000000000077,-68.22173780320333,world_89.world,8.277057943766925,0.0
predict,9,0,0.03057571392523131,-4.6163634630044434,success,11.108000000000004,155.20603942688183,world_89.world,8.277057943766925,0.5
predict,10,0,0.12363652297517765,-8.279878390372339,success,10.975000000000009,154.79548562322594,world_89.world,8.277057943766925,0.5
predict,11,0,0.04637116000581452,-4.110514512867159,success,9.944000000000017,147.21362816356202,world_89.world,8.277057943766925,0.5
predict,12,0,0.9686352085720483,-5.279165688970842,timeout,70.804,-67.06118116130702,world_89.world,8.277057943766925,0.0
predict,13,0,0.004831158253343418,-3.4663297654426595,success,8.287000000000006,148.39865341586767,world_89.world,8.277057943766925,0.5
predict,14,0,0.24047628089568085,-12.423130361961544,success,16.805000000000007,153.41319639144402,world_89.world,8.277057943766925,0.49253543253596677
predict,15,0,0.1155780375916185,-4.105580387546949,success,11.957999999999998,151.29293776945082,world_89.world,8.277057943766925,0.5
predict,16,0,0.35703130023192964,-15.514963822423184,success,25.599000000000018,156.51500362132123,world_89.world,8.277057943766925,0.32333520620988787
predict,17,0,0.08055027887027921,-4.645289805960941,success,10.211999999999989,155.46698048813244,world_89.world,8.277057943766925,0.5
predict,18,0,0.34805474783861745,-10.64174369517889,success,19.01899999999995,155.1962210261321,world_89.world,8.277057943766925,0.4351994291901229
predict,19,0,0.18949057492188298,-10.09968510109591,success,12.564999999999998,156.45890825333612,world_89.world,8.277057943766925,0.5
predict,20,1,0.42977536098660657,-10.592047141124993,running,14.254999999999995,-54.123794855040416,world_89.world,8.277057943766925,0.0
