Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.23737924410534436,-18.991993500104552,success,19.857173204421997,world_293.world,8.195242926224013,0.4127094446856622
RL,0,0.2859941933404316,-17.36410119675992,success,21.825074434280396,world_293.world,8.195242926224013,0.3754966770400489
RL,0,0.1297899715958008,-6.628946356980782,success,17.229506254196167,world_293.world,8.195242926224013,0.47565164116227066
RL,0,0.16480458592114722,-10.109295310543533,success,15.227595329284668,world_293.world,8.195242926224013,0.5
RL,0,0.09962180332638042,-7.560670999129618,success,16.98440146446228,world_293.world,8.195242926224013,0.4825158509925432
RL,0,0.2792141386541738,-10.366167790930644,success,20.53677487373352,world_293.world,8.195242926224013,0.39905208956181853
RL,0,0.13483158218657554,-7.106282995726855,success,15.188106536865234,world_293.world,8.195242926224013,0.5
RL,1,0.41079816816915743,-14.535546105757016,success,27.06410503387451,world_293.world,8.195242926224013,0.0
RL,0,0.03888902237652467,-6.934833080647945,success,15.371485471725464,world_293.world,8.195242926224013,0.5
RL,0,0.4283843044373666,-32.075673253945595,success,48.58352756500244,world_293.world,8.195242926224013,0.16868357109843804
RL,0,0.12853119653514175,-6.648825227038604,success,15.143050193786621,world_293.world,8.195242926224013,0.5
RL,1,0.24513181613610355,-10.986922999230018,success,18.531779289245605,world_293.world,8.195242926224013,0.0
RL,0,0.12885917733433863,-6.778138910821449,success,15.870267152786255,world_293.world,8.195242926224013,0.5
RL,0,0.2116505619756736,-12.997015892473264,success,21.945124864578247,world_293.world,8.195242926224013,0.373442528889503
RL,0,0.21126769820801666,-8.339383083383527,success,18.136319398880005,world_293.world,8.195242926224013,0.4518691332007587
RL,0,0.10323588547983276,-6.141674303411454,success,13.947745323181152,world_293.world,8.195242926224013,0.5
RL,0,0.14035098491842296,-7.223496615829377,success,16.951207399368286,world_293.world,8.195242926224013,0.4834607195313664
RL,0,0.18758445511680769,-10.364475220126748,success,15.803823471069336,world_293.world,8.195242926224013,0.5
RL,0,0.20838637758749967,-9.437250325972391,success,16.85530972480774,world_293.world,8.195242926224013,0.48621135179510877
RL,1,0.7551348603527895,-148.0007169319914,timeout,290.65996623039246,world_293.world,8.195242926224013,0.0
RL,0,0.2968592404397932,-14.508036286410501,success,21.075279474258423,world_293.world,8.195242926224013,0.38885571772529864
RL,1,0.3895728175544665,-18.804386287704773,success,29.356108903884888,world_293.world,8.195242926224013,0.0
RL,0,0.6645393033689946,-15.290260689337032,success,52.931254386901855,world_293.world,8.195242926224013,0.15482805048073778
RL,0,0.09905032577336151,-7.173829732089651,success,15.74818754196167,world_293.world,8.195242926224013,0.5
RL,0,0.23969078696814544,-11.656038831029637,success,24.712376594543457,world_293.world,8.195242926224013,0.3316250420056135
RL,0,0.1440679002339104,-7.742492676423229,success,17.568281412124634,world_293.world,8.195242926224013,0.4664794884585649
RL,2,0.34514773458668907,-12.554537185146888,success,25.126733541488647,world_293.world,8.195242926224013,0.0
RL,0,0.2120253995753798,-10.816889363237339,success,20.14291477203369,world_293.world,8.195242926224013,0.40685486777724156
RL,0,0.06250013626451509,-6.460081744723876,success,14.692647933959961,world_293.world,8.195242926224013,0.5
RL,0,0.1150443783120386,-5.4480361317463455,success,14.453290462493896,world_293.world,8.195242926224013,0.5
RL,2,0.7674418615152773,-231.46584013184264,timeout,465.80014419555664,world_293.world,8.195242926224013,0.0
RL,0,0.44794348020928787,-14.501396946773134,success,33.06037902832031,world_293.world,8.195242926224013,0.2478871436774446
RL,0,0.2410927267110776,-8.781205669563063,success,17.944350242614746,world_293.world,8.195242926224013,0.4567032417123536
