Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.18214951144817643,-7.449145551602172,success,10.990000000000002,155.23421686804534,world_79.world,7.9152425094789844,0.5
predict,2,0,3.1249990234378054e-07,-0.7255315658647474,success,6.422999999999998,153.47939148986734,world_79.world,7.9152425094789844,0.5
predict,3,0,3.0769221301778066e-07,-0.9111050360451947,success,6.516000000000002,152.7606832804899,world_79.world,7.9152425094789844,0.5
predict,4,0,3.3557035719115533e-07,-0.6617620972191812,success,5.959000000000003,145.75330988688825,world_79.world,7.9152425094789844,0.5
predict,5,0,0.09489073117013841,-1.6351371443812075,success,8.235999999999997,148.52118213209323,world_79.world,7.9152425094789844,0.5
predict,6,0,2.770082335157248e-07,-1.6352132713340208,success,7.229999999999997,144.87445107689706,world_79.world,7.9152425094789844,0.5
predict,7,0,0.06426759273326665,-1.5101664863164066,success,7.794000000000004,146.7454707125492,world_79.world,7.9152425094789844,0.5
predict,8,0,0.009975309233089967,-1.9125874901175048,success,8.04,154.03281360987256,world_79.world,7.9152425094789844,0.5
predict,9,0,0.03465370429363755,-2.133188979207019,success,8.083999999999989,149.25734358007298,world_79.world,7.9152425094789844,0.5
predict,10,0,3.401359387292726e-07,-0.8963595443158563,success,5.894999999999996,142.150502546125,world_79.world,7.9152425094789844,0.5
predict,11,0,0.1774195022545695,-8.088305504211606,success,11.159999999999997,152.65218740003203,world_79.world,7.9152425094789844,0.5
predict,12,0,0.002666932622151301,-1.5814818666008434,success,7.5260000000000105,151.6027591472115,world_79.world,7.9152425094789844,0.5
predict,13,0,0.10106398917305158,-7.901898088212979,success,11.302999999999997,154.84669897504634,world_79.world,7.9152425094789844,0.5
predict,14,0,0.0682732794631969,-3.81482107676707,success,9.989999999999995,155.40021519014834,world_79.world,7.9152425094789844,0.5
predict,15,0,0.1270163050370353,-3.632316531719429,success,9.950999999999993,153.42097172006027,world_79.world,7.9152425094789844,0.5
predict,16,0,2.7548201777354886e-07,-1.6558975899265025,success,7.274000000000001,155.44340948223888,world_79.world,7.9152425094789844,0.5
predict,17,0,0.11674028265632543,-5.136527980738486,success,9.068000000000012,145.49326113935285,world_79.world,7.9152425094789844,0.5
predict,18,0,0.15437407300616246,-6.869923762972965,success,11.663000000000011,144.04074125320244,world_79.world,7.9152425094789844,0.5
predict,19,1,0.5515873905580574,-4.063896942602535,running,10.087999999999994,-65.72544253944366,world_79.world,7.9152425094789844,0.0
predict,20,0,0.003105899656552902,-0.9261494877787042,success,6.454000000000008,146.85279694663893,world_79.world,7.9152425094789844,0.5
