Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.3672884695425438,-7.481142772468904,success,13.966,154.69451726958613,world_289.world,7.884942331552407,0.5
predict,2,0,0.11800017639996473,-3.369034695286583,success,10.003999999999998,149.16554473226154,world_289.world,7.884942331552407,0.5
predict,3,0,0.2148628085843605,-7.525655168209108,success,12.411999999999999,151.93892189734504,world_289.world,7.884942331552407,0.5
predict,4,0,2.4096379735812115e-07,-2.3604124450535577,success,8.280999999999999,154.46537204480387,world_289.world,7.884942331552407,0.5
predict,5,0,0.06506046625049006,-2.392150426954572,success,8.308999999999997,145.42233455592898,world_289.world,7.884942331552407,0.5
predict,6,0,2.8653286918828964e-07,-2.1219315616856327,success,6.987999999999992,147.88221017753435,world_289.world,7.884942331552407,0.5
predict,7,0,0.029268529446700137,-2.6779859110321764,success,8.210000000000008,155.12689443885813,world_289.world,7.884942331552407,0.5
predict,8,0,0.03253817081601501,-2.7180360430760917,success,9.216000000000008,150.4795161729023,world_289.world,7.884942331552407,0.5
predict,9,0,0.06879629759304728,-2.163260161928458,success,8.134,154.61628126189265,world_289.world,7.884942331552407,0.5
predict,10,0,2.8818435499009945e-07,-2.1418477196976964,success,6.946000000000012,150.80203414366562,world_289.world,7.884942331552407,0.5
predict,11,0,0.18168616545259225,-4.561383835299469,success,13.756,156.7612446211603,world_289.world,7.884942331552407,0.5
predict,12,0,0.12671247830265783,-3.7182184960650235,success,11.695999999999998,147.85708190752484,world_289.world,7.884942331552407,0.5
predict,13,0,0.08687632405243549,-3.928331835318835,success,10.809999999999988,148.9756239319553,world_289.world,7.884942331552407,0.5
predict,14,0,2.824857959079673e-07,-1.8436490705408797,success,7.099999999999994,153.6484195614589,world_289.world,7.884942331552407,0.5
predict,15,0,0.10769247928990784,-3.7444993961808626,success,10.415999999999997,148.25125246751384,world_289.world,7.884942331552407,0.5
predict,16,0,0.20247950361993727,-6.8851397728391275,success,9.718999999999994,149.5554112869748,world_289.world,7.884942331552407,0.5
predict,17,0,2.7247948978760497e-07,-2.365469736954694,success,7.352000000000004,150.04220622268042,world_289.world,7.884942331552407,0.5
predict,18,0,0.04627273874736793,-2.054355028671686,success,7.792000000000002,153.41856001075098,world_289.world,7.884942331552407,0.5
predict,19,0,0.0651164964845357,-2.8906184930818553,success,8.62700000000001,146.26198387845807,world_289.world,7.884942331552407,0.5
predict,20,0,2.7247948978760497e-07,-2.6991075833086193,success,7.342000000000013,145.1915551627067,world_289.world,7.884942331552407,0.5
