Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.17045478112080084,-4.526040633302706,success,10.658999999999999,157.89232771619345,world_127.world,8.000727788237427,0.5
predict,2,0,0.4088270140735175,-25.496170806135094,success,32.202,155.40235084275227,world_127.world,8.000727788237427,0.24845437513935245
predict,3,1,0.29629673068103046,-0.9283415614717035,running,6.114000000000004,-60.12295861460462,world_127.world,8.000727788237427,0.0
predict,4,0,0.6061776568625924,-10.648571398917891,success,28.816999999999993,152.0072824676027,world_127.world,8.000727788237427,0.2776391639739539
predict,5,0,0.1351353948542358,-5.26907997724947,success,12.837000000000003,154.6546219723685,world_127.world,8.000727788237427,0.5
predict,6,0,0.033019324047488655,-1.5508257596794377,success,7.816999999999993,155.66901386021556,world_127.world,8.000727788237427,0.5
predict,7,0,0.13011184754206415,-5.95235676970824,success,10.242000000000004,145.0536295854368,world_127.world,8.000727788237427,0.5
predict,8,1,0.33333370370349796,-1.3500534708155554,running,6.963999999999999,-61.614858730865144,world_127.world,8.000727788237427,0.0
predict,9,0,0.5123217234342771,-18.151973301677884,success,29.912999999999997,149.22199893205246,world_127.world,8.000727788237427,0.2674665793547096
predict,10,0,0.9101369912253704,-11.500248183440219,timeout,68.10500000000002,-43.58452709173791,world_127.world,8.000727788237427,0.0
predict,11,0,0.14057535444876856,-7.431393053568226,success,11.84299999999999,156.6656039571719,world_127.world,8.000727788237427,0.5
predict,12,0,0.8514951925243187,-15.065683248887446,timeout,73.55599999999998,-46.21091269639818,world_127.world,8.000727788237427,0.0
predict,13,0,0.2801725689283257,-7.2043966426618935,success,17.64500000000004,148.49335496709466,world_127.world,8.000727788237427,0.45342747453881604
predict,14,0,0.004878534205593071,-1.6371825903206332,success,7.751999999999953,150.99033559506188,world_127.world,8.000727788237427,0.5
predict,15,0,0.08771961834399357,-2.884293333836495,success,10.730999999999995,157.73161529863245,world_127.world,8.000727788237427,0.5
predict,16,0,0.17073199626062852,-2.8883439342053183,success,10.930999999999983,155.74451404948246,world_127.world,8.000727788237427,0.5
predict,17,0,0.9324396819067194,-8.563793914886046,timeout,69.74200000000002,-53.381273290698786,world_127.world,8.000727788237427,0.0
predict,18,0,0.8395319749464281,-61.68329557146436,timeout,90.11400000000003,-51.2892958544294,world_127.world,8.000727788237427,0.0
predict,19,0,0.08417539253353787,-3.8621606989628225,success,11.342999999999961,151.77863596114378,world_127.world,8.000727788237427,0.5
predict,20,0,0.914634150679159,-13.72293785086544,timeout,74.48400000000004,-55.637852007050014,world_127.world,8.000727788237427,0.0
