Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.3557035719115533e-07,-0.8519467893345819,success,5.970000000000001,153.50364026703096,world_88.world,8.22603682618968,0.5
predict,2,0,0.008219449802890466,-1.0055299627882819,success,7.292999999999999,150.92058537840387,world_88.world,8.22603682618968,0.5
predict,3,0,3.1847123615565734e-07,-1.0735753808075894,success,6.2989999999999995,156.19587613796153,world_88.world,8.22603682618968,0.5
predict,4,0,3.2154330496999844e-07,-0.386667655050676,success,6.224,155.92265402159964,world_88.world,8.22603682618968,0.5
predict,5,0,0.08192116329910641,-0.33297615956412907,success,7.088999999999999,148.78119190628965,world_88.world,8.22603682618968,0.5
predict,6,0,0.1825659239200783,-4.344661741094355,success,12.163999999999994,153.8028719112753,world_88.world,8.22603682618968,0.5
predict,7,0,0.0035464526431018997,-0.31789171764258456,success,5.647000000000006,143.51956224773681,world_88.world,8.22603682618968,0.5
predict,8,0,3.174602166792963e-07,-0.7517762756805387,success,6.292000000000002,157.0035616397733,world_88.world,8.22603682618968,0.5
predict,9,0,3.2051271778438534e-07,-0.8655329828677222,success,6.233000000000004,156.50513656407227,world_88.world,8.22603682618968,0.5
predict,10,0,3.1847123615565734e-07,-0.9303192265703205,success,6.301000000000002,155.89077011511475,world_88.world,8.22603682618968,0.5
predict,11,0,0.005154895578635161,-1.7981587014260094,success,7.765000000000001,154.67465943877193,world_88.world,8.22603682618968,0.5
predict,12,0,0.11328995353160055,-6.663825245548282,success,9.185000000000002,158.03426623387702,world_88.world,8.22603682618968,0.5
predict,13,0,0.07828306103963105,-1.5903007806951839,success,7.920999999999992,155.71128435187418,world_88.world,8.22603682618968,0.5
predict,14,0,0.16283540941850397,-8.049682240186073,success,10.475999999999999,148.8388573558559,world_88.world,8.22603682618968,0.5
predict,15,0,3.5335676559831607e-07,-0.5415006384998118,success,5.695000000000007,145.86399514396084,world_88.world,8.22603682618968,0.5
predict,16,0,0.006329428376763173,-0.9162235606404479,success,6.317000000000007,151.43997855594682,world_88.world,8.22603682618968,0.5
predict,17,0,3.174602166792963e-07,-0.6509808580384564,success,6.3089999999999975,156.49524415274,world_88.world,8.22603682618968,0.5
predict,18,0,3.558717594762422e-07,-0.44389916735272217,success,5.5989999999999895,144.2963717840612,world_88.world,8.22603682618968,0.5
predict,19,0,0.052401953624027595,-2.3236823781465343,success,9.169000000000011,156.58270622200726,world_88.world,8.22603682618968,0.5
predict,20,0,3.095974273692176e-07,-0.7997856985922109,success,6.492999999999995,145.66173382417438,world_88.world,8.22603682618968,0.5
