Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.8538909514586831,-34.09817642269674,timeout,75.576,-65.02966157646263,world_4.world,7.890703185790128,0.0
predict,2,0,0.9340431073995558,-26.91693519855514,timeout,76.999,-78.32523231519026,world_4.world,7.890703185790128,0.0
predict,3,0,0.8634185330787034,-70.29603258881104,timeout,100.149,-79.73475870110754,world_4.world,7.890703185790128,0.0
predict,4,0,0.8246704843404505,-60.70040668616421,timeout,80.452,-70.68830573969265,world_4.world,7.890703185790128,0.0
predict,5,0,0.8546325917296967,-113.78687652937174,timeout,75.154,-72.8096451681313,world_4.world,7.890703185790128,0.0
predict,6,0,0.8950461818840012,-52.53045329640147,timeout,95.29600000000005,-77.48040269212252,world_4.world,7.890703185790128,0.0
predict,7,0,0.8458911940384432,-73.79472587198111,timeout,87.86500000000001,-76.55868617081859,world_4.world,7.890703185790128,0.0
predict,8,0,0.7251043571093566,-158.67595076444104,timeout,134.168,-59.90836483285754,world_4.world,7.890703185790128,0.0
predict,9,0,0.8543826613010683,-54.02445516251021,timeout,84.875,-77.47847070403492,world_4.world,7.890703185790128,0.0
predict,10,0,0.8930408910630682,-36.06744181695133,timeout,73.88,-77.5200037382904,world_4.world,7.890703185790128,0.0
predict,11,1,0.8034097015607432,-50.77990863302477,running,75.08800000000008,-77.13476127916752,world_4.world,7.890703185790128,0.0
predict,12,0,0.8290660484569967,-104.54062630613261,timeout,137.49099999999999,-73.21237332997457,world_4.world,7.890703185790128,0.0
predict,13,0,0.8187296053545166,-86.05174704697936,timeout,79.66499999999996,-75.77848519725413,world_4.world,7.890703185790128,0.0
predict,14,0,0.8451005595827865,-64.90479416056743,timeout,93.46399999999994,-73.14723485533102,world_4.world,7.890703185790128,0.0
