Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,1,0.5434363375061451,-15.895737201879065,running,20.721,-47.138913958632514,world_11.world,8.161275706150734,0.0
predict,2,0,3.2154330496999844e-07,-0.36227907579651564,success,6.233000000000004,149.34335040723806,world_11.world,8.161275706150734,0.5
predict,3,0,0.1152175836483514,-1.4442354087370974,success,9.218000000000004,155.5941083226815,world_11.world,8.161275706150734,0.5
predict,4,0,3.194887158183017e-07,-0.7965768632930278,success,6.273000000000003,151.43658204209618,world_11.world,8.161275706150734,0.5
predict,5,0,0.9309409196416549,-43.053585377215676,timeout,228.519,-67.73780220299385,world_11.world,8.161275706150734,0.0
predict,6,0,0.02331631520302715,-1.7079317012477921,success,7.706000000000017,159.93791881650807,world_11.world,8.161275706150734,0.5
predict,7,0,0.4689481027949172,-3.1106269172328123,success,15.802000000000021,147.5610227731976,world_11.world,8.161275706150734,0.5
predict,8,0,3.095974273692176e-07,-0.7498283898496473,success,6.462999999999965,155.40178244929456,world_11.world,8.161275706150734,0.5
predict,9,0,0.7175716546918681,-48.345889120808394,success,53.039999999999964,146.64585905411508,world_11.world,8.161275706150734,0.1538702056212432
predict,10,0,3.2051271778438534e-07,-0.4801384310899876,success,6.240000000000009,145.42701459442543,world_11.world,8.161275706150734,0.5
predict,11,0,0.8862585064963672,-36.9749298219379,timeout,73.52799999999996,-47.696777617745816,world_11.world,8.161275706150734,0.0
predict,12,0,0.2445715149061126,-14.582100679877938,success,17.474999999999966,154.95337370005356,world_11.world,8.161275706150734,0.4670257914821602
predict,13,0,0.8993288617629835,-17.910148267094954,timeout,74.505,-50.63612502292993,world_11.world,8.161275706150734,0.0
predict,14,0,0.9102450572705918,-9.372722785177073,timeout,67.71699999999998,-46.51085323077815,world_11.world,8.161275706150734,0.0
predict,15,0,0.8868221145710737,-18.28191845208086,timeout,76.36900000000003,-45.40875153141184,world_11.world,8.161275706150734,0.0
predict,16,0,0.2565321548061574,-9.854032929448579,success,16.867000000000075,151.49205980969293,world_11.world,8.161275706150734,0.4838605386939407
predict,17,0,0.7300058455923571,-43.999784807736845,success,68.5329999999999,149.17025667587927,world_11.world,8.161275706150734,0.125
predict,18,0,0.9369047637825964,-5.403968671216752,timeout,67.20000000000005,-43.783337399005774,world_11.world,8.161275706150734,0.0
predict,19,0,2.6954170632299024e-07,-1.1730356701920652,success,7.435000000000059,157.92616013652946,world_11.world,8.161275706150734,0.5
predict,20,0,0.05833346412035221,-5.744809810675394,success,14.390999999999963,154.33658593530743,world_11.world,8.161275706150734,0.5
