Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.06403963939910359,-2.3577613445102696,success,8.143999999999998,145.9572932303844,world_3.world,8.95224825881783,0.5
predict,2,0,3.2154330496999844e-07,-0.6668656685291471,success,6.235999999999999,150.98478218249954,world_3.world,8.95224825881783,0.5
predict,3,0,0.028985788699771392,-1.0840784631616587,success,6.927,143.590249951404,world_3.world,8.95224825881783,0.5
predict,4,0,0.003144967564475609,-0.5462008978379111,success,6.384,151.00678934816546,world_3.world,8.95224825881783,0.5
predict,5,0,3.322258032472415e-07,-0.5580434055546836,success,6.025999999999996,144.5285048504313,world_3.world,8.95224825881783,0.5
predict,6,0,0.003367338933555915,-0.560281984544702,success,5.955000000000005,147.96819690766955,world_3.world,8.95224825881783,0.5
predict,7,0,0.10482199060335629,-3.353152538446163,success,9.564999999999998,148.8265934035445,world_3.world,8.95224825881783,0.5
predict,8,0,2.9940110796374015e-07,-1.2562427030544412,success,6.684000000000005,147.60216286483296,world_3.world,8.95224825881783,0.5
predict,9,0,2.949851637211907e-07,-1.1826110543168085,success,6.792000000000002,155.436436475599,world_3.world,8.95224825881783,0.5
predict,10,0,0.0029242681507987865,-0.649682575716345,success,6.847999999999999,155.49599668779317,world_3.world,8.95224825881783,0.5
predict,11,0,0.003367338933555915,-0.49286204990940036,success,5.936999999999998,146.84820905313282,world_3.world,8.95224825881783,0.5
predict,12,1,0.18709729864690408,0,running,3.1340000000000003,-74.93127764464086,world_3.world,8.95224825881783,0.0
predict,13,0,2.6455019456344064e-07,-1.3029605422606438,success,7.566999999999993,155.74692265329483,world_3.world,8.95224825881783,0.5
predict,14,0,0.0033560391422687444,-0.6060235564447765,success,6.00500000000001,146.66408996514485,world_3.world,8.95224825881783,0.5
predict,15,0,3.367002233332582e-07,-0.6207919893777955,success,5.951000000000008,147.80258172418894,world_3.world,8.95224825881783,0.5
predict,16,0,3.3898293593798786e-07,-0.6067347649009763,success,5.912000000000006,145.63677837707348,world_3.world,8.95224825881783,0.5
predict,17,0,3.4129681184409156e-07,-0.5188186830733754,success,5.878,146.57684840942187,world_3.world,8.95224825881783,0.5
predict,18,0,2.9850737357988854e-07,-0.6688616334269859,success,6.700999999999993,153.61436931769413,world_3.world,8.95224825881783,0.5
predict,19,0,0.03141386612202458,-1.6548003438466334,success,7.664999999999992,153.48281740395618,world_3.world,8.95224825881783,0.5
predict,20,0,3.225805411030513e-07,-0.49756142955834043,success,6.206999999999994,153.679768117643,world_3.world,8.95224825881783,0.5
